,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit
0,0,K.Looney o9.5 Rebs,kylemurray03,-135,0.74,K.Looney,Golden State Warriors,Phoenix Suns,1,1.288148148148148,0.548148148148148
1,1,S.Curry u30.5 Pts,kylemurray03,-130,0.77,S.Curry,Golden State Warriors,Phoenix Suns,1,1.3623076923076922,0.5923076923076922
2,2,J.Nurkic o2.5 Ast,SBK5065,-110,0.5,J.Nurkic,Phoenix Suns,Golden State Warriors,0,0.9545454545454546,0.4545454545454546
3,3,J.Nurkic o3.5 Ast,JoeDellera,230,0.25,J.Nurkic,Phoenix Suns,Golden State Warriors,0,0.825,0.575
4,4,J.Nurkic o2.5 Ast,JoeDellera,125,1.25,J.Nurkic,Phoenix Suns,Golden State Warriors,0,2.8125,1.5625
5,5,A.Reaves o14.5 Pts,SportsBookBreakers,-115,1.0,A.Reaves,Los Angeles Lakers,Denver Nuggets,0,1.8695652173913042,0.8695652173913042
6,6,J.Murray o21.5 Pts,JoeMetz,-113,1.13,J.Murray,Denver Nuggets,Los Angeles Lakers,1,2.13,1.0
7,7,D.Russell o18.5 Pts,HPBasketball,290,0.25,D.Russell,Los Angeles Lakers,Denver Nuggets,0,0.975,0.725
8,8,A.Davis o23.5 Pts,JoeMetz,-110,1.1,A.Davis,Los Angeles Lakers,Denver Nuggets,0,2.1,1.0
9,9,A.Davis o23.5 Pts,kylemurray03,-120,1.0,A.Davis,Los Angeles Lakers,Denver Nuggets,0,1.8333333333333335,0.8333333333333335
10,10,N.Jokic u26.5 Pts,kylemurray03,-120,1.0,N.Jokic,Denver Nuggets,Los Angeles Lakers,1,1.8333333333333335,0.8333333333333335
11,11,M.Porter o13.5 Pts,kylemurray03,-105,1.0,M.Porter,Denver Nuggets,Los Angeles Lakers,1,1.9523809523809523,0.9523809523809523
12,12,D.Russell o5.5 Ast,Noto,115,1.15,D.Russell,Los Angeles Lakers,Denver Nuggets,0,2.4724999999999997,1.3224999999999998
13,13,A.Reaves o22.5 Pts+Rebs+Ast,HPBasketball,-104,0.5,A.Reaves,Los Angeles Lakers,Denver Nuggets,0,0.9807692307692308,0.48076923076923084
14,14,A.Reaves o3.5 Ast,JoeDellera,-132,0.76,A.Reaves,Los Angeles Lakers,Denver Nuggets,0,1.3357575757575757,0.5757575757575757
