,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,N.Reid o12.5 Pts,PropBetGuy,+100,1.0,N.Reid,Minnesota Timberwolves,Dallas Mavericks,0,2.0,1.0,0.5052631578947369,1,0.6,1,0.5,0
1,A.Edwards o6.5 Rebs,VegasRefund,+106,1.0,A.Edwards,Minnesota Timberwolves,Dallas Mavericks,0,2.06,1.06,0.34408602150537637,0,0.6,1,0.4,0
2,J.Hardy o4.5 Pts,VegasRefund,-130,1.3,J.Hardy,Dallas Mavericks,Minnesota Timberwolves,1,2.3,0.9999999999999998,0.6,1,0.6,1,0.4,0
3,A.Edwards u2.5 3pt M,PropBomb,-128,1.28,A.Edwards,Minnesota Timberwolves,Dallas Mavericks,0,2.2800000000000002,1.0000000000000002,0.5591397849462365,1,0.6,1,0.5,0
4,A.Edwards o6.5 Rebs,GDAWG5000,+106,0.5,A.Edwards,Minnesota Timberwolves,Dallas Mavericks,0,1.03,0.53,0.34408602150537637,0,0.6,1,0.4,0
5,A.Edwards o6.5 Rebs,PropBomb,+106,1.0,A.Edwards,Minnesota Timberwolves,Dallas Mavericks,0,2.06,1.06,0.34408602150537637,0,0.6,1,0.4,0
6,N.Reid o12.5 Pts,the_degenerates,-115,1.15,N.Reid,Minnesota Timberwolves,Dallas Mavericks,0,2.1499999999999995,0.9999999999999996,0.5052631578947369,1,0.6,1,0.5,0
7,L.Doncic o8.5 Rebs,GreenDotDaily,-105,1.0,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,1,1.9523809523809523,0.9523809523809523,0.6352941176470588,1,0.6,1,0.6,1
8,A.Edwards o33.5 Pts+Rebs,GreenDotDaily,-151,1.0,A.Edwards,Minnesota Timberwolves,Dallas Mavericks,0,1.6622516556291391,0.6622516556291391,0.45161290322580644,0,0.2,0,0.3,0
9,A.Edwards o26.5 Pts,charliedisturco,-125,0.5,A.Edwards,Minnesota Timberwolves,Dallas Mavericks,0,0.9,0.4,0.5053763440860215,1,0.2,0,0.4,0
10,A.Edwards o26.5 Pts,VegasRefund,-131,1.31,A.Edwards,Minnesota Timberwolves,Dallas Mavericks,0,2.31,1.0,0.5053763440860215,1,0.2,0,0.4,0
11,K.Anderson o7.5 Pts+Ast,GDAWG5000,-125,0.63,K.Anderson,Minnesota Timberwolves,Dallas Mavericks,0,1.1340000000000001,0.5040000000000001,0.7282608695652174,1,0.6,1,0.4,0
12,A.Edwards o33.5 Pts+Rebs,JoeDellera,+100,1.0,A.Edwards,Minnesota Timberwolves,Dallas Mavericks,0,2.0,1.0,0.45161290322580644,0,0.2,0,0.3,0
13,K.Anderson o7.5 Pts+Ast,TheBMatt,-125,1.25,K.Anderson,Minnesota Timberwolves,Dallas Mavericks,0,2.25,1.0,0.7282608695652174,1,0.6,1,0.4,0
14,A.Edwards o12.5 Rebs+Ast,charliedisturco,-124,0.5,A.Edwards,Minnesota Timberwolves,Dallas Mavericks,0,0.9032258064516129,0.4032258064516129,0.3763440860215054,0,0.6,1,0.4,0
15,D.Gafford o10.5 Pts,kylemurray03,-115,1.15,D.Gafford,Dallas Mavericks,Minnesota Timberwolves,1,2.1499999999999995,0.9999999999999996,0.38636363636363635,0,0.2,0,0.4,0
16,R.Gobert o10.5 Rebs,kylemurray03,-140,1.35,R.Gobert,Minnesota Timberwolves,Dallas Mavericks,0,2.3142857142857145,0.9642857142857144,0.7078651685393258,1,0.2,0,0.4,0
