,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,B.Mathurin o19.5 Pts+Rebs+Ast,kylemurray03,-120,0.83,B.Mathurin,Indiana Pacers,Milwaukee Bucks,1,1.5216666666666667,0.6916666666666668,0.25,0,0.2,0,0.25,0
1,1,1,C.Payne u5.5 Ast,SBK5065,-120,0.83,C.Payne,Milwaukee Bucks,Indiana Pacers,0,1.5216666666666667,0.6916666666666668,1.0,1,1.0,1,1.0,1
2,2,4,G.Antetokounmpo o29.5 Pts,SportsBookBreakers,-115,0.87,G.Antetokounmpo,Milwaukee Bucks,Indiana Pacers,0,1.6265217391304347,0.7565217391304347,0.2857142857142857,0,0.4,0,0.2857142857142857,0
3,3,5,T.Haliburton o33.5 Pts+Ast,cowhitchurch,-130,0.5,T.Haliburton,Indiana Pacers,Milwaukee Bucks,1,0.8846153846153846,0.3846153846153846,0.2857142857142857,0,0.2,0,0.2857142857142857,0
4,4,6,T.Haliburton o33.5 Pts+Ast,JoeDellera,-110,0.91,T.Haliburton,Indiana Pacers,Milwaukee Bucks,1,1.7372727272727273,0.8272727272727273,0.2857142857142857,0,0.2,0,0.2857142857142857,0
5,5,7,G.Antetokounmpo o26.5 Pts,JoeDellera,-115,0.87,G.Antetokounmpo,Milwaukee Bucks,Indiana Pacers,0,1.6265217391304347,0.7565217391304347,0.2857142857142857,0,0.4,0,0.2857142857142857,0
6,6,8,G.Bitadze o6.5 Rebs,SBK5065,-124,0.62,G.Bitadze,Orlando Magic,Atlanta Hawks,1,1.12,0.4999999999999999,0.2,0,0.2,0,0.2,0
7,7,9,G.Bitadze o6.5 Rebs,kylemurray03,-125,1.0,G.Bitadze,Orlando Magic,Atlanta Hawks,1,1.8,0.8,0.2,0,0.2,0,0.2,0
8,8,10,D.Murray o5.5 Ast,kylemurray03,101,1.0,D.Murray,Atlanta Hawks,Orlando Magic,0,2.01,1.0099999999999998,0.7142857142857143,1,0.6,1,0.7142857142857143,1
9,9,11,T.Young o19.5 Pts,cowhitchurch,100,1.0,T.Young,Atlanta Hawks,Orlando Magic,0,2.0,1.0,0.8571428571428571,1,1.0,1,0.8571428571428571,1
10,10,12,P.Banchero o26.5 Pts+Ast,the_degenerates,-115,1.15,P.Banchero,Orlando Magic,Atlanta Hawks,1,2.1499999999999995,0.9999999999999996,0.42857142857142855,0,0.6,1,0.42857142857142855,0
