,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,R.Gobert o13.5 Pts,SBK5065,-121,0.5,R.Gobert,Minnesota Timberwolves,Dallas Mavericks,0,0.9132231404958676,0.4132231404958677,0.5454545454545454,1,0.8,1,0.6,1
1,1,1,R.Gobert o26.5 Pts+Rebs,PropBetGuy,-110,1.1,R.Gobert,Minnesota Timberwolves,Dallas Mavericks,0,2.1,1.0,0.45454545454545453,0,0.8,1,0.5,0
2,2,2,M.Conley u13.5 Pts,SBK5065,-110,1.0,M.Conley,Minnesota Timberwolves,Dallas Mavericks,0,1.9090909090909087,0.9090909090909092,0.6363636363636364,1,0.2,0,0.5,0
3,3,3,R.Gobert o12.5 Rebs,cowhitchurch,100,1.0,R.Gobert,Minnesota Timberwolves,Dallas Mavericks,0,2.0,1.0,0.4090909090909091,0,0.6,1,0.4,0
4,4,4,R.Gobert o14.5 Rebs,JoeDellera,215,0.25,R.Gobert,Minnesota Timberwolves,Dallas Mavericks,0,0.7875,0.5375,0.18181818181818182,0,0.4,0,0.3,0
5,5,5,R.Gobert o19.5 Rebs,JoeDellera,1200,0.1,R.Gobert,Minnesota Timberwolves,Dallas Mavericks,0,1.3,1.2,0.13636363636363635,0,0.4,0,0.2,0
6,6,6,R.Gobert o16.5 Rebs,JoeDellera,425,0.1,R.Gobert,Minnesota Timberwolves,Dallas Mavericks,0,0.525,0.425,0.13636363636363635,0,0.4,0,0.2,0
7,7,7,L.Doncic u43.5 Pts+Ast,kylemurray03,100,1.0,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,1,2.0,1.0,0.6363636363636364,1,0.4,0,0.5,0
8,8,8,R.Gobert o12.5 Rebs,JoeDellera,100,1.0,R.Gobert,Minnesota Timberwolves,Dallas Mavericks,0,2.0,1.0,0.4090909090909091,0,0.6,1,0.4,0
9,9,9,A.Coffey u7.5 Pts,SBK5065,100,1.0,A.Coffey,Los Angeles Clippers,Golden State Warriors,1,2.0,1.0,1.0,1,1.0,1,1.0,1
10,10,10,B.Podziemski o10.5 Pts,JoeDellera,-110,0.5,B.Podziemski,Golden State Warriors,Los Angeles Clippers,0,0.9545454545454546,0.4545454545454546,0.35294117647058826,0,0.8,1,0.5,0
11,11,11,J.Harden o27.5 Pts+Ast,PropBetGuy,-110,1.0,J.Harden,Los Angeles Clippers,Golden State Warriors,1,1.9090909090909087,0.9090909090909092,0.2222222222222222,0,0.4,0,0.3,0
12,12,12,B.Podziemski o16.5 Pts+Rebs,PropBetGuy,-110,1.1,B.Podziemski,Golden State Warriors,Los Angeles Clippers,0,2.1,1.0,0.35294117647058826,0,0.8,1,0.5,0
13,13,13,K.Thompson o4.5 Rebs,Noto,114,1.0,K.Thompson,Golden State Warriors,Los Angeles Clippers,0,2.14,1.1399999999999997,0.4090909090909091,0,0.8,1,0.5,0
14,14,14,S.Curry o5.5 Ast,cowhitchurch,118,0.5,S.Curry,Golden State Warriors,Los Angeles Clippers,0,1.09,0.5899999999999999,0.3333333333333333,0,0.4,0,0.5,0
15,15,15,S.Curry o4.5 Rebs,kylemurray03,-110,1.0,S.Curry,Golden State Warriors,Los Angeles Clippers,0,1.9090909090909087,0.9090909090909092,0.6666666666666666,1,0.8,1,0.7,1
16,16,16,S.Curry o4.5 Ast,JoeDellera,-150,1.0,S.Curry,Golden State Warriors,Los Angeles Clippers,0,1.6666666666666663,0.6666666666666665,0.38095238095238093,0,0.4,0,0.5,0
17,17,17,K.Huerter o14.5 Pts,SBK5065,350,0.2,K.Huerter,Sacramento Kings,Oklahoma City Thunder,1,0.9,0.7,0.2857142857142857,0,0.2,0,0.2,0
18,18,18,K.Huerter o9.5 Pts,SBK5065,-125,1.0,K.Huerter,Sacramento Kings,Oklahoma City Thunder,1,1.8,0.8,0.5714285714285714,1,0.4,0,0.5,0
19,19,19,D.Fox u30.5 Pts,PropBomb,-127,1.27,D.Fox,Sacramento Kings,Oklahoma City Thunder,1,2.27,1.0,0.6470588235294118,1,0.8,1,0.7,1
20,20,20,D.Fox u30.5 Pts,cowhitchurch,-130,1.3,D.Fox,Sacramento Kings,Oklahoma City Thunder,1,2.3,0.9999999999999998,0.6470588235294118,1,0.8,1,0.7,1
21,21,21,D.Sabonis o21.5 Rebs+Ast,cowhitchurch,102,0.51,D.Sabonis,Sacramento Kings,Oklahoma City Thunder,1,1.0302,0.5202,0.3181818181818182,0,0.8,1,0.4,0
22,22,22,D.Sabonis o21.5 Rebs+Ast,JoeDellera,100,0.75,D.Sabonis,Sacramento Kings,Oklahoma City Thunder,1,1.5,0.75,0.3181818181818182,0,0.8,1,0.4,0
23,23,23,C.Johnson o4.5 Rebs,kylemurray03,115,1.0,C.Johnson,Brooklyn Nets,Denver Nuggets,0,2.15,1.15,0.8125,1,0.8,1,0.8,1
24,24,24,M.Bridges o22.5 Pts,kylemurray03,-115,1.0,M.Bridges,Brooklyn Nets,Denver Nuggets,0,1.869565217391304,0.8695652173913042,0.34782608695652173,0,0.4,0,0.4,0
25,25,25,S.Dinwiddie o6.5 Ast,kylemurray03,-120,0.83,S.Dinwiddie,Brooklyn Nets,Denver Nuggets,0,1.5216666666666667,0.6916666666666668,0.5454545454545454,1,0.6,1,0.8,1
26,26,26,M.Porter o15.5 Pts,SportsBookBreakers,-120,1.0,M.Porter,Denver Nuggets,Brooklyn Nets,1,1.8333333333333333,0.8333333333333335,0.6,1,0.6,1,0.6,1
27,27,27,N.Jokic o12.5 Rebs,cowhitchurch,-125,1.0,N.Jokic,Denver Nuggets,Brooklyn Nets,1,1.8,0.8,0.5833333333333334,1,0.6,1,0.5,0
28,28,28,N.Jokic o12.5 Rebs,JoeDellera,-120,1.0,N.Jokic,Denver Nuggets,Brooklyn Nets,1,1.8333333333333333,0.8333333333333335,0.5833333333333334,1,0.6,1,0.5,0
29,29,29,C.White o30.5 Pts+Rebs+Ast,the_degenerates,-118,1.0,C.White,Chicago Bulls,Miami Heat,0,1.847457627118644,0.847457627118644,0.32,0,1.0,1,0.7,1
30,30,30,C.White o25.5 Pts+Ast,JoeDellera,-110,0.45,C.White,Chicago Bulls,Miami Heat,0,0.8590909090909091,0.4090909090909091,0.28,0,0.8,1,0.7,1
31,31,31,C.White o25.5 Pts+Ast,PropBetGuy,-110,1.0,C.White,Chicago Bulls,Miami Heat,0,1.9090909090909087,0.9090909090909092,0.28,0,0.8,1,0.7,1
32,32,32,D.White u23.5 Pts+Rebs+Ast,PropBetGuy,-120,1.0,D.White,Boston Celtics,Cleveland Cavaliers,1,1.8333333333333333,0.8333333333333335,0.42105263157894735,0,0.0,0,0.3,0
33,33,33,M.Strus o4.5 Rebs,cowhitchurch,-140,1.4,M.Strus,Cleveland Cavaliers,Boston Celtics,0,2.4,1.0,0.5833333333333334,1,0.8,1,0.5,0
34,34,34,D.Garland o22.5 Pts,cowhitchurch,-109,1.09,D.Garland,Cleveland Cavaliers,Boston Celtics,0,2.0900000000000003,1.0000000000000002,0.42105263157894735,0,0.6,1,0.4,0
