,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,K.Kuzma o21.5 Pts,kylemurray03,-110,0.91,K.Kuzma,Washington Wizards,Milwaukee Bucks,1,1.7372727272727273,0.8272727272727273,0.5833333333333334,1,0.4,0,0.6,1
1,1,1,G.Antetokounmpo o11.5 Rebs,kylemurray03,-115,0.87,G.Antetokounmpo,Milwaukee Bucks,Washington Wizards,0,1.6265217391304347,0.7565217391304347,0.3333333333333333,0,0.4,0,0.3,0
2,2,2,G.Antetokounmpo o4.5 Ast,cowhitchurch,-150,1.0,G.Antetokounmpo,Milwaukee Bucks,Washington Wizards,0,1.6666666666666663,0.6666666666666665,0.4166666666666667,0,0.6,1,0.5,0
3,3,3,G.Antetokounmpo o5.5 Ast,cowhitchurch,135,0.68,G.Antetokounmpo,Milwaukee Bucks,Washington Wizards,0,1.598,0.918,0.3333333333333333,0,0.6,1,0.4,0
4,4,4,G.Antetokounmpo o5.5 Ast,JoeDellera,118,0.3,G.Antetokounmpo,Milwaukee Bucks,Washington Wizards,0,0.6539999999999999,0.3539999999999999,0.3333333333333333,0,0.6,1,0.4,0
5,5,5,G.Antetokounmpo o4.5 Ast,JoeDellera,-140,0.71,G.Antetokounmpo,Milwaukee Bucks,Washington Wizards,0,1.217142857142857,0.5071428571428571,0.4166666666666667,0,0.6,1,0.5,0
6,6,6,D.Fox o35.5 Pts+Ast,the_degenerates,-113,1.13,D.Fox,Sacramento Kings,New Orleans Pelicans,0,2.13,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1
7,7,7,D.Fox u28.5 Pts,JoeMetz,-102,1.0,D.Fox,Sacramento Kings,New Orleans Pelicans,0,1.9803921568627447,0.9803921568627452,0.42857142857142855,0,0.4,0,0.42857142857142855,0
8,8,8,D.Sabonis o19.5 Rebs+Ast,JoeDellera,-115,1.0,D.Sabonis,Sacramento Kings,New Orleans Pelicans,0,1.869565217391304,0.8695652173913042,0.5,0,0.6,1,0.5,0
9,9,9,T.Mann u8.5 Pts,SBK5065,-120,0.83,T.Mann,Los Angeles Clippers,San Antonio Spurs,0,1.5216666666666667,0.6916666666666668,0.8,1,0.8,1,0.8,1
10,10,10,Z.Collins o3.5 Ast,Noto,-160,1.6,Z.Collins,San Antonio Spurs,Los Angeles Clippers,1,2.6,1.0,0.6153846153846154,1,0.6,1,0.6,1
11,11,11,I.Zubac o9.5 Pts,cowhitchurch,-120,0.6,I.Zubac,Los Angeles Clippers,San Antonio Spurs,0,1.1,0.5000000000000001,0.45454545454545453,0,0.6,1,0.4,0
12,12,12,I.Zubac o9.5 Pts,JoeDellera,-118,1.0,I.Zubac,Los Angeles Clippers,San Antonio Spurs,0,1.847457627118644,0.847457627118644,0.45454545454545453,0,0.6,1,0.4,0
13,13,13,C.Paul u25.5 Pts+Rebs+Ast,SBK5065,-115,0.86,C.Paul,Golden State Warriors,Houston Rockets,1,1.6078260869565215,0.7478260869565215,0.7142857142857143,1,0.6,1,0.7,1
14,14,14,A.Sengun o33.5 Pts+Rebs+Ast,the_degenerates,-120,1.0,A.Sengun,Houston Rockets,Golden State Warriors,0,1.8333333333333333,0.8333333333333335,0.5454545454545454,1,0.8,1,0.6,1
15,15,15,J.Ivey u13.5 Pts,SBK5065,-115,0.3,J.Ivey,Detroit Pistons,Denver Nuggets,1,0.5608695652173913,0.2608695652173913,0.8,1,1.0,1,0.8,1
16,16,17,A.Edwards o24.5 Pts,JoeMetz,-115,1.15,A.Edwards,Minnesota Timberwolves,New York Knicks,1,2.1499999999999995,0.9999999999999996,0.5833333333333334,1,0.4,0,0.6,1
17,17,18,M.Conley u5.5 Ast,Noto,-135,1.0,M.Conley,Minnesota Timberwolves,New York Knicks,1,1.7407407407407407,0.7407407407407407,0.5833333333333334,1,0.4,0,0.5,0
18,18,19,M.Williams o11.5 Pts,kylemurray03,-110,0.91,M.Williams,Charlotte Hornets,Boston Celtics,1,1.7372727272727273,0.8272727272727273,0.5,0,0.2,0,0.5,0
19,19,20,J.Tatum o26.5 Pts,JoeDellera,-118,0.85,J.Tatum,Boston Celtics,Charlotte Hornets,0,1.5703389830508474,0.7203389830508474,0.6153846153846154,1,0.6,1,0.6,1
20,20,21,J.Holiday o6.5 Rebs,Noto,115,1.0,J.Holiday,Denver Nuggets,Detroit Pistons,0,2.15,1.15,0.0,0,0.0,0,0.0,0
