,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,T.Prince u11.5 Pts+Rebs,PropBetGuy,-115,1.15,T.Prince,Los Angeles Lakers,Sacramento Kings,0,2.1499999999999995,0.9999999999999996,0.5,0,0.5,0,0.5,0
1,1,1,L.James u6.5 Ast,The_Oddsmaker,-115,1.15,L.James,Los Angeles Lakers,Sacramento Kings,0,2.1499999999999995,0.9999999999999996,0.5,0,0.5,0,0.5,0
2,2,2,D.Sabonis o6.5 Ast,The_Oddsmaker,-105,1.05,D.Sabonis,Sacramento Kings,Los Angeles Lakers,1,2.05,0.9999999999999998,0.5,0,0.5,0,0.5,0
3,3,3,A.Davis o23.5 Pts,OldManWhoBets,-122,0.41,A.Davis,Los Angeles Lakers,Sacramento Kings,0,0.7460655737704918,0.3360655737704918,0.5,0,0.5,0,0.5,0
4,4,4,G.Vincent o7.5 Pts,OldManWhoBets,-110,0.5,G.Vincent,Los Angeles Lakers,Sacramento Kings,0,0.9545454545454546,0.4545454545454546,0.0,0,0.0,0,0.0,0
5,5,5,D.Russell o14.5 Pts,OldManWhoBets,-110,0.45,D.Russell,Los Angeles Lakers,Sacramento Kings,0,0.8590909090909091,0.4090909090909091,0.0,0,0.0,0,0.0,0
6,6,6,G.Vincent o6.5 Pts,JoeDellera,-113,0.5,G.Vincent,Los Angeles Lakers,Sacramento Kings,0,0.9424778761061948,0.4424778761061947,0.5,0,0.5,0,0.5,0
7,7,7,C.Paul o6.5 Ast,SBK5065,-110,0.5,C.Paul,Golden State Warriors,Houston Rockets,0,0.9545454545454546,0.4545454545454546,1.0,1,1.0,1,1.0,1
8,8,8,C.Paul o6.5 Ast,JoeDellera,-114,0.44,C.Paul,Golden State Warriors,Houston Rockets,0,0.8259649122807018,0.3859649122807018,1.0,1,1.0,1,1.0,1
9,9,9,C.Paul o6.5 Ast,PropBetGuy,-114,1.0,C.Paul,Golden State Warriors,Houston Rockets,0,1.8771929824561404,0.8771929824561404,1.0,1,1.0,1,1.0,1
10,10,10,C.Paul o10.5 Pts,OldManWhoBets,-120,0.5,C.Paul,Golden State Warriors,Houston Rockets,0,0.9166666666666669,0.4166666666666667,0.5,0,0.5,0,0.5,0
11,11,11,S.Curry o30.5 Pts,OldManWhoBets,100,0.5,S.Curry,Golden State Warriors,Houston Rockets,0,1.0,0.5,0.5,0,0.5,0,0.5,0
12,12,12,C.Paul o9.5 Ast,JoeDellera,500,0.1,C.Paul,Golden State Warriors,Houston Rockets,0,0.6000000000000001,0.5000000000000001,0.5,0,0.5,0,0.5,0
13,13,14,J.Embiid o29.5 Pts,SBK5065,-110,0.5,J.Embiid,Philadelphia 76ers,Portland Trail Blazers,1,0.9545454545454546,0.4545454545454546,0.5,0,0.5,0,0.5,0
14,14,15,J.Embiid o29.5 Pts,JoeDellera,-110,0.91,J.Embiid,Philadelphia 76ers,Portland Trail Blazers,1,1.7372727272727273,0.8272727272727273,0.5,0,0.5,0,0.5,0
15,15,16,S.Sharpe o24.5 Pts+Rebs,PropBetGuy,-105,1.0,S.Sharpe,Portland Trail Blazers,Philadelphia 76ers,0,1.9523809523809523,0.9523809523809524,0.5,0,0.5,0,0.5,0
16,16,17,S.Sharpe o29.5 Pts,JoeDellera,900,0.25,S.Sharpe,Portland Trail Blazers,Philadelphia 76ers,0,2.5,2.25,0.0,0,0.0,0,0.0,0
17,17,18,S.Sharpe o24.5 Pts,JoeDellera,275,0.25,S.Sharpe,Portland Trail Blazers,Philadelphia 76ers,0,0.9375,0.6875,0.0,0,0.0,0,0.0,0
18,18,19,N.Jokic o12.5 Rebs,JoeDellera,-105,0.95,N.Jokic,Denver Nuggets,Oklahoma City Thunder,0,1.8547619047619048,0.9047619047619048,0.5,0,0.5,0,0.5,0
19,19,20,V.Wembanyama o6.5 Rebs,SportsBookBreakers,-110,1.0,V.Wembanyama,San Antonio Spurs,Los Angeles Clippers,0,1.9090909090909087,0.9090909090909092,0.5,0,0.5,0,0.5,0
20,20,21,Z.Collins o6.5 Rebs,kylemurray03,-130,1.0,Z.Collins,San Antonio Spurs,Los Angeles Clippers,0,1.7692307692307692,0.7692307692307692,0.0,0,0.0,0,0.0,0
21,21,22,J.Johnson o20.5 Pts+Rebs+Ast,SBK5065,100,0.75,J.Johnson,Atlanta Hawks,Milwaukee Bucks,0,1.5,0.75,1.0,1,1.0,1,1.0,1
