Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
S.Pippen o1.5 Stl,kylemurray03,-130,2.6,S.Pippen,Memphis Grizzlies,San Antonio Spurs,1,4.6,2.0,0.4705882352941176,0,0.6,1,0.6,1,Y
J.Brunson o40.5 Pts+Rebs+Ast,cowhitchurch,-120,0.6,J.Brunson,New York Knicks,Chicago Bulls,0,1.1,0.5000000000000001,0.3698630136986301,0,0.6,1,0.4,0,Y
K.Thompson o21.5 Pts+Rebs+Ast,gneiffer07,-115,1.15,K.Thompson,Golden State Warriors,Los Angeles Lakers,0,2.1499999999999995,0.9999999999999996,0.5675675675675675,1,0.4,0,0.5,0,Y
J.Brunson o9.5 Ast,JoeDellera,375,0.13,J.Brunson,New York Knicks,Chicago Bulls,0,0.6175,0.4875,0.1095890410958904,0,0.6,1,0.3,0,N
J.Brunson o7.5 Ast,GDAWG5000,120,0.5,J.Brunson,New York Knicks,Chicago Bulls,0,1.1,0.6000000000000001,0.410958904109589,0,0.8,1,0.6,1,Y
J.Brunson o7.5 Ast,TheBMatt,120,0.75,J.Brunson,New York Knicks,Chicago Bulls,0,1.65,0.9000000000000001,0.410958904109589,0,0.8,1,0.6,1,Y
J.Brunson o37.5 Pts+Ast,GreenDotDaily,-115,1.0,J.Brunson,New York Knicks,Chicago Bulls,0,1.869565217391304,0.8695652173913042,0.3972602739726027,0,0.6,1,0.4,0,Y
J.Brunson o37.5 Pts+Ast,JoeDellera,-105,1.05,J.Brunson,New York Knicks,Chicago Bulls,0,2.05,0.9999999999999998,0.3972602739726027,0,0.6,1,0.4,0,Y
J.Goodwin o6.5 Rebs,kylemurray03,-110,2.2,J.Goodwin,Memphis Grizzlies,San Antonio Spurs,1,4.2,2.0,0.4285714285714285,0,0.6,1,0.4,0,Y
J.Goodwin o5.5 Rebs,SBK5065,-146,1.0,J.Goodwin,Memphis Grizzlies,San Antonio Spurs,1,1.6849315068493151,0.6849315068493151,0.5,0,0.8,1,0.5,0,Y
D.Green o6.5 Rebs,GDAWG5000,-120,0.6,D.Green,Golden State Warriors,Los Angeles Lakers,0,1.1,0.5000000000000001,0.5283018867924528,1,0.6,1,0.7,1,N
D.Green o6.5 Rebs,TheBMatt,-121,1.0,D.Green,Golden State Warriors,Los Angeles Lakers,0,1.826446280991736,0.8264462809917354,0.5283018867924528,1,0.6,1,0.7,1,N
D.Green o6.5 Rebs,kylemurray03,-120,1.2,D.Green,Golden State Warriors,Los Angeles Lakers,0,2.2,1.0000000000000002,0.5283018867924528,1,0.6,1,0.7,1,N
K.Middleton o4.5 Rebs,kylemurray03,-135,1.28,K.Middleton,Milwaukee Bucks,Boston Celtics,1,2.228148148148148,0.948148148148148,0.4615384615384615,0,0.8,1,0.7,1,Y
J.Smith u8.5 Rebs,SBK5065,-138,1.0,J.Smith,Indiana Pacers,Toronto Raptors,0,1.7246376811594204,0.7246376811594204,0.8275862068965517,1,0.6,1,0.8,1,Y
B.Adebayo o10.5 Rebs,kylemurray03,-110,1.3,B.Adebayo,Miami Heat,Atlanta Hawks,0,2.481818181818182,1.181818181818182,0.5373134328358209,1,0.6,1,0.6,1,N
G.Trent u3.5 3pt M,SBK5065,-150,1.0,G.Trent,Toronto Raptors,Indiana Pacers,1,1.6666666666666663,0.6666666666666665,0.7058823529411765,1,0.8,1,0.7,1,Y
