Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
Z.Williamson o33.5 Pts+Rebs+Ast,FirefighterBets,New Orleans Pelicans,Denver Nuggets,0.0,0.6923076923076923,1,1.0,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,Z.Williamson,N,25.0,New Orleans Pelicans
C.Paul o21.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Memphis Grizzlies,0.0,0.5217391304347826,1,0.4,0,0.5,0,100,1.5,3.0,1.5,C.Paul,N,15.0,San Antonio Spurs
P.Siakam o31.5 Pts+Rebs+Ast,gneiffer07,Indiana Pacers,Utah Jazz,0.0,0.5106382978723404,1,0.8,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996,P.Siakam,Y,32.0,Indiana Pacers
A.Edwards u43.5 Pts+Rebs+Ast,gneiffer07,Minnesota Timberwolves,Sacramento Kings,1.0,0.75,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,A.Edwards,Y,31.0,Minnesota Timberwolves
K.Kuzma u28.5 Pts+Rebs+Ast,gneiffer07,Washington Wizards,Charlotte Hornets,0.0,0.6774193548387096,1,0.4,0,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,K.Kuzma,Y,28.0,Washington Wizards
J.Grant o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Phoenix Suns,1.0,0.6216216216216216,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Grant,Y,23.0,Portland Trail Blazers
I.Hartenstein o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.6296296296296297,1,0.8,1,0.5,0,100,1.5,3.0,1.5,I.Hartenstein,N,21.0,Oklahoma City Thunder
J.Grant o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Phoenix Suns,1.0,0.5945945945945946,1,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Grant,Y,23.0,Portland Trail Blazers
B.Podziemski o13.5 Pts+Rebs+Ast,Rotowire Prizepicks,Golden State Warriors,Orlando Magic,1.0,0.6285714285714286,1,1.0,1,0.7,1,100,1.5,3.0,1.5,B.Podziemski,Y,15.0,Golden State Warriors
P.Siakam o27.5 Pts+Rebs,Rotowire Sleeper,Indiana Pacers,Utah Jazz,0.0,0.5106382978723404,1,0.8,1,0.8,1,100,1.5,3.0,1.5,P.Siakam,Y,28.0,Indiana Pacers
J.Grant o16.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Phoenix Suns,1.0,0.5945945945945946,1,0.4,0,0.6,1,100,1.5,3.0,1.5,J.Grant,Y,19.0,Portland Trail Blazers
D.Sabonis o19.5 Pts,Markus_Markets,Sacramento Kings,Minnesota Timberwolves,0.0,0.5777777777777777,1,0.6,1,0.7,1,-113,1.0,1.8849557522123888,0.8849557522123894,D.Sabonis,N,14.0,Sacramento Kings
C.McCollum o20.5 Pts,LinesAtLunch,New Orleans Pelicans,Denver Nuggets,0.0,0.5555555555555556,1,0.6,1,0.5,0,-108,1.08,2.08,1.0,C.McCollum,Y,30.0,New Orleans Pelicans
C.McCollum o20.5 Pts,sandyplashkes,New Orleans Pelicans,Denver Nuggets,0.0,0.5555555555555556,1,0.6,1,0.5,0,-108,1.08,2.08,1.0,C.McCollum,Y,30.0,New Orleans Pelicans
K.Murray o11.5 Pts,Rotowire Prizepicks_duplicate,Sacramento Kings,Minnesota Timberwolves,0.0,0.5111111111111111,1,0.6,1,0.6,1,100,1.5,3.0,1.5,K.Murray,Y,19.0,Sacramento Kings
C.McCollum o19.5 Pts,MillyProps,New Orleans Pelicans,Denver Nuggets,0.0,0.5833333333333334,1,0.6,1,0.5,0,-125,1.0,1.8,0.8,C.McCollum,Y,30.0,New Orleans Pelicans
P.Banchero o22.5 Pts,sandyplashkes,Orlando Magic,Golden State Warriors,0.0,0.375,0,0.2,0,0.2,0,-125,1.25,2.25,1.0,P.Banchero,N,18.0,Orlando Magic
P.Banchero o22.5 Pts,shadybiev,Orlando Magic,Golden State Warriors,0.0,0.375,0,0.2,0,0.2,0,-125,2.5,4.5,2.0,P.Banchero,N,18.0,Orlando Magic
P.Banchero o23.5 Pts,the_degenerates,Orlando Magic,Golden State Warriors,0.0,0.375,0,0.2,0,0.2,0,-102,1.02,2.02,1.0,P.Banchero,N,18.0,Orlando Magic
M.Bridges o16.5 Pts,TheDegenWeekly_duplicate,New York Knicks,Houston Rockets,1.0,0.5918367346938775,1,0.4,0,0.5,0,-130,1.5,2.6538461538461537,1.1538461538461535,M.Bridges,Y,22.0,New York Knicks
M.Bridges o16.5 Pts,Steakfriend123_duplicate,New York Knicks,Houston Rockets,1.0,0.5918367346938775,1,0.4,0,0.5,0,-122,1.22,2.22,1.0000000000000002,M.Bridges,Y,22.0,New York Knicks
T.Camara o9.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,Phoenix Suns,1.0,0.5531914893617021,1,0.6,1,0.6,1,100,1.5,3.0,1.5,T.Camara,Y,17.0,Portland Trail Blazers
S.Gilgeous-Alexander u34.5 Pts,CamIsMoney18,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.6304347826086957,1,0.4,0,0.5,0,-112,1.0,1.8928571428571428,0.8928571428571428,S.Gilgeous-Alexander,Y,34.0,Oklahoma City Thunder
J.Green o24.5 Pts,kylemurray03_duplicate,Houston Rockets,New York Knicks,0.0,0.3225806451612903,0,0.6,1,0.5,0,-110,1.1,2.1,1.0,J.Green,N,21.0,Houston Rockets
J.Green u4.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,Washington Wizards,1.0,0.8372093023255814,1,0.8,1,0.7,1,-105,1.2,2.3428571428571425,1.1428571428571426,J.Green,Y,3.0,Charlotte Hornets
J.Green u4.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,Washington Wizards,1.0,0.8372093023255814,1,0.8,1,0.7,1,-105,1.2,2.3428571428571425,1.1428571428571426,J.Green,Y,3.0,New Orleans Pelicans
J.Green u4.5 Rebs,TopShelfAction_duplicate,New Orleans Pelicans,Denver Nuggets,0.0,0.6590909090909091,1,0.4,0,0.6,1,-105,1.2,2.3428571428571425,1.1428571428571426,J.Green,Y,4.0,Charlotte Hornets
J.Green u4.5 Rebs,TopShelfAction_duplicate,New Orleans Pelicans,Denver Nuggets,0.0,0.6590909090909091,1,0.4,0,0.6,1,-105,1.2,2.3428571428571425,1.1428571428571426,J.Green,Y,4.0,New Orleans Pelicans
T.McConnell u2.5 Rebs,TopShelfAction,Indiana Pacers,Utah Jazz,0.0,0.5434782608695652,1,0.6,1,0.6,1,-130,1.2,2.123076923076923,0.9230769230769232,T.McConnell,Y,2.0,Indiana Pacers
J.Grant o3.5 Rebs,TopShelfAction,Portland Trail Blazers,Phoenix Suns,1.0,0.4054054054054054,0,0.4,0,0.4,0,138,0.6,1.428,0.828,J.Grant,Y,5.0,Portland Trail Blazers
J.Hart u5.5 Ast,TopShelfAction,New York Knicks,Houston Rockets,1.0,0.5,0,0.4,0,0.6,1,105,0.9,1.845,0.945,J.Hart,Y,5.0,New York Knicks
B.Podziemski o2.5 Ast,TopShelfAction,Golden State Warriors,Orlando Magic,1.0,0.6,1,0.8,1,0.5,0,112,1.0,2.12,1.12,B.Podziemski,N,2.0,Golden State Warriors
S.Curry u5.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,Washington Wizards,1.0,1.0,1,1.0,1,1.0,1,112,1.0,2.12,1.12,S.Curry,Y,2.0,Charlotte Hornets
Z.Williamson o11.5 Rebs+Ast,KyleJustBets,New Orleans Pelicans,Denver Nuggets,0.0,0.6153846153846154,1,0.8,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092,Z.Williamson,N,11.0,New Orleans Pelicans
W.Carter o8.5 Rebs+Ast,Rotowire Prizepicks,Orlando Magic,Golden State Warriors,0.0,0.5135135135135135,1,0.4,0,0.6,1,100,1.5,3.0,1.5,W.Carter,Y,16.0,Orlando Magic
C.Paul o1.5 3pt M,TopShelfAction,San Antonio Spurs,Memphis Grizzlies,0.0,0.5869565217391305,1,0.6,1,0.7,1,-105,1.3,2.538095238095238,1.238095238095238,C.Paul,N,1.0,San Antonio Spurs
L.Markkanen u3.5 3pt M,TopShelfAction,Utah Jazz,Indiana Pacers,1.0,0.6666666666666666,1,0.8,1,0.7,1,-130,1.4,2.476923076923077,1.0769230769230766,L.Markkanen,Y,3.0,Utah Jazz
