Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
Z.Williamson o33.5 Pts+Rebs+Ast,FirefighterBets,New Orleans Pelicans,Z.Williamson,N,25.0,Denver Nuggets,0.0,0.6923076923076923,1,1.0,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042
C.Paul o21.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,C.Paul,N,15.0,Memphis Grizzlies,0.0,0.5217391304347826,1,0.4,0,0.5,0,100,1.5,3.0,1.5
P.Siakam o31.5 Pts+Rebs+Ast,gneiffer07,Indiana Pacers,P.Siakam,Y,32.0,Utah Jazz,0.0,0.5106382978723404,1,0.8,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996
A.Edwards u43.5 Pts+Rebs+Ast,gneiffer07,Minnesota Timberwolves,A.Edwards,Y,31.0,Sacramento Kings,1.0,0.75,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
K.Kuzma u28.5 Pts+Rebs+Ast,gneiffer07,Washington Wizards,K.Kuzma,Y,28.0,Charlotte Hornets,0.0,0.6774193548387096,1,0.4,0,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
C.Carrington o10.5 Pts+Rebs+Ast,the_degenerates,Washington Wizards,C.Carrington,N,6.0,Charlotte Hornets,0.0,0.75,1,0.2,0,0.5,0,-105,1.05,2.05,0.9999999999999998
J.Grant o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,J.Grant,Y,23.0,Phoenix Suns,1.0,0.6216216216216216,1,0.6,1,0.6,1,100,1.5,3.0,1.5
I.Hartenstein o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,I.Hartenstein,N,21.0,Milwaukee Bucks,1.0,0.6296296296296297,1,0.8,1,0.5,0,100,1.5,3.0,1.5
J.Grant o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,J.Grant,Y,23.0,Phoenix Suns,1.0,0.5945945945945946,1,0.6,1,0.5,0,100,1.5,3.0,1.5
A.Black o13.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,A.Black,N,2.0,Golden State Warriors,0.0,0.6086956521739131,1,0.4,0,0.7,1,100,1.5,3.0,1.5
B.Podziemski o13.5 Pts+Rebs+Ast,Rotowire Prizepicks,Golden State Warriors,B.Podziemski,Y,15.0,Orlando Magic,1.0,0.6285714285714286,1,1.0,1,0.7,1,100,1.5,3.0,1.5
B.Mathurin o15.5 Pts+Ast,the_degenerates,Indiana Pacers,B.Mathurin,N,9.0,Utah Jazz,0.0,0.6444444444444445,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002
D.Green o11.5 Pts+Ast,Rotowire Sleeper,Golden State Warriors,D.Green,N,9.0,Orlando Magic,1.0,0.6764705882352942,1,0.6,1,0.5,0,100,1.5,3.0,1.5
D.Sabonis o33.5 Pts+Rebs,Rotowire Sleeper,Sacramento Kings,D.Sabonis,N,25.0,Minnesota Timberwolves,0.0,0.6,1,0.6,1,0.7,1,100,1.5,3.0,1.5
M.Porter o24.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,M.Porter,Y,43.0,New Orleans Pelicans,1.0,0.5714285714285714,1,0.6,1,0.5,0,100,1.5,3.0,1.5
P.Siakam o27.5 Pts+Rebs,Rotowire Sleeper,Indiana Pacers,P.Siakam,Y,28.0,Utah Jazz,0.0,0.5106382978723404,1,0.8,1,0.8,1,100,1.5,3.0,1.5
P.Siakam o28.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,P.Siakam,N,28.0,Utah Jazz,0.0,0.4680851063829787,0,0.8,1,0.8,1,100,1.5,3.0,1.5
J.Grant o16.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,J.Grant,Y,19.0,Phoenix Suns,1.0,0.5945945945945946,1,0.4,0,0.6,1,100,1.5,3.0,1.5
B.Podziemski o11.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,B.Podziemski,Y,13.0,Orlando Magic,1.0,0.5714285714285714,1,1.0,1,0.7,1,100,1.5,3.0,1.5
V.Micic o2.5 Rebs,TopShelfAction,Charlotte Hornets,V.Micic,Y,3.0,Washington Wizards,1.0,0.4,0,0.4,0,0.5,0,-107,1.0,1.9345794392523368,0.9345794392523366
J.Green u4.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,J.Green,Y,3.0,Washington Wizards,1.0,0.8372093023255814,1,0.8,1,0.7,1,-105,1.2,2.3428571428571425,1.1428571428571426
J.Green u4.5 Rebs,TopShelfAction_duplicate,New Orleans Pelicans,J.Green,Y,4.0,Denver Nuggets,0.0,0.6590909090909091,1,0.4,0,0.6,1,-105,1.2,2.3428571428571425,1.1428571428571426
T.McConnell u2.5 Rebs,TopShelfAction,Indiana Pacers,T.McConnell,Y,2.0,Utah Jazz,0.0,0.5434782608695652,1,0.6,1,0.6,1,-130,1.2,2.123076923076923,0.9230769230769232
