,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,K.Towns o23.5 Pts,LinesAtLunch,New York Knicks,K.Towns,N,22.0,Houston Rockets,1.0,0.5227272727272727,1,0.4,0,0.5,0,-112,1.12,2.12,1.0
1,K.Towns o23.5 Pts,sandyplashkes,New York Knicks,K.Towns,N,22.0,Houston Rockets,1.0,0.5227272727272727,1,0.4,0,0.5,0,-112,1.12,2.12,1.0
2,D.Sabonis o19.5 Pts,Markus_Markets,Sacramento Kings,D.Sabonis,N,14.0,Minnesota Timberwolves,0.0,0.5777777777777777,1,0.6,1,0.7,1,-113,1.0,1.8849557522123888,0.8849557522123894
3,C.McCollum o20.5 Pts,LinesAtLunch,New Orleans Pelicans,C.McCollum,Y,30.0,Denver Nuggets,0.0,0.5555555555555556,1,0.6,1,0.5,0,-108,1.08,2.08,1.0
4,C.McCollum o20.5 Pts,sandyplashkes,New Orleans Pelicans,C.McCollum,Y,30.0,Denver Nuggets,0.0,0.5555555555555556,1,0.6,1,0.5,0,-108,1.08,2.08,1.0
5,C.Cunningham o27.5 Pts,LinesAtLunch,Detroit Pistons,C.Cunningham,Y,30.0,Atlanta Hawks,1.0,0.3555555555555555,0,0.6,1,0.6,1,-110,1.1,2.1,1.0
6,J.Alvarado o9.5 Pts,CamIsMoney18,New Orleans Pelicans,J.Alvarado,N,8.0,Denver Nuggets,0.0,0.4230769230769231,0,0.4,0,0.4,0,-130,1.0,1.7692307692307692,0.7692307692307692
7,K.Murray o11.5 Pts,Rotowire Prizepicks_duplicate,Sacramento Kings,K.Murray,Y,19.0,Minnesota Timberwolves,0.0,0.5111111111111111,1,0.6,1,0.6,1,100,1.5,3.0,1.5
8,C.McCollum o19.5 Pts,MillyProps,New Orleans Pelicans,C.McCollum,Y,30.0,Denver Nuggets,0.0,0.5833333333333334,1,0.6,1,0.5,0,-125,1.0,1.8,0.8
9,P.Banchero o22.5 Pts,sandyplashkes,Orlando Magic,P.Banchero,N,18.0,Golden State Warriors,0.0,0.375,0,0.2,0,0.2,0,-125,1.25,2.25,1.0
10,P.Banchero o22.5 Pts,shadybiev,Orlando Magic,P.Banchero,N,18.0,Golden State Warriors,0.0,0.375,0,0.2,0,0.2,0,-125,2.5,4.5,2.0
11,P.Banchero o23.5 Pts,the_degenerates,Orlando Magic,P.Banchero,N,18.0,Golden State Warriors,0.0,0.375,0,0.2,0,0.2,0,-102,1.02,2.02,1.0
12,M.Bridges o16.5 Pts,TheDegenWeekly_duplicate,New York Knicks,M.Bridges,Y,22.0,Houston Rockets,1.0,0.5918367346938775,1,0.4,0,0.5,0,-130,1.5,2.6538461538461537,1.1538461538461535
13,M.Bridges o16.5 Pts,Steakfriend123_duplicate,New York Knicks,M.Bridges,Y,22.0,Houston Rockets,1.0,0.5918367346938775,1,0.4,0,0.5,0,-122,1.22,2.22,1.0000000000000002
14,T.Camara o9.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,T.Camara,Y,17.0,Phoenix Suns,1.0,0.5531914893617021,1,0.6,1,0.6,1,100,1.5,3.0,1.5
15,S.Gilgeous-Alexander u34.5 Pts,CamIsMoney18,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,34.0,Milwaukee Bucks,1.0,0.6304347826086957,1,0.4,0,0.5,0,-112,1.0,1.8928571428571428,0.8928571428571428
16,J.Green o24.5 Pts,kylemurray03_duplicate,Houston Rockets,J.Green,N,21.0,New York Knicks,0.0,0.3225806451612903,0,0.6,1,0.5,0,-110,1.1,2.1,1.0
17,S.Gilgeous-Alexander u35.5 Pts,sandyplashkes,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,34.0,Milwaukee Bucks,1.0,0.7391304347826086,1,0.6,1,0.6,1,-125,1.25,2.25,1.0
18,N.Alexander-Walker o9.5 Pts,Markus_Markets,Minnesota Timberwolves,N.Alexander-Walker,N,2.0,Sacramento Kings,1.0,0.3877551020408163,0,0.8,1,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524
19,S.Aldama o11.5 Pts,FirefighterBets,Memphis Grizzlies,S.Aldama,N,6.0,San Antonio Spurs,1.0,0.5121951219512195,1,0.4,0,0.5,0,-122,1.0,1.819672131147541,0.819672131147541
20,B.Beal o14.5 Pts,itsbucketsnba,Phoenix Suns,B.Beal,Y,25.0,Portland Trail Blazers,0.0,0.6857142857142857,1,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
21,K.Durant o26.5 Pts,DeadPresPicks,Phoenix Suns,K.Durant,Y,27.0,Portland Trail Blazers,0.0,0.4736842105263157,0,0.4,0,0.4,0,-105,0.35,0.6833333333333332,0.3333333333333332
