,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,M.Bridges o22.5 Pts+Rebs+Ast,gneiffer07_duplicate,New York Knicks,M.Bridges,N,16.0,Indiana Pacers,0.0,0.5769230769230769,1,0.2,0,0.5,0,-105,1.05,2.05,0.9999999999999998
1,I.Quickley u28.5 Pts+Rebs+Ast,gneiffer07,Toronto Raptors,I.Quickley,N,31.0,Philadelphia 76ers,0.0,0.7142857142857143,1,0.8,1,0.7,1,120,1.0,2.2,1.2000000000000002
2,T.Jones o19.5 Pts+Rebs+Ast,Markus_Markets_duplicate,Phoenix Suns,T.Jones,Y,23.0,Memphis Grizzlies,1.0,0.5294117647058824,1,0.4,0,0.4,0,-130,1.0,1.7692307692307692,0.7692307692307692
3,J.Morant o32.5 Pts+Rebs+Ast,sandyplashkes,Memphis Grizzlies,J.Morant,Y,39.0,Phoenix Suns,0.0,0.6129032258064516,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002
4,J.Morant o30.5 Pts+Rebs+Ast,JCBetsNFL,Memphis Grizzlies,J.Morant,Y,39.0,Phoenix Suns,0.0,0.6129032258064516,1,0.4,0,0.5,0,-130,1.3,2.3,0.9999999999999998
5,J.Morant o30.5 Pts+Rebs+Ast,CamIsMoney18,Memphis Grizzlies,J.Morant,Y,39.0,Phoenix Suns,0.0,0.6129032258064516,1,0.4,0,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692
6,M.Bridges o22.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,New York Knicks,M.Bridges,N,16.0,Indiana Pacers,0.0,0.5769230769230769,1,0.2,0,0.5,0,100,1.5,3.0,1.5
7,J.Morant o32.5 Pts+Rebs+Ast,LinesAtLunch,Memphis Grizzlies,J.Morant,Y,39.0,Phoenix Suns,0.0,0.6129032258064516,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002
8,K.Huerter u12.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,K.Huerter,N,14.0,Detroit Pistons,1.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5
9,K.Towns u42.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,K.Towns,N,57.0,Indiana Pacers,0.0,0.5319148936170213,1,0.8,1,0.8,1,100,1.5,3.0,1.5
10,O.Toppin o15.5 Pts+Rebs+Ast,ThePropfessor_,Indiana Pacers,O.Toppin,N,13.0,New York Knicks,1.0,0.5208333333333334,1,0.8,1,0.5,0,-125,1.25,2.25,1.0
