,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,I.Quickley u24.5 Pts+Ast,Rotowire Prizepicks,Toronto Raptors,I.Quickley,N,28.0,Philadelphia 76ers,0.0,0.7142857142857143,1,1.0,1,0.8,1,100,1.5,3.0,1.5
1,T.Jones u18.5 Pts+Ast,Rotowire Prizepicks_duplicate,Chicago Bulls,T.Jones,Y,9.0,Detroit Pistons,1.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5
2,T.Jones u18.5 Pts+Ast,Rotowire Prizepicks_duplicate,Phoenix Suns,T.Jones,N,20.0,Memphis Grizzlies,1.0,0.5490196078431373,1,0.6,1,0.6,1,100,1.5,3.0,1.5
3,J.Morant u29.5 Pts+Ast,Rotowire Prizepicks,Memphis Grizzlies,J.Morant,N,32.0,Phoenix Suns,0.0,0.5161290322580645,1,0.6,1,0.6,1,100,1.5,3.0,1.5
4,T.Maxey u35.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,T.Maxey,Y,8.0,Toronto Raptors,1.0,0.5111111111111111,1,0.2,0,0.1,0,100,1.5,3.0,1.5
5,M.Bridges o19.5 Pts+Ast,Rotowire Sleeper_duplicate,New York Knicks,M.Bridges,N,11.0,Indiana Pacers,0.0,0.5961538461538461,1,0.2,0,0.5,0,100,1.5,3.0,1.5
6,B.Mathurin u16.5 Pts+Ast,Rotowire Prizepicks,Indiana Pacers,B.Mathurin,N,22.0,New York Knicks,1.0,0.3877551020408163,0,0.6,1,0.6,1,100,1.5,3.0,1.5
7,K.Towns u28.5 Pts+Ast,Rotowire Prizepicks,New York Knicks,K.Towns,N,45.0,Indiana Pacers,0.0,0.5319148936170213,1,0.8,1,0.7,1,100,1.5,3.0,1.5
8,J.Shead o11.5 Pts+Ast,CamIsMoney18,Toronto Raptors,J.Shead,N,11.0,Philadelphia 76ers,0.0,0.3404255319148936,0,1.0,1,0.5,0,105,1.0,2.05,1.0499999999999998
9,S.Aldama o11.5 Pts+Ast,kylemurray03,Memphis Grizzlies,S.Aldama,Y,15.0,Phoenix Suns,0.0,0.6818181818181818,1,0.6,1,0.5,0,-105,1.05,2.05,0.9999999999999998
10,D.Booker o34.5 Pts+Ast,the_degenerates,Phoenix Suns,D.Booker,N,26.0,Memphis Grizzlies,1.0,0.4893617021276595,0,0.6,1,0.6,1,-106,1.06,2.06,1.0
11,J.Brunson o34.5 Pts+Ast,kylemurray03,New York Knicks,J.Brunson,N,15.0,Indiana Pacers,0.0,0.4509803921568627,0,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002
12,T.Maxey o31.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,T.Maxey,N,8.0,Toronto Raptors,1.0,0.6222222222222222,1,1.0,1,1.0,1,100,1.5,3.0,1.5
13,J.Jackson u25.5 Pts+Ast,Rotowire Prizepicks,Memphis Grizzlies,J.Jackson,Y,18.0,Phoenix Suns,0.0,0.58,1,0.4,0,0.5,0,100,1.5,3.0,1.5
