,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,B.Mathurin o13.5 Pts,GDAWG5000,Indiana Pacers,B.Mathurin,Y,18.0,New York Knicks,1.0,0.6122448979591837,1,0.6,1,0.5,0,-120,0.6,1.1,0.5000000000000001
1,B.Mathurin o13.5 Pts,JoeDellera,Indiana Pacers,B.Mathurin,Y,18.0,New York Knicks,1.0,0.6122448979591837,1,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
2,P.Achiuwa u8.5 Pts,MoneylineHacks,New York Knicks,P.Achiuwa,N,9.0,Indiana Pacers,0.0,0.7419354838709677,1,0.6,1,0.6,1,-113,1.0,1.8849557522123888,0.8849557522123894
3,T.Hardaway o9.5 Pts,rsura_,Detroit Pistons,T.Hardaway,N,3.0,Chicago Bulls,0.0,0.5714285714285714,1,0.4,0,0.3,0,-125,1.25,2.25,1.0
4,L.Kennard o6.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,L.Kennard,N,0.0,Phoenix Suns,0.0,0.6153846153846154,1,0.4,0,0.6,1,100,1.5,3.0,1.5
5,T.Hardaway o9.5 Pts,LinesAtLunch,Detroit Pistons,T.Hardaway,N,3.0,Chicago Bulls,0.0,0.5714285714285714,1,0.4,0,0.3,0,-125,1.25,2.25,1.0
6,Z.Edey o9.5 Pts,TheDegenWeekly,Memphis Grizzlies,Z.Edey,N,4.0,Phoenix Suns,0.0,0.4736842105263157,0,0.6,1,0.5,0,140,1.0,2.4,1.4
7,J.Brunson u28.5 Pts,Rotowire Prizepicks,New York Knicks,J.Brunson,Y,8.0,Indiana Pacers,0.0,0.6274509803921569,1,0.4,0,0.6,1,100,1.5,3.0,1.5
8,J.Embiid u27.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,J.Embiid,Y,27.0,Toronto Raptors,1.0,0.5,0,0.4,0,0.4,0,100,1.5,3.0,1.5
9,T.Hardaway o10.5 Pts,TopShelfAction,Detroit Pistons,T.Hardaway,N,3.0,Chicago Bulls,0.0,0.4285714285714285,0,0.4,0,0.3,0,104,0.87,1.7748,0.9048
10,O.Toppin u12.5 Pts,Rotowire Prizepicks,Indiana Pacers,O.Toppin,Y,9.0,New York Knicks,1.0,0.6666666666666666,1,0.4,0,0.6,1,100,1.5,3.0,1.5
11,K.Oubre o12.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,K.Oubre,N,12.0,Toronto Raptors,1.0,0.5714285714285714,1,0.6,1,0.8,1,100,1.5,3.0,1.5
12,D.Bane u19.5 Pts,itsbucketsnba,Memphis Grizzlies,D.Bane,N,20.0,Phoenix Suns,0.0,0.5121951219512195,1,0.4,0,0.2,0,-115,1.0,1.869565217391304,0.8695652173913042
13,J.Duren u13.5 Pts,itsbucketsnba,Detroit Pistons,J.Duren,Y,4.0,Chicago Bulls,0.0,0.7,1,0.4,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335
14,J.Brunson u28.5 Pts,PropBomb,New York Knicks,J.Brunson,Y,8.0,Indiana Pacers,0.0,0.6274509803921569,1,0.4,0,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
15,J.Morant u21.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,J.Morant,N,26.0,Phoenix Suns,0.0,0.5161290322580645,1,0.6,1,0.7,1,100,1.5,3.0,1.5
16,K.Durant u27.5 Pts,Rotowire Prizepicks,Phoenix Suns,K.Durant,N,34.0,Memphis Grizzlies,1.0,0.5897435897435898,1,0.8,1,0.7,1,100,1.5,3.0,1.5
17,R.Dunn o4.5 Pts,Rotowire Sleeper,Phoenix Suns,R.Dunn,N,0.0,Memphis Grizzlies,1.0,0.6808510638297872,1,0.4,0,0.4,0,100,1.5,3.0,1.5
