Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
M.Bridges o22.5 Pts+Rebs+Ast,gneiffer07_duplicate,New York Knicks,Indiana Pacers,0.0,0.5769230769230769,1,0.2,0,0.5,0,-105,1.05,2.05,0.9999999999999998,M.Bridges,N,16.0,New York Knicks
I.Quickley u28.5 Pts+Rebs+Ast,gneiffer07,Toronto Raptors,Philadelphia 76ers,0.0,0.7142857142857143,1,0.8,1,0.7,1,120,1.0,2.2,1.2000000000000002,I.Quickley,N,31.0,Toronto Raptors
T.Jones o19.5 Pts+Rebs+Ast,Markus_Markets_duplicate,Phoenix Suns,Memphis Grizzlies,1.0,0.5294117647058824,1,0.4,0,0.4,0,-130,1.0,1.7692307692307692,0.7692307692307692,T.Jones,Y,23.0,Phoenix Suns
J.Morant o32.5 Pts+Rebs+Ast,sandyplashkes,Memphis Grizzlies,Phoenix Suns,0.0,0.6129032258064516,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002,J.Morant,Y,39.0,Memphis Grizzlies
J.Morant o30.5 Pts+Rebs+Ast,JCBetsNFL,Memphis Grizzlies,Phoenix Suns,0.0,0.6129032258064516,1,0.4,0,0.5,0,-130,1.3,2.3,0.9999999999999998,J.Morant,Y,39.0,Memphis Grizzlies
J.Morant o30.5 Pts+Rebs+Ast,CamIsMoney18,Memphis Grizzlies,Phoenix Suns,0.0,0.6129032258064516,1,0.4,0,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692,J.Morant,Y,39.0,Memphis Grizzlies
M.Bridges o22.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,New York Knicks,Indiana Pacers,0.0,0.5769230769230769,1,0.2,0,0.5,0,100,1.5,3.0,1.5,M.Bridges,N,16.0,New York Knicks
J.Morant o32.5 Pts+Rebs+Ast,LinesAtLunch,Memphis Grizzlies,Phoenix Suns,0.0,0.6129032258064516,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002,J.Morant,Y,39.0,Memphis Grizzlies
K.Huerter u12.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,Detroit Pistons,1.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5,K.Huerter,N,14.0,Chicago Bulls
K.Towns u42.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,Indiana Pacers,0.0,0.5319148936170213,1,0.8,1,0.8,1,100,1.5,3.0,1.5,K.Towns,N,57.0,New York Knicks
N.Richards o16.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,Memphis Grizzlies,1.0,0.4166666666666667,0,0.2,0,0.4,0,100,1.5,3.0,1.5,N.Richards,N,10.0,Phoenix Suns
T.Maxey o29.5 Pts+Rebs,Rotowire Sleeper,Philadelphia 76ers,Toronto Raptors,1.0,0.6444444444444445,1,1.0,1,1.0,1,100,1.5,3.0,1.5,T.Maxey,N,10.0,Philadelphia 76ers
B.Mathurin o13.5 Pts,GDAWG5000,Indiana Pacers,New York Knicks,1.0,0.6122448979591837,1,0.6,1,0.5,0,-120,0.6,1.1,0.5000000000000001,B.Mathurin,Y,18.0,Indiana Pacers
B.Mathurin o13.5 Pts,JoeDellera,Indiana Pacers,New York Knicks,1.0,0.6122448979591837,1,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,B.Mathurin,Y,18.0,Indiana Pacers
