Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
M.Bridges o22.5 Pts+Rebs+Ast,gneiffer07_duplicate,New York Knicks,M.Bridges,N,16.0,Indiana Pacers,0.0,0.5769230769230769,1,0.2,0,0.5,0,-105,1.05,2.05,0.9999999999999998
I.Quickley u28.5 Pts+Rebs+Ast,gneiffer07,Toronto Raptors,I.Quickley,N,31.0,Philadelphia 76ers,0.0,0.7142857142857143,1,0.8,1,0.7,1,120,1.0,2.2,1.2000000000000002
T.Jones o19.5 Pts+Rebs+Ast,Markus_Markets_duplicate,Phoenix Suns,T.Jones,Y,23.0,Memphis Grizzlies,1.0,0.5294117647058824,1,0.4,0,0.4,0,-130,1.0,1.7692307692307692,0.7692307692307692
J.Morant o32.5 Pts+Rebs+Ast,sandyplashkes,Memphis Grizzlies,J.Morant,Y,39.0,Phoenix Suns,0.0,0.6129032258064516,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002
J.Morant o30.5 Pts+Rebs+Ast,JCBetsNFL,Memphis Grizzlies,J.Morant,Y,39.0,Phoenix Suns,0.0,0.6129032258064516,1,0.4,0,0.5,0,-130,1.3,2.3,0.9999999999999998
J.Morant o30.5 Pts+Rebs+Ast,CamIsMoney18,Memphis Grizzlies,J.Morant,Y,39.0,Phoenix Suns,0.0,0.6129032258064516,1,0.4,0,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692
M.Bridges o22.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,New York Knicks,M.Bridges,N,16.0,Indiana Pacers,0.0,0.5769230769230769,1,0.2,0,0.5,0,100,1.5,3.0,1.5
J.Morant o32.5 Pts+Rebs+Ast,LinesAtLunch,Memphis Grizzlies,J.Morant,Y,39.0,Phoenix Suns,0.0,0.6129032258064516,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002
K.Huerter u12.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,K.Huerter,N,14.0,Detroit Pistons,1.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5
K.Towns u42.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,K.Towns,N,57.0,Indiana Pacers,0.0,0.5319148936170213,1,0.8,1,0.8,1,100,1.5,3.0,1.5
O.Toppin o15.5 Pts+Rebs+Ast,ThePropfessor_,Indiana Pacers,O.Toppin,N,13.0,New York Knicks,1.0,0.5208333333333334,1,0.8,1,0.5,0,-125,1.25,2.25,1.0
I.Quickley u24.5 Pts+Ast,Rotowire Prizepicks,Toronto Raptors,I.Quickley,N,28.0,Philadelphia 76ers,0.0,0.7142857142857143,1,1.0,1,0.8,1,100,1.5,3.0,1.5
T.Jones u18.5 Pts+Ast,Rotowire Prizepicks_duplicate,Chicago Bulls,T.Jones,Y,9.0,Detroit Pistons,1.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5
T.Jones u18.5 Pts+Ast,Rotowire Prizepicks_duplicate,Phoenix Suns,T.Jones,N,20.0,Memphis Grizzlies,1.0,0.5490196078431373,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Morant u29.5 Pts+Ast,Rotowire Prizepicks,Memphis Grizzlies,J.Morant,N,32.0,Phoenix Suns,0.0,0.5161290322580645,1,0.6,1,0.6,1,100,1.5,3.0,1.5
T.Maxey u35.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,T.Maxey,Y,8.0,Toronto Raptors,1.0,0.5111111111111111,1,0.2,0,0.1,0,100,1.5,3.0,1.5
M.Bridges o19.5 Pts+Ast,Rotowire Sleeper_duplicate,New York Knicks,M.Bridges,N,11.0,Indiana Pacers,0.0,0.5961538461538461,1,0.2,0,0.5,0,100,1.5,3.0,1.5
B.Mathurin u16.5 Pts+Ast,Rotowire Prizepicks,Indiana Pacers,B.Mathurin,N,22.0,New York Knicks,1.0,0.3877551020408163,0,0.6,1,0.6,1,100,1.5,3.0,1.5
K.Towns u28.5 Pts+Ast,Rotowire Prizepicks,New York Knicks,K.Towns,N,45.0,Indiana Pacers,0.0,0.5319148936170213,1,0.8,1,0.7,1,100,1.5,3.0,1.5
J.Shead o11.5 Pts+Ast,CamIsMoney18,Toronto Raptors,J.Shead,N,11.0,Philadelphia 76ers,0.0,0.3404255319148936,0,1.0,1,0.5,0,105,1.0,2.05,1.0499999999999998
S.Aldama o11.5 Pts+Ast,kylemurray03,Memphis Grizzlies,S.Aldama,Y,15.0,Phoenix Suns,0.0,0.6818181818181818,1,0.6,1,0.5,0,-105,1.05,2.05,0.9999999999999998
D.Booker o34.5 Pts+Ast,the_degenerates,Phoenix Suns,D.Booker,N,26.0,Memphis Grizzlies,1.0,0.4893617021276595,0,0.6,1,0.6,1,-106,1.06,2.06,1.0
J.Brunson o34.5 Pts+Ast,kylemurray03,New York Knicks,J.Brunson,N,15.0,Indiana Pacers,0.0,0.4509803921568627,0,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002
T.Maxey o31.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,T.Maxey,N,8.0,Toronto Raptors,1.0,0.6222222222222222,1,1.0,1,1.0,1,100,1.5,3.0,1.5
J.Jackson u25.5 Pts+Ast,Rotowire Prizepicks,Memphis Grizzlies,J.Jackson,Y,18.0,Phoenix Suns,0.0,0.58,1,0.4,0,0.5,0,100,1.5,3.0,1.5
J.Jackson o27.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,J.Jackson,N,23.0,Phoenix Suns,0.0,0.52,1,0.6,1,0.7,1,100,1.5,3.0,1.5
N.Richards o16.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,N.Richards,N,10.0,Memphis Grizzlies,1.0,0.4166666666666667,0,0.2,0,0.4,0,100,1.5,3.0,1.5
B.Mathurin o18.5 Pts+Rebs,Rotowire Sleeper,Indiana Pacers,B.Mathurin,Y,21.0,New York Knicks,1.0,0.6530612244897959,1,0.8,1,0.6,1,100,1.5,3.0,1.5
L.Kennard o8.5 Pts+Rebs,Rotowire Prizepicks,Memphis Grizzlies,L.Kennard,N,4.0,Phoenix Suns,0.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5
T.Maxey o29.5 Pts+Rebs,Rotowire Sleeper,Philadelphia 76ers,T.Maxey,N,10.0,Toronto Raptors,1.0,0.6444444444444445,1,1.0,1,1.0,1,100,1.5,3.0,1.5
J.Hart o24.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,J.Hart,Y,40.0,Indiana Pacers,0.0,0.4313725490196078,0,0.6,1,0.4,0,100,1.5,3.0,1.5
J.Hart o24.5 Pts+Rebs,Rotowire Sleeper,New York Knicks,J.Hart,Y,40.0,Indiana Pacers,0.0,0.4313725490196078,0,0.6,1,0.4,0,100,1.5,3.0,1.5
L.Kennard o8.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,L.Kennard,N,4.0,Phoenix Suns,0.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5
K.Durant u32.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,K.Durant,N,37.0,Memphis Grizzlies,1.0,0.5641025641025641,1,0.8,1,0.7,1,100,1.5,3.0,1.5
O.Agbaji o4.5 Rebs,TopShelfAction,Toronto Raptors,O.Agbaji,N,4.0,Philadelphia 76ers,0.0,0.4042553191489361,0,0.6,1,0.3,0,110,0.8,1.6800000000000002,0.8800000000000001
G.Dick u3.5 Rebs,rsura_,Toronto Raptors,G.Dick,N,4.0,Philadelphia 76ers,0.0,0.5652173913043478,1,0.6,1,0.7,1,-124,1.24,2.24,0.9999999999999998
G.Dick u3.5 Rebs,LinesAtLunch,Toronto Raptors,G.Dick,N,4.0,Philadelphia 76ers,0.0,0.5652173913043478,1,0.6,1,0.7,1,-124,1.24,2.24,0.9999999999999998
K.Durant o5.5 Rebs,Theotherbabs,Phoenix Suns,K.Durant,N,3.0,Memphis Grizzlies,1.0,0.5897435897435898,1,0.2,0,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524
J.Hart u9.5 Rebs,TopShelfAction,New York Knicks,J.Hart,N,10.0,Indiana Pacers,0.0,0.5098039215686274,1,0.8,1,0.6,1,120,1.27,2.7940000000000005,1.5240000000000005
J.Hart u9.5 Rebs,JCBetsNFL,New York Knicks,J.Hart,N,10.0,Indiana Pacers,0.0,0.5098039215686274,1,0.8,1,0.6,1,120,1.0,2.2,1.2000000000000002
G.Dick u3.5 Rebs,TopShelfAction,Toronto Raptors,G.Dick,N,4.0,Philadelphia 76ers,0.0,0.5652173913043478,1,0.6,1,0.7,1,-105,1.27,2.4795238095238097,1.2095238095238097
B.Mathurin o3.5 Rebs,Rotowire Prizepicks,Indiana Pacers,B.Mathurin,N,3.0,New York Knicks,1.0,0.6938775510204082,1,0.6,1,0.5,0,100,1.5,3.0,1.5
G.Jackson o2.5 Rebs,TopShelfAction,Memphis Grizzlies,G.Jackson,N,0.0,Phoenix Suns,0.0,0.5,0,0.6,1,0.5,0,-150,1.67,2.7833333333333328,1.1133333333333328
B.Mathurin o13.5 Pts,GDAWG5000,Indiana Pacers,B.Mathurin,Y,18.0,New York Knicks,1.0,0.6122448979591837,1,0.6,1,0.5,0,-120,0.6,1.1,0.5000000000000001
B.Mathurin o13.5 Pts,JoeDellera,Indiana Pacers,B.Mathurin,Y,18.0,New York Knicks,1.0,0.6122448979591837,1,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
P.Achiuwa u8.5 Pts,MoneylineHacks,New York Knicks,P.Achiuwa,N,9.0,Indiana Pacers,0.0,0.7419354838709677,1,0.6,1,0.6,1,-113,1.0,1.8849557522123888,0.8849557522123894
T.Hardaway o9.5 Pts,rsura_,Detroit Pistons,T.Hardaway,N,3.0,Chicago Bulls,0.0,0.5714285714285714,1,0.4,0,0.3,0,-125,1.25,2.25,1.0
L.Kennard o6.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,L.Kennard,N,0.0,Phoenix Suns,0.0,0.6153846153846154,1,0.4,0,0.6,1,100,1.5,3.0,1.5
T.Hardaway o9.5 Pts,LinesAtLunch,Detroit Pistons,T.Hardaway,N,3.0,Chicago Bulls,0.0,0.5714285714285714,1,0.4,0,0.3,0,-125,1.25,2.25,1.0
Z.Edey o9.5 Pts,TheDegenWeekly,Memphis Grizzlies,Z.Edey,N,4.0,Phoenix Suns,0.0,0.4736842105263157,0,0.6,1,0.5,0,140,1.0,2.4,1.4
J.Brunson u28.5 Pts,Rotowire Prizepicks,New York Knicks,J.Brunson,Y,8.0,Indiana Pacers,0.0,0.6274509803921569,1,0.4,0,0.6,1,100,1.5,3.0,1.5
J.Embiid u27.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,J.Embiid,Y,27.0,Toronto Raptors,1.0,0.5,0,0.4,0,0.4,0,100,1.5,3.0,1.5
T.Hardaway o10.5 Pts,TopShelfAction,Detroit Pistons,T.Hardaway,N,3.0,Chicago Bulls,0.0,0.4285714285714285,0,0.4,0,0.3,0,104,0.87,1.7748,0.9048
O.Toppin u12.5 Pts,Rotowire Prizepicks,Indiana Pacers,O.Toppin,Y,9.0,New York Knicks,1.0,0.6666666666666666,1,0.4,0,0.6,1,100,1.5,3.0,1.5
K.Oubre o12.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,K.Oubre,N,12.0,Toronto Raptors,1.0,0.5714285714285714,1,0.6,1,0.8,1,100,1.5,3.0,1.5
D.Bane u19.5 Pts,itsbucketsnba,Memphis Grizzlies,D.Bane,N,20.0,Phoenix Suns,0.0,0.5121951219512195,1,0.4,0,0.2,0,-115,1.0,1.869565217391304,0.8695652173913042
J.Duren u13.5 Pts,itsbucketsnba,Detroit Pistons,J.Duren,Y,4.0,Chicago Bulls,0.0,0.7,1,0.4,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335
J.Brunson u28.5 Pts,PropBomb,New York Knicks,J.Brunson,Y,8.0,Indiana Pacers,0.0,0.6274509803921569,1,0.4,0,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
J.Morant u21.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,J.Morant,N,26.0,Phoenix Suns,0.0,0.5161290322580645,1,0.6,1,0.7,1,100,1.5,3.0,1.5
K.Durant u27.5 Pts,Rotowire Prizepicks,Phoenix Suns,K.Durant,N,34.0,Memphis Grizzlies,1.0,0.5897435897435898,1,0.8,1,0.7,1,100,1.5,3.0,1.5
R.Dunn o4.5 Pts,Rotowire Sleeper,Phoenix Suns,R.Dunn,N,0.0,Memphis Grizzlies,1.0,0.6808510638297872,1,0.4,0,0.4,0,100,1.5,3.0,1.5
J.Brunson u7.5 Ast,TopShelfAction,New York Knicks,J.Brunson,Y,7.0,Indiana Pacers,0.0,0.5490196078431373,1,0.6,1,0.7,1,-115,1.27,2.3743478260869564,1.1043478260869564
J.Hart u5.5 Ast,TopShelfAction,New York Knicks,J.Hart,Y,5.0,Indiana Pacers,0.0,0.5098039215686274,1,0.6,1,0.6,1,123,0.87,1.9401,1.0701
J.Shead o3.5 Ast,ThePropfessor_,Toronto Raptors,J.Shead,Y,5.0,Philadelphia 76ers,0.0,0.5106382978723404,1,0.8,1,0.6,1,-135,1.0,1.7407407407407407,0.7407407407407407
T.Jones o6.5 Ast,FirefighterBets_duplicate,Phoenix Suns,T.Jones,Y,9.0,Memphis Grizzlies,1.0,0.3333333333333333,0,0.2,0,0.2,0,105,1.0,2.05,1.0499999999999998
N.Richards o9.5 Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,N.Richards,N,5.0,Memphis Grizzlies,1.0,0.5,0,0.4,0,0.5,0,100,1.5,3.0,1.5
K.Durant u2.5 3pt M,TopShelfAction,Phoenix Suns,K.Durant,N,3.0,Memphis Grizzlies,1.0,0.5897435897435898,1,0.4,0,0.5,0,110,1.27,2.6670000000000003,1.3970000000000002
