,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
0,B.Mathurin o13.5 Pts,GDAWG5000,Indiana Pacers,New York Knicks,1.0,0.6122448979591837,1,0.6,1,0.5,0,-120,0.6,1.1,0.5000000000000001,B.Mathurin,Y,18.0
1,B.Mathurin o13.5 Pts,JoeDellera,Indiana Pacers,New York Knicks,1.0,0.6122448979591837,1,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,B.Mathurin,Y,18.0
2,P.Achiuwa u8.5 Pts,MoneylineHacks,New York Knicks,Indiana Pacers,0.0,0.7419354838709677,1,0.6,1,0.6,1,-113,1.0,1.8849557522123888,0.8849557522123894,P.Achiuwa,N,9.0
3,T.Hardaway o9.5 Pts,rsura_,Detroit Pistons,Chicago Bulls,0.0,0.5714285714285714,1,0.4,0,0.3,0,-125,1.25,2.25,1.0,T.Hardaway,N,3.0
4,T.Hardaway o9.5 Pts,LinesAtLunch,Detroit Pistons,Chicago Bulls,0.0,0.5714285714285714,1,0.4,0,0.3,0,-125,1.25,2.25,1.0,T.Hardaway,N,3.0
5,J.Embiid u27.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,Toronto Raptors,1.0,0.5,0,0.4,0,0.4,0,100,1.5,3.0,1.5,J.Embiid,Y,27.0
6,T.Hardaway o10.5 Pts,TopShelfAction,Detroit Pistons,Chicago Bulls,0.0,0.4285714285714285,0,0.4,0,0.3,0,104,0.87,1.7748,0.9048,T.Hardaway,N,3.0
7,K.Oubre o12.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,Toronto Raptors,1.0,0.5714285714285714,1,0.6,1,0.8,1,100,1.5,3.0,1.5,K.Oubre,N,12.0
8,D.Bane u19.5 Pts,itsbucketsnba,Memphis Grizzlies,Phoenix Suns,0.0,0.5121951219512195,1,0.4,0,0.2,0,-115,1.0,1.869565217391304,0.8695652173913042,D.Bane,N,20.0
9,J.Duren u13.5 Pts,itsbucketsnba,Detroit Pistons,Chicago Bulls,0.0,0.7,1,0.4,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335,J.Duren,Y,4.0
10,K.Durant u27.5 Pts,Rotowire Prizepicks,Phoenix Suns,Memphis Grizzlies,1.0,0.5897435897435898,1,0.8,1,0.7,1,100,1.5,3.0,1.5,K.Durant,N,34.0
11,R.Dunn o4.5 Pts,Rotowire Sleeper,Phoenix Suns,Memphis Grizzlies,1.0,0.6808510638297872,1,0.4,0,0.4,0,100,1.5,3.0,1.5,R.Dunn,N,0.0
