,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Holiday o9.5 Pts,rsura_,Boston Celtics,J.Holiday,N,6.0,Cleveland Cavaliers,0.0,0.5348837209302325,1,0.2,0,0.3,0,-113,1.13,2.13,1.0
1,J.Tatum o25.5 Pts,LinesAtLunch,Boston Celtics,J.Tatum,N,22.0,Cleveland Cavaliers,0.0,0.5531914893617021,1,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002
2,N.Vucevic u19.5 Pts,LinesAtLunch,Chicago Bulls,N.Vucevic,Y,12.0,Miami Heat,1.0,0.5102040816326531,1,0.2,0,0.5,0,-118,1.18,2.18,0.9999999999999998
3,N.Vucevic u19.5 Pts,sandyplashkes,Chicago Bulls,N.Vucevic,Y,12.0,Miami Heat,1.0,0.5102040816326531,1,0.2,0,0.5,0,-118,1.18,2.18,0.9999999999999998
4,J.Brunson u26.5 Pts,LinesAtLunch,New York Knicks,J.Brunson,N,28.0,Toronto Raptors,0.0,0.6122448979591837,1,0.6,1,0.5,0,-105,1.05,2.05,0.9999999999999998
5,N.Powell o20.5 Pts,therocketplays,Los Angeles Clippers,N.Powell,N,20.0,Los Angeles Lakers,1.0,0.725,1,1.0,1,0.9,1,-125,1.25,2.25,1.0
6,D.Mitchell o24.5 Pts,GDAWG5000_duplicate,Cleveland Cavaliers,D.Mitchell,Y,31.0,Boston Celtics,1.0,0.425531914893617,0,0.4,0,0.5,0,-110,0.55,1.05,0.5
7,D.Mitchell o24.5 Pts,CamIsMoney18_duplicate,Cleveland Cavaliers,D.Mitchell,Y,31.0,Boston Celtics,1.0,0.425531914893617,0,0.4,0,0.5,0,-118,1.0,1.847457627118644,0.847457627118644
8,D.Mitchell o24.5 Pts,TheBMatt_duplicate,Cleveland Cavaliers,D.Mitchell,Y,31.0,Boston Celtics,1.0,0.425531914893617,0,0.4,0,0.5,0,-110,1.1,2.1,1.0
9,N.Powell o21.5 Pts,FirefighterBets,Los Angeles Clippers,N.Powell,N,20.0,Los Angeles Lakers,1.0,0.725,1,1.0,1,0.9,1,-120,1.0,1.8333333333333333,0.8333333333333335
10,A.Coffey u8.5 Pts,MoneylineHacks,Los Angeles Clippers,A.Coffey,Y,8.0,Los Angeles Lakers,1.0,0.4375,0,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692
11,T.Camara o10.5 Pts,gneiffer07,Portland Trail Blazers,T.Camara,Y,13.0,Indiana Pacers,1.0,0.5416666666666666,1,0.6,1,0.6,1,102,1.0,2.02,1.02
12,I.Zubac o14.5 Pts,GDAWG5000,Los Angeles Clippers,I.Zubac,N,8.0,Los Angeles Lakers,1.0,0.5531914893617021,1,0.6,1,0.5,0,100,0.5,1.0,0.5
13,I.Zubac o14.5 Pts,JoeDellera,Los Angeles Clippers,I.Zubac,N,8.0,Los Angeles Lakers,1.0,0.5531914893617021,1,0.6,1,0.5,0,100,1.0,2.0,1.0
14,J.Jaquez o8.5 Pts,FirefighterBets,Miami Heat,J.Jaquez,Y,14.0,Chicago Bulls,0.0,0.5714285714285714,1,0.4,0,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
15,N.Powell o21.5 Pts,the_degenerates,Los Angeles Clippers,N.Powell,N,20.0,Los Angeles Lakers,1.0,0.725,1,1.0,1,0.9,1,-120,1.2,2.2,1.0000000000000002
16,S.Barnes u22.5 Pts,TopShelfAction,Toronto Raptors,S.Barnes,N,23.0,New York Knicks,1.0,0.6388888888888888,1,0.6,1,0.6,1,-120,1.6,2.9333333333333336,1.3333333333333337
17,K.Irving o24.5 Pts,MillyProps,Dallas Mavericks,K.Irving,Y,34.0,Philadelphia 76ers,0.0,0.4358974358974359,0,0.4,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
18,T.Jerome o9.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,T.Jerome,N,5.0,Boston Celtics,1.0,0.5217391304347826,1,0.8,1,0.8,1,100,1.5,3.0,1.5
19,K.Leonard u19.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,K.Leonard,Y,11.0,Los Angeles Lakers,1.0,0.7272727272727273,1,0.6,1,0.7,1,100,1.5,3.0,1.5
20,T.Haliburton u19.5 Pts,Rotowire Prizepicks,Indiana Pacers,T.Haliburton,Y,0.0,Portland Trail Blazers,0.0,0.6382978723404256,1,0.6,1,0.7,1,100,1.5,3.0,1.5
