,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,M.Turner o13.5 Pts,Rotowire Prizepicks,Indiana Pacers,M.Turner,Y,18.0,Philadelphia 76ers,1.0,0.5384615384615384,1,0.6,1,0.6,1,100,1.5,3.0,1.5
1,S.Sharpe o18.5 Pts,gneiffer07,Portland Trail Blazers,S.Sharpe,N,13.0,Houston Rockets,1.0,0.5,0,0.8,1,0.7,1,-114,1.14,2.14,0.9999999999999998
2,D.Daniels o11.5 Pts,Rotowire Prizepicks,Atlanta Hawks,D.Daniels,Y,23.0,Boston Celtics,0.0,0.5277777777777778,1,0.6,1,0.6,1,100,1.5,3.0,1.5
3,V.Krejci o6.5 Pts,Rotowire Prizepicks,Atlanta Hawks,V.Krejci,Y,7.0,Boston Celtics,0.0,0.4,0,1.0,1,0.7,1,100,1.5,3.0,1.5
4,J.Poole o21.5 Pts,itsbucketsnba,Washington Wizards,J.Poole,Y,38.0,Golden State Warriors,0.0,0.5625,1,0.4,0,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092
5,A.Edwards u26.5 Pts,itsbucketsnba,Minnesota Timberwolves,A.Edwards,N,28.0,Cleveland Cavaliers,1.0,0.5609756097560976,1,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092
6,J.Allen o13.5 Pts,Rotowire Sleeper,Cleveland Cavaliers,J.Allen,Y,14.0,Minnesota Timberwolves,0.0,0.5,0,0.6,1,0.6,1,100,1.5,3.0,1.5
7,D.Wade o5.5 Pts,Rotowire Sleeper,Cleveland Cavaliers,D.Wade,Y,8.0,Minnesota Timberwolves,0.0,0.4516129032258064,0,0.4,0,0.6,1,100,1.5,3.0,1.5
8,T.Jerome o7.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,T.Jerome,Y,15.0,Minnesota Timberwolves,0.0,0.6216216216216216,1,1.0,1,0.7,1,100,1.5,3.0,1.5
9,T.Eason o10.5 Pts,FirefighterBets,Houston Rockets,T.Eason,Y,18.0,Portland Trail Blazers,0.0,0.56,1,0.6,1,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335
