Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Holiday o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,J.Holiday,N,15.0,Atlanta Hawks,1.0,0.6285714285714286,1,0.6,1,0.7,1,100,1.5,3.0,1.5
D.White o22.5 Pts+Rebs+Ast,CamIsMoney18,Boston Celtics,D.White,Y,31.0,Atlanta Hawks,1.0,0.717948717948718,1,0.0,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335
B.Hield o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Golden State Warriors,B.Hield,N,10.0,Washington Wizards,1.0,0.45,0,0.8,1,0.5,0,100,1.5,3.0,1.5
P.Pritchard o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,P.Pritchard,Y,27.0,Atlanta Hawks,1.0,0.5609756097560976,1,0.2,0,0.4,0,100,1.5,3.0,1.5
J.Allen o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,J.Allen,N,19.0,Minnesota Timberwolves,0.0,0.525,1,0.6,1,0.6,1,100,1.5,3.0,1.5
D.Mitchell o31.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Cleveland Cavaliers,D.Mitchell,Y,51.0,Minnesota Timberwolves,0.0,0.5,0,0.2,0,0.4,0,100,1.5,3.0,1.5
D.Mitchell u33.5 Pts+Rebs+Ast,allanlemdfs_duplicate,Cleveland Cavaliers,D.Mitchell,N,51.0,Minnesota Timberwolves,0.0,0.5789473684210527,1,0.8,1,0.7,1,-110,0.55,1.05,0.5
S.Henderson o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,S.Henderson,Y,37.0,Houston Rockets,1.0,0.5454545454545454,1,0.8,1,0.6,1,100,1.5,3.0,1.5
M.Turner o14.5 Pts+Ast,Rotowire Sleeper,Indiana Pacers,M.Turner,Y,20.0,Philadelphia 76ers,1.0,0.5897435897435898,1,0.6,1,0.7,1,100,1.5,3.0,1.5
C.LeVert o16.5 Pts+Ast,TheBMatt,Cleveland Cavaliers,C.LeVert,N,5.0,Minnesota Timberwolves,0.0,0.3529411764705882,0,0.2,0,0.2,0,-115,1.15,2.1499999999999995,0.9999999999999996
C.LeVert o16.5 Pts+Ast,GDAWG5000,Cleveland Cavaliers,C.LeVert,N,5.0,Minnesota Timberwolves,0.0,0.3529411764705882,0,0.2,0,0.2,0,-120,0.6,1.1,0.5000000000000001
J.Holiday o14.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,J.Holiday,N,14.0,Atlanta Hawks,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5
M.Turner o21.5 Pts+Rebs,Rotowire Sleeper,Indiana Pacers,M.Turner,Y,29.0,Philadelphia 76ers,1.0,0.5128205128205128,1,0.6,1,0.6,1,100,1.5,3.0,1.5
B.Hield o14.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,B.Hield,N,8.0,Washington Wizards,1.0,0.475,0,0.8,1,0.5,0,100,1.5,3.0,1.5
O.Toppin o11.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,O.Toppin,N,6.0,Philadelphia 76ers,1.0,0.6410256410256411,1,0.8,1,0.7,1,100,1.5,3.0,1.5
J.Valanciunas o16.5 Pts+Rebs,Rotowire Prizepicks,Washington Wizards,J.Valanciunas,N,14.0,Golden State Warriors,0.0,0.6153846153846154,1,0.6,1,0.7,1,100,1.5,3.0,1.5
D.Hunter o20.5 Pts+Rebs,Rotowire Prizepicks,Atlanta Hawks,D.Hunter,Y,22.0,Boston Celtics,0.0,0.7777777777777778,1,0.6,1,0.8,1,100,1.5,3.0,1.5
P.Pritchard o15.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,P.Pritchard,Y,26.0,Atlanta Hawks,1.0,0.5853658536585366,1,0.2,0,0.4,0,100,1.5,3.0,1.5
D.Hunter o19.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,D.Hunter,Y,22.0,Boston Celtics,0.0,0.7777777777777778,1,0.6,1,0.8,1,100,1.5,3.0,1.5
J.Randle o25.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,J.Randle,Y,34.0,Cleveland Cavaliers,1.0,0.5609756097560976,1,0.6,1,0.4,0,100,1.5,3.0,1.5
J.Allen o24.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,J.Allen,N,18.0,Minnesota Timberwolves,0.0,0.5,0,0.6,1,0.6,1,100,1.5,3.0,1.5
D.Wade o10.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,D.Wade,Y,13.0,Minnesota Timberwolves,0.0,0.4838709677419355,0,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Valanciunas o6.5 Rebs,FirefighterBets,Washington Wizards,J.Valanciunas,Y,9.0,Golden State Warriors,0.0,0.717948717948718,1,1.0,1,0.8,1,-135,1.0,1.7407407407407407,0.7407407407407407
R.Gobert o10.5 Rebs,JoeDellera,Minnesota Timberwolves,R.Gobert,Y,12.0,Cleveland Cavaliers,1.0,0.4878048780487805,0,0.4,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335
A.Edwards o5.5 Rebs,Rotowire Prizepicks,Minnesota Timberwolves,A.Edwards,N,3.0,Cleveland Cavaliers,1.0,0.5365853658536586,1,0.6,1,0.7,1,100,1.5,3.0,1.5
R.Williams o6.5 Rebs,CamIsMoney18,Portland Trail Blazers,R.Williams,N,4.0,Houston Rockets,1.0,0.3076923076923077,0,0.2,0,0.3,0,-145,1.0,1.6896551724137931,0.6896551724137931
M.Turner o13.5 Pts,Rotowire Prizepicks,Indiana Pacers,M.Turner,Y,18.0,Philadelphia 76ers,1.0,0.5384615384615384,1,0.6,1,0.6,1,100,1.5,3.0,1.5
S.Sharpe o18.5 Pts,gneiffer07,Portland Trail Blazers,S.Sharpe,N,13.0,Houston Rockets,1.0,0.5,0,0.8,1,0.7,1,-114,1.14,2.14,0.9999999999999998
D.Daniels o11.5 Pts,Rotowire Prizepicks,Atlanta Hawks,D.Daniels,Y,23.0,Boston Celtics,0.0,0.5277777777777778,1,0.6,1,0.6,1,100,1.5,3.0,1.5
V.Krejci o6.5 Pts,Rotowire Prizepicks,Atlanta Hawks,V.Krejci,Y,7.0,Boston Celtics,0.0,0.4,0,1.0,1,0.7,1,100,1.5,3.0,1.5
J.Poole o21.5 Pts,itsbucketsnba,Washington Wizards,J.Poole,Y,38.0,Golden State Warriors,0.0,0.5625,1,0.4,0,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092
A.Edwards u26.5 Pts,itsbucketsnba,Minnesota Timberwolves,A.Edwards,N,28.0,Cleveland Cavaliers,1.0,0.5609756097560976,1,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092
J.Allen o13.5 Pts,Rotowire Sleeper,Cleveland Cavaliers,J.Allen,Y,14.0,Minnesota Timberwolves,0.0,0.5,0,0.6,1,0.6,1,100,1.5,3.0,1.5
D.Wade o5.5 Pts,Rotowire Sleeper,Cleveland Cavaliers,D.Wade,Y,8.0,Minnesota Timberwolves,0.0,0.4516129032258064,0,0.4,0,0.6,1,100,1.5,3.0,1.5
T.Jerome o7.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,T.Jerome,Y,15.0,Minnesota Timberwolves,0.0,0.6216216216216216,1,1.0,1,0.7,1,100,1.5,3.0,1.5
T.Eason o10.5 Pts,FirefighterBets,Houston Rockets,T.Eason,Y,18.0,Portland Trail Blazers,0.0,0.56,1,0.6,1,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335
J.Tatum o4.5 Ast,ABonARoll,Boston Celtics,J.Tatum,Y,7.0,Atlanta Hawks,1.0,0.5263157894736842,1,0.6,1,0.6,1,-138,0.5,0.8623188405797102,0.3623188405797102
P.Siakam o2.5 Ast,PvB_Bets,Indiana Pacers,P.Siakam,Y,5.0,Philadelphia 76ers,1.0,0.6428571428571429,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
J.Green o2.5 3pt M,ABonARoll_duplicate,Houston Rockets,J.Green,Y,4.0,Portland Trail Blazers,0.0,0.4150943396226415,0,0.6,1,0.6,1,-170,1.0,1.5882352941176472,0.5882352941176472
