Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
D.White o22.5 Pts+Rebs+Ast,CamIsMoney18,Boston Celtics,Atlanta Hawks,1.0,0.717948717948718,1,0.0,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335,D.White,Y,31.0,Boston Celtics
B.Hield o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Golden State Warriors,Washington Wizards,1.0,0.45,0,0.8,1,0.5,0,100,1.5,3.0,1.5,B.Hield,N,10.0,Golden State Warriors
P.Pritchard o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Atlanta Hawks,1.0,0.5609756097560976,1,0.2,0,0.4,0,100,1.5,3.0,1.5,P.Pritchard,Y,27.0,Boston Celtics
J.Allen o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,Minnesota Timberwolves,0.0,0.525,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Allen,N,19.0,Cleveland Cavaliers
D.Mitchell u33.5 Pts+Rebs+Ast,allanlemdfs_duplicate,Cleveland Cavaliers,Minnesota Timberwolves,0.0,0.5789473684210527,1,0.8,1,0.7,1,-110,0.55,1.05,0.5,D.Mitchell,N,51.0,Cleveland Cavaliers
B.Hield o14.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,Washington Wizards,1.0,0.475,0,0.8,1,0.5,0,100,1.5,3.0,1.5,B.Hield,N,8.0,Golden State Warriors
O.Toppin o11.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,Philadelphia 76ers,1.0,0.6410256410256411,1,0.8,1,0.7,1,100,1.5,3.0,1.5,O.Toppin,N,6.0,Indiana Pacers
P.Pritchard o15.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Atlanta Hawks,1.0,0.5853658536585366,1,0.2,0,0.4,0,100,1.5,3.0,1.5,P.Pritchard,Y,26.0,Boston Celtics
D.Wade o10.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,Minnesota Timberwolves,0.0,0.4838709677419355,0,0.6,1,0.7,1,100,1.5,3.0,1.5,D.Wade,Y,13.0,Cleveland Cavaliers
J.Allen o13.5 Pts,Rotowire Sleeper,Cleveland Cavaliers,Minnesota Timberwolves,0.0,0.5,0,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Allen,Y,14.0,Cleveland Cavaliers
D.Wade o5.5 Pts,Rotowire Sleeper,Cleveland Cavaliers,Minnesota Timberwolves,0.0,0.4516129032258064,0,0.4,0,0.6,1,100,1.5,3.0,1.5,D.Wade,Y,8.0,Cleveland Cavaliers
T.Jerome o7.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,Minnesota Timberwolves,0.0,0.6216216216216216,1,1.0,1,0.7,1,100,1.5,3.0,1.5,T.Jerome,Y,15.0,Cleveland Cavaliers
J.Tatum o4.5 Ast,ABonARoll,Boston Celtics,Atlanta Hawks,1.0,0.5263157894736842,1,0.6,1,0.6,1,-138,0.5,0.8623188405797102,0.3623188405797102,J.Tatum,Y,7.0,Boston Celtics
P.Siakam o2.5 Ast,PvB_Bets,Indiana Pacers,Philadelphia 76ers,1.0,0.6428571428571429,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,P.Siakam,Y,5.0,Indiana Pacers
M.Turner o14.5 Pts+Ast,Rotowire Sleeper,Indiana Pacers,Philadelphia 76ers,1.0,0.5897435897435898,1,0.6,1,0.7,1,100,1.5,3.0,1.5,M.Turner,Y,20.0,Indiana Pacers
