,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Holiday o14.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,J.Holiday,N,14.0,Atlanta Hawks,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5
1,M.Turner o21.5 Pts+Rebs,Rotowire Sleeper,Indiana Pacers,M.Turner,Y,29.0,Philadelphia 76ers,1.0,0.5128205128205128,1,0.6,1,0.6,1,100,1.5,3.0,1.5
2,B.Hield o14.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,B.Hield,N,8.0,Washington Wizards,1.0,0.475,0,0.8,1,0.5,0,100,1.5,3.0,1.5
3,O.Toppin o11.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,O.Toppin,N,6.0,Philadelphia 76ers,1.0,0.6410256410256411,1,0.8,1,0.7,1,100,1.5,3.0,1.5
4,J.Valanciunas o16.5 Pts+Rebs,Rotowire Prizepicks,Washington Wizards,J.Valanciunas,N,14.0,Golden State Warriors,0.0,0.6153846153846154,1,0.6,1,0.7,1,100,1.5,3.0,1.5
5,D.Hunter o20.5 Pts+Rebs,Rotowire Prizepicks,Atlanta Hawks,D.Hunter,Y,22.0,Boston Celtics,0.0,0.7777777777777778,1,0.6,1,0.8,1,100,1.5,3.0,1.5
6,P.Pritchard o15.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,P.Pritchard,Y,26.0,Atlanta Hawks,1.0,0.5853658536585366,1,0.2,0,0.4,0,100,1.5,3.0,1.5
7,D.Hunter o19.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,D.Hunter,Y,22.0,Boston Celtics,0.0,0.7777777777777778,1,0.6,1,0.8,1,100,1.5,3.0,1.5
8,J.Randle o25.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,J.Randle,Y,34.0,Cleveland Cavaliers,1.0,0.5609756097560976,1,0.6,1,0.4,0,100,1.5,3.0,1.5
9,J.Allen o24.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,J.Allen,N,18.0,Minnesota Timberwolves,0.0,0.5,0,0.6,1,0.6,1,100,1.5,3.0,1.5
10,D.Wade o10.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,D.Wade,Y,13.0,Minnesota Timberwolves,0.0,0.4838709677419355,0,0.6,1,0.7,1,100,1.5,3.0,1.5
