Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Smith o18.5 Pts+Rebs,CeeJPicks,Houston Rockets,J.Smith,Y,20.0,Dallas Mavericks,0.0,0.5,0.0,0.5,0.0,0.5,0.0,-108,1.0,1.925925925925926,0.925925925925926
D.Lillard o28.5 Pts+Rebs,ThePropfessor_,Milwaukee Bucks,D.Lillard,N,6.0,Memphis Grizzlies,0.0,0.75,1.0,0.75,1.0,0.75,1.0,-115,1.15,2.1499999999999995,0.9999999999999996
K.Durant o32.5 Pts+Rebs,KyleJustBets,Phoenix Suns,K.Durant,N,23.0,Los Angeles Clippers,0.0,0.75,1.0,0.75,1.0,0.75,1.0,-120,1.0,1.8333333333333333,0.8333333333333335
I.Zubac o26.5 Pts+Rebs,Mjaybrxd,Los Angeles Clippers,I.Zubac,Y,34.0,Phoenix Suns,1.0,0.75,1.0,0.75,1.0,0.75,1.0,-120,0.83,1.5216666666666667,0.6916666666666668
V.Wembanyama u35.5 Pts+Rebs,KyleJustBets,San Antonio Spurs,V.Wembanyama,Y,34.0,Utah Jazz,0.0,0.75,1.0,0.75,1.0,0.75,1.0,-120,0.83,1.5216666666666667,0.6916666666666668
V.Wembanyama u35.5 Pts+Rebs,JoeDellera,San Antonio Spurs,V.Wembanyama,Y,34.0,Utah Jazz,0.0,0.75,1.0,0.75,1.0,0.75,1.0,-115,0.87,1.6265217391304347,0.7565217391304347
K.Thompson o14.5 Pts,the_degenerates,Dallas Mavericks,K.Thompson,N,12.0,Houston Rockets,1.0,0.75,1.0,0.75,1.0,0.75,1.0,-105,1.05,2.05,0.9999999999999998
A.Sengun o17.5 Pts,gneiffer07,Houston Rockets,A.Sengun,N,17.0,Dallas Mavericks,0.0,0.25,0.0,0.25,0.0,0.25,0.0,-110,1.1,2.1,1.0
R.Dunn o7.5 Pts,PropBetGuy,Phoenix Suns,R.Dunn,Y,16.0,Los Angeles Clippers,0.0,0.5,0.0,0.5,0.0,0.5,0.0,-120,1.0,1.8333333333333333,0.8333333333333335
N.Powell u19.5 Pts,itsbucketsnba,Los Angeles Clippers,N.Powell,N,23.0,Phoenix Suns,1.0,0.25,0.0,0.25,0.0,0.25,0.0,-120,1.0,1.8333333333333333,0.8333333333333335
I.Zubac o16.5 Pts,the_degenerates,Los Angeles Clippers,I.Zubac,Y,22.0,Phoenix Suns,1.0,0.75,1.0,0.75,1.0,0.75,1.0,-104,1.0,1.9615384615384617,0.9615384615384616
K.Durant u26.5 Pts,sandyplashkes,Phoenix Suns,K.Durant,Y,18.0,Los Angeles Clippers,0.0,0.25,0.0,0.25,0.0,0.25,0.0,-112,1.0,1.8928571428571428,0.8928571428571428
K.Durant o26.5 Pts,JoeDellera,Phoenix Suns,K.Durant,N,18.0,Los Angeles Clippers,0.0,0.75,1.0,0.75,1.0,0.75,1.0,-108,1.0,1.925925925925926,0.925925925925926
M.Branham o6.5 Pts,CeeJPicks,San Antonio Spurs,M.Branham,N,6.0,Utah Jazz,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-125,1.25,2.25,1.0
J.Sochan u15.5 Pts,itsbucketsnba,San Antonio Spurs,J.Sochan,Y,11.0,Utah Jazz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112,0.89,1.684642857142857,0.7946428571428571
L.Doncic o8.5 Rebs,KyleJustBets,Dallas Mavericks,L.Doncic,N,5.0,Houston Rockets,1.0,0.75,1.0,0.75,1.0,0.75,1.0,-145,1.0,1.6896551724137931,0.6896551724137931
L.Doncic o8.5 Rebs,PropBetGuy,Dallas Mavericks,L.Doncic,N,5.0,Houston Rockets,1.0,0.75,1.0,0.75,1.0,0.75,1.0,-113,1.13,2.13,1.0
J.Morant o11.5 Rebs+Ast,JBBets1,Memphis Grizzlies,J.Morant,Y,24.0,Milwaukee Bucks,1.0,0.75,1.0,0.75,1.0,0.75,1.0,-138,0.72,1.241739130434783,0.5217391304347827
V.Wembanyama o3.5 Blk,kylemurray03,San Antonio Spurs,V.Wembanyama,Y,5.0,Utah Jazz,0.0,0.25,0.0,0.25,0.0,0.25,0.0,110,1.1,2.3100000000000005,1.2100000000000004
A.Sengun o31.5 Pts+Rebs+Ast,RoyalsProps,Houston Rockets,A.Sengun,Y,33.0,Dallas Mavericks,0.0,0.5,0.0,0.5,0.0,0.5,0.0,-105,1.0,1.9523809523809523,0.9523809523809524
A.Sengun o31.5 Pts+Rebs+Ast,Mjaybrxd,Houston Rockets,A.Sengun,Y,33.0,Dallas Mavericks,0.0,0.5,0.0,0.5,0.0,0.5,0.0,-120,0.83,1.5216666666666667,0.6916666666666668
