Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
R.Barrett o5.5 Ast,JayMoneyIsMoney23,Toronto Raptors,Miami Heat,0.0,0.4090909090909091,0,0.0,0,0.3,0,104,0.5,1.02,0.52,R.Barrett,Y,10.0
D.Mitchell u6.5 Ast,PvB_Bets,Toronto Raptors,Miami Heat,0.0,0.76,1,1.0,1,0.9,1,-115,1.0,1.869565217391304,0.8695652173913042,D.Mitchell,Y,6.0
R.Barrett o5.5 Ast,PropBomb,Toronto Raptors,Miami Heat,0.0,0.4090909090909091,0,0.0,0,0.3,0,-110,1.1,2.1,1.0,R.Barrett,Y,10.0
J.Poeltl o14.5 Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,Miami Heat,0.0,0.3333333333333333,0,0.2,0,0.3,0,100,1.5,3.0,1.5,J.Poeltl,N,6.0
J.Holiday u9.5 Rebs+Ast,allanlemdfs,Boston Celtics,Detroit Pistons,1.0,0.6666666666666666,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,J.Holiday,N,13.0
J.Holiday u18.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,Detroit Pistons,1.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Holiday,Y,18.0
C.Cunningham u33.5 Pts+Ast,Rotowire Prizepicks,Detroit Pistons,Boston Celtics,0.0,0.5238095238095238,1,0.2,0,0.4,0,100,1.5,3.0,1.5,C.Cunningham,Y,26.0
J.Brown u31.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,Detroit Pistons,1.0,0.631578947368421,1,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Brown,Y,20.0
K.Ellis o5.5 Pts+Ast,Rotowire Prizepicks,Sacramento Kings,New Orleans Pelicans,0.0,0.6521739130434783,1,0.8,1,0.8,1,100,1.5,3.0,1.5,K.Ellis,N,2.0
T.Harris o18.5 Pts+Rebs,Rotowire Prizepicks,Detroit Pistons,Boston Celtics,0.0,0.6666666666666666,1,0.8,1,0.6,1,100,1.5,3.0,1.5,T.Harris,N,17.0
D.Robinson u15.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,Toronto Raptors,1.0,0.6666666666666666,1,0.6,1,0.6,1,100,1.5,3.0,1.5,D.Robinson,Y,11.0
T.Harris o18.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,Boston Celtics,0.0,0.6666666666666666,1,0.8,1,0.6,1,100,1.5,3.0,1.5,T.Harris,N,17.0
J.Holiday u18.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,Detroit Pistons,1.0,0.5238095238095238,1,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Holiday,N,19.0
K.Olynyk o11.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,Miami Heat,0.0,0.5,0,0.5,0,0.5,0,100,1.5,3.0,1.5,K.Olynyk,N,4.0
G.Dick o15.5 Pts,RoyalsProps,Toronto Raptors,Miami Heat,0.0,0.5,0,0.4,0,0.4,0,-120,1.2,2.2,1.0000000000000002,G.Dick,Y,22.0
O.Agbaji o9.5 Pts,sandyplashkes,Toronto Raptors,Miami Heat,0.0,0.56,1,0.2,0,0.3,0,-120,1.2,2.2,1.0000000000000002,O.Agbaji,Y,13.0
