Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
S.Barnes u33.5 Pts+Rebs+Ast,TopShelfAction,Toronto Raptors,S.Barnes,Y,31.0,Houston Rockets,0.0,0.5128205128205128,1,0.8,1,0.5,0,110,1.4,2.94,1.54
O.Agbaji o3.5 Rebs,TopShelfAction,Toronto Raptors,O.Agbaji,Y,5.0,Houston Rockets,0.0,0.4782608695652174,0,0.4,0,0.3,0,-125,1.0,1.8,0.8
S.Barnes u7.5 Rebs,TopShelfAction,Toronto Raptors,S.Barnes,N,9.0,Houston Rockets,0.0,0.4615384615384615,0,0.8,1,0.6,1,104,1.8,3.672,1.872
K.Oubre u6.5 Rebs,TopShelfAction,Philadelphia 76ers,K.Oubre,Y,5.0,Milwaukee Bucks,0.0,0.6041666666666666,1,0.2,0,0.3,0,100,1.2,2.4,1.2
T.Maxey u3.5 Rebs,TopShelfAction,Philadelphia 76ers,T.Maxey,N,4.0,Milwaukee Bucks,0.0,0.5909090909090909,1,0.8,1,0.7,1,115,1.8,3.87,2.0700000000000003
B.Lopez o4.5 Rebs,TopShelfAction,Milwaukee Bucks,B.Lopez,Y,8.0,Philadelphia 76ers,1.0,0.5510204081632653,1,0.2,0,0.4,0,110,1.2,2.52,1.32
A.Sengun o1.5 Stl,TopShelfAction,Houston Rockets,A.Sengun,N,0.0,Toronto Raptors,1.0,0.3877551020408163,0,0.4,0,0.4,0,185,0.5,1.425,0.925
A.Sengun u21.5 Pts,TopShelfAction,Houston Rockets,A.Sengun,Y,0.0,Toronto Raptors,1.0,0.6122448979591837,1,0.6,1,0.6,1,102,1.1,2.2220000000000004,1.1220000000000003
D.Lillard u26.5 Pts,itsbucketsnba,Milwaukee Bucks,D.Lillard,N,43.0,Philadelphia 76ers,1.0,0.5714285714285714,1,0.8,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042
B.Lopez u13.5 Pts,TopShelfAction,Milwaukee Bucks,B.Lopez,N,15.0,Philadelphia 76ers,1.0,0.6530612244897959,1,0.4,0,0.7,1,100,1.0,2.0,1.0
C.Cunningham u27.5 Pts,TopShelfAction,Detroit Pistons,C.Cunningham,Y,19.0,Charlotte Hornets,1.0,0.6170212765957447,1,0.2,0,0.3,0,-109,0.8,1.5339449541284405,0.7339449541284404
T.Harris o13.5 Pts,itsbucketsnba,Detroit Pistons,T.Harris,Y,20.0,Charlotte Hornets,1.0,0.44,0,0.8,1,0.5,0,-114,1.0,1.8771929824561404,0.8771929824561404
I.Quickley o5.5 Ast,TopShelfAction,Toronto Raptors,I.Quickley,N,3.0,Houston Rockets,0.0,0.3846153846153846,0,0.4,0,0.5,0,114,1.0,2.14,1.1399999999999997
S.Barnes u6.5 Ast,JoeDellera,Toronto Raptors,S.Barnes,N,7.0,Houston Rockets,0.0,0.5384615384615384,1,0.8,1,0.6,1,-155,1.0,1.6451612903225803,0.6451612903225805
D.Lillard u8.5 Ast,TopShelfAction,Milwaukee Bucks,D.Lillard,Y,8.0,Philadelphia 76ers,1.0,0.6666666666666666,1,0.4,0,0.5,0,-104,1.0,1.9615384615384617,0.9615384615384616
J.Embiid u4.5 Ast,TopShelfAction,Philadelphia 76ers,J.Embiid,N,6.0,Milwaukee Bucks,0.0,0.5333333333333333,1,0.4,0,0.5,0,120,1.2,2.64,1.4400000000000002
C.Cunningham u9.5 Ast,TopShelfAction,Detroit Pistons,C.Cunningham,N,12.0,Charlotte Hornets,1.0,0.5319148936170213,1,0.6,1,0.5,0,-109,1.0,1.9174311926605505,0.9174311926605504
S.Barnes u5.5 Ast,TopShelfAction,Toronto Raptors,S.Barnes,N,7.0,Houston Rockets,0.0,0.4358974358974359,0,0.8,1,0.6,1,-104,0.8,1.5692307692307694,0.7692307692307694
S.Barnes u5.5 Ast,JoeDellera,Toronto Raptors,S.Barnes,N,7.0,Houston Rockets,0.0,0.4358974358974359,0,0.8,1,0.6,1,-105,0.5,0.9761904761904762,0.4761904761904761
C.Cunningham u15.5 Rebs+Ast,gneiffer07,Detroit Pistons,C.Cunningham,N,22.0,Charlotte Hornets,1.0,0.4680851063829787,0,0.4,0,0.3,0,-115,1.15,2.1499999999999995,0.9999999999999996
I.Quickley u1.5 3pt M,TopShelfAction,Toronto Raptors,I.Quickley,N,3.0,Houston Rockets,0.0,0.4615384615384615,0,0.6,1,0.5,0,145,0.6,1.47,0.87
C.Cunningham u2.5 3pt M,TopShelfAction,Detroit Pistons,C.Cunningham,Y,1.0,Charlotte Hornets,1.0,0.574468085106383,1,0.6,1,0.7,1,-125,1.1,1.98,0.8800000000000001
