PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Russell,Los Angeles Lakers,[[1.4323846]],[1.68423025],[1.465],[1.4563363],[[1.7465322]],0.9940615071058506,1.2226784229278564,1.3748579025268557,1.219943642616272,0.555
M.Bridges,New York Knicks,[[2.5820062]],[2.32249379],[2.545],[2.306628],[[2.3223243]],1.887171400575872,2.5380990505218506,2.628182888031006,2.523794412612915,2.86
J.Hart,New York Knicks,[[2.240031]],[1.97477643],[2.385],[2.144513],[[2.171942]],0.7125180561279708,1.227384090423584,1.106991171836853,1.332936406135559,1.15
S.Henderson,Portland Trail Blazers,[[0.95493495]],[1.21681579],[1.275],[0.92032444],[[1.7721456]],0.6212445068561697,0.5702695846557617,1.0728611946105957,0.9909496903419496,1.545
M.Wagner,Orlando Magic,[[0.64216065]],[1.39063389],[1.585],[1.5648211],[[0.99066955]],0.622120789247148,0.6301106214523315,1.0137889385223389,1.1430189609527588,1.135
K.Ellis,Sacramento Kings,[[0.21228178]],[0.83543417],[0.475],[0.14767523],[[1.396734]],0.4157459319792517,0.1037298217415809,0.8896856904029846,0.5058024525642395,1.585
D.Knecht,Los Angeles Lakers,[[0.81930894]],[1.72232785],[1.79],[1.6635382],[[1.0085031]],1.0773005584259212,1.322718381881714,1.3496094942092896,1.3375043869018557,1.795
F.Wagner,Orlando Magic,[[2.2441483]],[2.41288517],[2.66],[2.2409923],[[2.2854786]],1.7623260544317232,1.6679720878601074,2.2866814136505127,2.3343896865844727,1.275
K.Murray,Sacramento Kings,[[2.0582616]],[2.18583871],[1.81],[1.5764126],[[1.8272896]],1.5212799252379947,1.7958637475967407,1.8583146333694456,1.8737998008728027,1.575
D.DeRozan,Sacramento Kings,[[1.4955273]],[1.68858951],[1.205],[1.1484314],[[2.5284116]],0.0341116718705229,0.1073639988899231,0.636752188205719,0.3750097751617431,0.82
M.Bridges,Charlotte Hornets,[[1.5791807]],[1.78792739],[1.545],[1.6874309],[[1.4274434]],1.210370698937384,1.8159046173095703,1.627371907234192,1.621551513671875,1.8
L.Ball,Charlotte Hornets,[[4.1286983]],[3.79681766],[4.48],[4.33596],[[2.34887]],4.269855490214572,5.779165267944336,5.92657995223999,3.647845506668091,5.51
J.Green,Charlotte Hornets,[[0.9040188]],[0.97057702],[1.375],[1.0368129],[[1.015867]],1.263261077350778,1.704310655593872,1.4752676486968994,1.690270185470581,1.235
M.Monk,Sacramento Kings,[[1.5180264]],[1.76410079],[1.9],[1.8212688],[[1.7068238]],1.1500545408682283,1.3714678287506104,1.5660241842269895,1.4096410274505615,0.55
P.Williams,Chicago Bulls,[[0.6304199]],[1.05993814],[1.01],[0.9180886],[[1.3139923]],1.3731614157273766,1.83272647857666,1.6779468059539795,1.6679404973983765,2.525
A.Dosunmu,Chicago Bulls,[[0.5556986]],[0.80518339],[0.93],[0.7880096],[[1.3179629]],0.3427853334537131,0.5496379137039185,0.6433489322662354,0.7070789933204651,0.3
C.Jones,Sacramento Kings,[[0.12790516]],[0.23945586],[0.],[0.],[[0.49506447]],0.0,0.0009284252300858,0.0123685970902442,0.0459700934588909,0.0
T.Salaun,Charlotte Hornets,[[0.8179327]],[1.10078834],[0.9],[0.87966526],[[0.7594449]],0.7481697754970327,0.7143004536628723,1.0419113636016846,0.9128315448760986,1.995
M.Diabate,Charlotte Hornets,[[0.12436]],[0.],[0.005],[0.05077742],[[0.36178854]],0.0,0.0,0.0041783028282225,0.0527421124279499,0.0
