PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Russell,Los Angeles Lakers,[[0.17191659]],[0.1928302],[0.],[0.00120038],[[0.5122715]],0.0895651342028814,0.0,0.1899576634168625,0.27858784794807434,0.1
M.Bridges,New York Knicks,[[0.86242455]],[0.88359045],[1.],[0.9556067],[[0.86883837]],0.676256329577466,0.5111691951751709,0.8531546592712402,0.8021320700645447,0.78
J.Hart,New York Knicks,[[0.]],[0.05547221],[0.],[0.08703689],[[0.5119002]],0.0,0.0,0.0015017833793535829,0.0038476348854601383,0.0
S.Henderson,Portland Trail Blazers,[[0.]],[0.],[0.],[0.02029057],[[0.40419334]],0.0,0.0,0.0,0.0,0.0
M.Wagner,Orlando Magic,[[0.31828505]],[0.61869922],[1.],[0.94606376],[[0.75484747]],0.24831186675895175,0.0,0.4265352189540863,0.4181576371192932,0.38
K.Ellis,Sacramento Kings,[[1.5264615]],[1.33394439],[1.475],[1.670339],[[1.2657887]],1.2239463888429787,1.3343485593795776,1.395605206489563,1.7606985569000244,1.415
D.Knecht,Los Angeles Lakers,[[0.0085401]],[0.02643242],[0.],[0.02632513],[[0.28564572]],0.0,0.0,0.0,0.0,0.0
F.Wagner,Orlando Magic,[[0.50969684]],[0.34987634],[1.],[0.97259355],[[0.8069281]],0.26866485336287094,0.0,0.4102360010147095,0.38810843229293823,0.63
K.Murray,Sacramento Kings,[[0.6174238]],[0.64675099],[1.],[0.0317688],[[0.59746057]],0.4599090753343471,0.31241196393966675,0.6921975612640381,0.6640317440032959,0.96
D.DeRozan,Sacramento Kings,[[0.5522647]],[0.5468564],[1.],[0.01700289],[[0.7982111]],0.30762554088284955,0.05897385627031326,0.4662054479122162,0.5499248504638672,0.855
M.Bridges,Charlotte Hornets,[[0.6955181]],[0.80471566],[1.],[0.919414],[[0.65248615]],0.7136237344435411,0.7405599355697632,0.7379626035690308,0.8028217554092407,0.62
L.Ball,Charlotte Hornets,[[0.37223813]],[0.38821863],[1.],[0.02449371],[[0.6949619]],0.35913803812052225,0.0015413613291457295,0.4350021481513977,0.41267839074134827,0.325
J.Green,Charlotte Hornets,[[0.81784457]],[0.97970182],[1.],[0.89569163],[[0.9385161]],0.9149574945558282,0.8174804449081421,0.980390727519989,1.0267841815948486,0.605
M.Monk,Sacramento Kings,[[0.4325773]],[0.41203715],[1.],[0.9881632],[[0.6979676]],0.28551899188818874,0.03605353459715843,0.37674567103385925,0.5219320058822632,0.22
P.Williams,Chicago Bulls,[[0.5468153]],[0.60720074],[1.],[0.96013767],[[0.6171939]],0.4793958484931332,0.24895501136779785,0.6076977849006653,0.5317961573600769,0.37
A.Dosunmu,Chicago Bulls,[[0.5686255]],[0.534097],[1.],[0.9799227],[[0.66593635]],0.48976318525509177,0.25636526942253113,0.6149643659591675,0.5559440851211548,0.785
C.Jones,Sacramento Kings,[[1.3345287]],[0.],[1.],[0.89094174],[[0.43746746]],0.13555341393695616,0.40437424182891846,0.27875813841819763,0.0,0.285
T.Salaun,Charlotte Hornets,[[0.00116391]],[0.02669587],[0.],[0.00097985],[[0.25281754]],0.0,0.0,0.0,0.0,0.0
M.Diabate,Charlotte Hornets,[[0.16750057]],[0.47124129],[1.],[0.7919202],[[0.5263317]],0.35816045202068203,0.0007579870289191604,0.49342620372772217,0.2875179946422577,0.49
J.Suggs,Orlando Magic,[[0.700653]],[0.54906915],[1.],[1.1091183],[[0.892644]],0.6689656253639671,0.6778137683868408,0.9514302611351013,0.6255176067352295,1.515
G.Dick,Toronto Raptors,[[0.43941066]],[0.4175709],[1.],[0.00663886],[[0.62383276]],0.46643592008297874,0.10415327548980713,0.6603338122367859,0.4976207911968231,0.545
O.Agbaji,Toronto Raptors,[[0.6848767]],[0.59778601],[1.],[0.97002566],[[0.8118326]],0.6887858983735671,0.6047536730766296,0.819129228591919,0.7499119639396667,1.465
M.Christie,Los Angeles Lakers,[[0.1838008]],[0.35718517],[1.],[0.00839387],[[0.53652364]],0.27515521087191375,0.0,0.3862462043762207,0.368725061416626,0.26
J.Wilson,Brooklyn Nets,[[0.]],[0.03134006],[0.],[0.05855914],[[0.33524954]],0.0,0.0,0.002123989397659898,0.0,0.0
Z.Williams,Brooklyn Nets,[[0.55792916]],[0.64643787],[1.],[0.8951056],[[0.83927906]],0.5570174164932725,0.2679348587989807,0.5954318046569824,0.5634862780570984,0.795
S.Curry,Charlotte Hornets,[[0.1205071]],[0.18713493],[0.],[0.0106877],[[0.47759888]],0.12837629822538302,2.0086117729078978e-05,0.2157200276851654,0.14362269639968872,0.165
T.Lyles,Sacramento Kings,[[0.91213983]],[1.11642127],[1.],[0.9601633],[[1.0847113]],0.9118454273850348,1.0039671659469604,1.0388710498809814,1.2263150215148926,1.08
T.Mann,Charlotte Hornets,[[0.4855262]],[0.44026027],[1.],[0.98593736],[[0.74122834]],0.557732422468813,0.20388716459274292,0.6131801605224609,0.5748854279518127,0.905
C.Martin,Charlotte Hornets,[[0.48924828]],[0.52389143],[1.],[0.9745055],[[0.7215247]],0.5444811227276528,0.1873505860567093,0.6312024593353271,0.604058027267456,0.87
J.Holiday,Boston Celtics,[[0.08318712]],[0.10204576],[0.],[0.],[[0.4648603]],0.02932492130646666,0.0,0.19939525425434113,0.14092639088630676,0.175
L.Kornet,Boston Celtics,[[0.5682976]],[0.87276448],[1.],[0.93180627],[[0.91903055]],0.49418032048915705,0.4149990677833557,0.6502668261528015,0.6634849905967712,0.38
J.Sims,New York Knicks,[[0.37459823]],[0.74855756],[1.],[0.86369735],[[0.7632534]],0.48755412913154017,0.08842039853334427,0.6222274899482727,0.5379594564437866,0.765
C.Payne,New York Knicks,[[0.20028566]],[0.44538202],[1.],[0.98615813],[[0.60303295]],0.09028970039305309,0.0,0.195978581905365,0.2522309422492981,0.14
T.Kolek,New York Knicks,[[0.00888406]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
N.Queta,Boston Celtics,[[0.08717477]],[0.23152128],[1.],[0.00957661],[[0.40253693]],0.022048767170865707,0.0,0.19910092651844025,0.11184194684028625,0.08
A.Black,Orlando Magic,[[1.4385458]],[1.54728227],[1.845],[1.7202313],[[1.1500336]],1.2245739531291215,1.517989993095398,1.3932063579559326,1.5868852138519287,2.265
J.Davison,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.15532625]],0.0,0.0,0.0009382980060763657,0.0,0.0
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.06252279]],0.0,0.0,0.0,0.0,0.0
N.Claxton,Brooklyn Nets,[[1.4300783]],[1.43216514],[1.165],[1.4939568],[[1.23744]],1.3602555691389047,1.3452223539352417,1.428070306777954,1.6468069553375244,0.7
T.Thompson,Cleveland Cavaliers,[[0.00988787]],[0.],[0.],[0.],[[0.05144326]],0.0,0.00027577177388593554,0.005540994927287102,0.0,0.0
L.Travers,Cleveland Cavaliers,[[4.434913]],[0.85120819],[1.2],[1.0070599],[[0.9803699]],1.956645531951091,1.3016393184661865,1.0497982501983643,1.0499868392944336,1.06
K.Johnson,Brooklyn Nets,[[0.17599998]],[0.45332221],[1.],[0.78281534],[[0.5257304]],0.13645355876631962,0.0,0.2133268564939499,0.24027208983898163,0.445
N.Clowney,Brooklyn Nets,[[0.25059545]],[0.48858587],[1.],[0.91007876],[[0.61105883]],0.26849711369708384,3.81794452550821e-05,0.4176420271396637,0.3790946304798126,0.245
