PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.Russell,Los Angeles Lakers,[[4.9513297]],[6.00429372],[5.92],[5.85416],[[3.5651968]],5.940249186541462,5.846068859100342,5.926281452178955,5.894463539123535,5.565
M.Bridges,New York Knicks,[[4.1734943]],[3.48699769],[3.495],[3.2259262],[[3.872599]],3.756520919257441,3.9282753467559814,3.6611666679382324,3.684565544128418,3.79
J.Hart,New York Knicks,[[3.7476406]],[3.26257289],[3.2],[3.3997645],[[3.71941]],3.547525509916169,3.696974754333496,3.3158774375915527,3.2972214221954346,3.88
S.Henderson,Portland Trail Blazers,[[5.8263125]],[6.14371998],[5.55],[4.681279],[[3.592401]],5.723235667256091,6.304711818695068,5.126074314117432,6.058389186859131,5.95
M.Wagner,Orlando Magic,[[0.15965086]],[0.59734038],[1.],[0.9119084],[[1.8085645]],0.8304796972362526,0.9205081462860107,0.8044013381004333,0.7518587708473206,0.895
K.Ellis,Sacramento Kings,[[0.28827393]],[1.29317285],[1.005],[1.1967468],[[1.9207872]],1.3277672266282234,1.1744225025177002,1.3165534734725952,1.2691822052001953,1.65
D.Knecht,Los Angeles Lakers,[[0.25303352]],[1.26426152],[1.13],[1.1144556],[[1.9047747]],1.2797148731649632,1.2608861923217773,1.2193424701690674,1.356002926826477,1.065
F.Wagner,Orlando Magic,[[4.172464]],[4.17875062],[3.675],[3.4507098],[[3.6076043]],3.49785590499361,4.270205974578857,3.4728751182556152,4.095977783203125,3.965
K.Murray,Sacramento Kings,[[3.0842175]],[1.71381122],[1.93],[2.1380205],[[3.4388788]],1.8841866036842212,1.9487217664718628,1.818158507347107,1.6608219146728516,2.47
D.DeRozan,Sacramento Kings,[[4.287193]],[3.30580436],[3.375],[3.5446103],[[4.0279326]],3.7014261526443772,3.8663549423217773,3.595686435699463,3.593926429748535,2.775
M.Bridges,Charlotte Hornets,[[2.1002975]],[1.75939501],[1.87],[1.89677],[[3.1620126]],1.8955989922739134,1.517329454421997,1.7569657564163208,1.7954992055892944,2.415
L.Ball,Charlotte Hornets,[[7.181652]],[6.1060123],[6.39],[6.3583393],[[4.1050906]],6.528866850431878,6.622030735015869,5.899535655975342,6.4949564933776855,5.06
