PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Russell,Los Angeles Lakers,[[0.91785073]],[0.92065309],[1.],[0.97647125],[[1.0426552]],0.8389531229723932,1.108858585357666,1.0521798133850098,1.0955102443695068,0.635
M.Bridges,New York Knicks,[[1.7045035]],[1.5655645],[1.03],[1.1445343],[[1.4675467]],1.3811100681067778,1.4815229177474976,1.667188286781311,1.5766509771347046,2.495
J.Hart,New York Knicks,[[1.3858021]],[1.3092486],[1.],[1.0310669],[[1.3586297]],1.1829202592989327,1.3076863288879395,1.39982008934021,1.3424286842346191,1.74
S.Henderson,Portland Trail Blazers,[[0.72281146]],[0.81194193],[1.],[1.0497057],[[1.0150098]],0.6948432493018768,0.8142101764678955,0.7875131368637085,0.7839570641517639,0.935
M.Wagner,Orlando Magic,[[0.13774456]],[0.12508881],[1.],[0.],[[0.56049395]],0.11054150609870117,0.00045266648521646857,0.21169324219226837,0.28514644503593445,0.13
K.Ellis,Sacramento Kings,[[1.4696423]],[1.53292658],[1.645],[1.540719],[[1.3414768]],1.24465887119104,1.508401870727539,1.2090295553207397,1.6653196811676025,0.785
D.Knecht,Los Angeles Lakers,[[0.28760302]],[0.41517529],[1.],[0.769207],[[0.6638772]],0.3641456455890468,0.010693149641156197,0.4266768991947174,0.6365445256233215,0.305
F.Wagner,Orlando Magic,[[1.6739568]],[1.68016011],[1.995],[1.8330967],[[1.5607357]],1.231423772723966,1.4307395219802856,1.3569073677062988,1.5905401706695557,1.1
K.Murray,Sacramento Kings,[[0.66109437]],[0.61859529],[1.],[0.03551444],[[0.9389024]],0.41430604290637,0.7096040844917297,0.4814145863056183,0.7252233624458313,0.22
D.DeRozan,Sacramento Kings,[[2.2640488]],[2.15594585],[2.015],[1.7013294],[[1.655178]],2.0202665784330547,2.241342782974243,2.3145699501037598,2.313117742538452,2.68
M.Bridges,Charlotte Hornets,[[0.33126545]],[0.34170886],[1.],[0.00381198],[[0.6429653]],0.35340650153623027,0.0007935765315778553,0.3768005669116974,0.4932618737220764,0.45
L.Ball,Charlotte Hornets,[[1.2574282]],[1.17214815],[1.],[0.9673899],[[1.3757365]],1.1438576727117213,1.1481525897979736,1.287510871887207,1.301650881767273,1.14
