PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.Russell,Los Angeles Lakers,[[6.8479624]],[11.53172681],[11.67],[11.818244],[[11.174921]],10.560743234651696,10.988425254821777,10.346163749694824,12.240102767944336,10.49
M.Bridges,New York Knicks,[[13.67624]],[18.10078636],[17.515],[18.598886],[[12.0374155]],17.21634685610708,15.830218315124512,17.862356185913086,18.035381317138672,17.035
J.Hart,New York Knicks,[[11.896997]],[14.92096285],[16.53],[15.061971],[[11.836086]],13.683841594121027,12.048715591430664,12.840660095214844,15.460675239562988,13.25
S.Henderson,Portland Trail Blazers,[[8.0081215]],[16.52936645],[18.28],[18.492752],[[11.095297]],15.793678646267539,13.919526100158691,15.694112777709961,16.4195556640625,14.685
M.Wagner,Orlando Magic,[[5.459877]],[10.39289372],[11.395],[11.25875],[[9.65252]],11.080506905789353,10.323488235473633,10.769222259521484,11.50175952911377,8.345
K.Ellis,Sacramento Kings,[[3.3480997]],[5.71125049],[5.61],[5.704777],[[10.618755]],5.735328537629311,5.741666793823242,6.0139546394348145,5.916808605194092,9.88
D.Knecht,Los Angeles Lakers,[[3.5935006]],[6.17390561],[6.73],[6.51107],[[9.763861]],8.39549803939801,8.307884216308594,8.782814025878906,8.587583541870117,13.415
F.Wagner,Orlando Magic,[[10.380698]],[17.91006922],[15.525],[16.706804],[[11.782788]],16.8047701909902,16.018199920654297,17.564319610595703,18.13741683959961,12.785
K.Murray,Sacramento Kings,[[11.178112]],[13.08772321],[14.345],[15.401059],[[11.130961]],13.799707878112718,14.762083053588867,13.730036735534668,14.939031600952148,13.63
D.DeRozan,Sacramento Kings,[[13.638465]],[22.2827302],[23.6],[22.239721],[[12.154924]],25.015857704445967,24.35853385925293,24.520376205444336,22.24862289428711,25.69
M.Bridges,Charlotte Hornets,[[7.7335515]],[14.05142873],[14.25],[14.570531],[[10.088157]],15.187020180736942,14.383262634277344,14.584579467773438,15.227487564086914,13.63
L.Ball,Charlotte Hornets,[[20.789202]],[28.91684633],[30.525],[32.127617],[[12.003073]],31.10087466028709,30.494611740112305,29.511173248291016,29.09060287475586,28.28
J.Green,Charlotte Hornets,[[5.337633]],[6.08251644],[6.12],[5.507095],[[9.8834505]],5.680953538941737,5.018749237060547,5.414829254150391,6.924246311187744,3.98
