PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Russell,Los Angeles Lakers,[[2.6558127]],[2.79239274],[2.715],[2.812821],[[4.873241]],2.262777714058884,2.39890456199646,2.37844467163086,2.450547218322754,2.61
M.Bridges,New York Knicks,[[4.552525]],[3.50918988],[3.49],[3.4187331],[[5.4786425]],3.2280753013155272,3.696003675460816,3.351958513259888,3.297070264816284,5.63
J.Hart,New York Knicks,[[8.819629]],[10.65702514],[11.37],[11.528616],[[6.027046]],9.84231915080166,10.24453067779541,9.28951644897461,10.773073196411133,9.465
S.Henderson,Portland Trail Blazers,[[2.9975467]],[3.52532965],[3.03],[3.2973466],[[5.130607]],3.3437459704337327,3.558764934539795,3.3675551414489746,3.4232423305511475,3.205
M.Wagner,Orlando Magic,[[3.9510348]],[4.04888585],[4.525],[4.2107816],[[4.3404922]],4.518329856129244,4.413036823272705,4.411576271057129,4.330751895904541,5.45
K.Ellis,Sacramento Kings,[[0.8934963]],[2.74445189],[2.405],[2.4369714],[[3.9481473]],2.311507347752102,2.63808822631836,2.527204751968384,2.525923252105713,1.965
D.Knecht,Los Angeles Lakers,[[0.20987603]],[1.47066003],[1.705],[1.3664181],[[3.5756333]],1.340838462921044,1.03896164894104,1.2593998908996582,1.4376237392425537,2.215
F.Wagner,Orlando Magic,[[3.2959883]],[4.34873705],[4.29],[4.2679534],[[5.5332456]],4.023722996540364,4.35828971862793,4.260714054107666,4.278233051300049,3.39
K.Murray,Sacramento Kings,[[6.6952944]],[7.61674636],[8.025],[7.674669],[[5.664793]],7.612253102289435,8.625117301940918,7.660755634307861,7.714682579040527,8.855
D.DeRozan,Sacramento Kings,[[5.6462173]],[4.38676932],[4.49],[4.5779977],[[5.821551]],4.675424344826085,5.740635395050049,5.03593111038208,4.410901546478272,6.775
M.Bridges,Charlotte Hornets,[[5.5295005]],[6.04099593],[6.655],[6.7748876],[[5.2895064]],6.812574182939592,6.484160900115967,6.551356792449951,6.601569175720215,6.77
L.Ball,Charlotte Hornets,[[6.4380527]],[4.70095529],[5.09],[5.128988],[[5.8123827]],5.131088810358079,5.09492301940918,4.807590961456299,5.34940767288208,3.165
