,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,N.Claxton u25.5 Pts+Rebs+Ast,allanlemdfs,Brooklyn Nets,N.Claxton,Y,19.0,Chicago Bulls,0.0,0.9333333333333332,1,1.0,1,1.0,1,-115.0,0.58,1.0843478260869563,0.5043478260869564
1,L.James u39.5 Pts+Rebs+Ast,gneiffer07,Los Angeles Lakers,L.James,Y,22.0,Minnesota Timberwolves,0.0,0.5,0,0.8,1,0.5,0,-105.0,1.05,2.05,0.9999999999999998
2,J.Wilson u21.5 Pts+Rebs+Ast,gneiffer07,Brooklyn Nets,J.Wilson,Y,8.0,Chicago Bulls,0.0,0.9,1,0.8,1,0.9,1,-125.0,1.25,2.25,1.0
3,N.Claxton u26.5 Pts+Rebs+Ast,JoeDellera,Brooklyn Nets,N.Claxton,Y,19.0,Chicago Bulls,0.0,0.9333333333333332,1,1.0,1,1.0,1,-106.0,1.0,1.9433962264150944,0.9433962264150944
4,N.Reid o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Minnesota Timberwolves,N.Reid,Y,19.0,Los Angeles Lakers,1.0,0.5789473684210527,1,0.2,0,0.6,1,100.0,1.5,3.0,1.5
5,D.Schroder o33.5 Pts+Rebs+Ast,PlayerPropSavant,Brooklyn Nets,D.Schroder,N,28.0,Chicago Bulls,0.0,0.2631578947368421,0,0.4,0,0.2,0,-120.0,1.2,2.2,1.0000000000000002
6,J.Tatum o42.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,J.Tatum,N,33.0,Miami Heat,1.0,0.6,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
7,N.Claxton u26.5 Pts+Rebs+Ast,kylemurray03,Brooklyn Nets,N.Claxton,Y,19.0,Chicago Bulls,0.0,0.9333333333333332,1,1.0,1,1.0,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
8,J.Tatum u45.5 Pts+Rebs+Ast,kylemurray03,Boston Celtics,J.Tatum,Y,33.0,Miami Heat,1.0,0.6,1,0.8,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
9,A.Davis o41.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,A.Davis,N,28.0,Minnesota Timberwolves,0.0,0.631578947368421,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
10,J.Giddey o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,J.Giddey,Y,44.0,Brooklyn Nets,1.0,0.5238095238095238,1,0.4,0,0.3,0,100.0,1.5,3.0,1.5
