Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
A.Davis o38.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Lakers,A.Davis,N,23.0,Minnesota Timberwolves,0.0,0.6842105263157895,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
A.Davis o38.5 Pts+Rebs,the_degenerates,Los Angeles Lakers,A.Davis,N,23.0,Minnesota Timberwolves,0.0,0.6842105263157895,1,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002
J.Tatum o36.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,J.Tatum,N,29.0,Miami Heat,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
D.White o22.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,D.White,Y,25.0,Miami Heat,1.0,0.631578947368421,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
P.Pritchard o19.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,P.Pritchard,Y,30.0,Miami Heat,1.0,0.5,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5
A.Davis o29.5 Pts,JoeDellera,Los Angeles Lakers,A.Davis,N,12.0,Minnesota Timberwolves,0.0,0.5263157894736842,1,0.2,0,0.4,0,210.0,0.15,0.4649999999999999,0.3149999999999999
A.Davis o25.5 Pts,JoeDellera,Los Angeles Lakers,A.Davis,N,12.0,Minnesota Timberwolves,0.0,0.631578947368421,1,0.2,0,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
J.Randle o20.5 Pts,sandyplashkes,Minnesota Timberwolves,J.Randle,N,18.0,Los Angeles Lakers,1.0,0.631578947368421,1,0.8,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002
R.Gobert o10.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,R.Gobert,Y,17.0,Los Angeles Lakers,1.0,0.4210526315789473,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5
D.Schroder o21.5 Pts,the_degenerates,Brooklyn Nets,D.Schroder,N,16.0,Chicago Bulls,0.0,0.3157894736842105,0,0.4,0,0.3,0,-113.0,1.13,2.13,1.0
A.Davis o26.5 Pts,therocketplays,Los Angeles Lakers,A.Davis,N,12.0,Minnesota Timberwolves,0.0,0.5789473684210527,1,0.2,0,0.4,0,-102.0,1.02,2.02,1.0
R.Gobert o10.5 Pts,itsbucketsnba,Minnesota Timberwolves,R.Gobert,Y,17.0,Los Angeles Lakers,1.0,0.4210526315789473,0,0.2,0,0.4,0,-107.0,1.0,1.9345794392523368,0.9345794392523366
Z.LaVine u24.5 Pts,itsbucketsnba,Chicago Bulls,Z.LaVine,Y,18.0,Brooklyn Nets,1.0,0.4444444444444444,0,0.4,0,0.4,0,-121.0,1.0,1.826446280991736,0.8264462809917354
J.Johnson u19.5 Pts,itsbucketsnba,Atlanta Hawks,J.Johnson,Y,19.0,New Orleans Pelicans,1.0,0.35,0,0.0,0,0.3,0,-115.0,1.0,1.869565217391304,0.8695652173913042
B.Adebayo o17.5 Pts,JoeDellera,Miami Heat,B.Adebayo,N,15.0,Boston Celtics,0.0,0.3333333333333333,0,0.2,0,0.4,0,-125.0,1.0,1.8,0.8
D.Murray o5.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,D.Murray,N,5.0,Atlanta Hawks,0.0,0.75,1,0.75,1,0.75,1,100.0,1.5,3.0,1.5
N.Claxton u25.5 Pts+Rebs+Ast,allanlemdfs,Brooklyn Nets,N.Claxton,Y,19.0,Chicago Bulls,0.0,0.9333333333333332,1,1.0,1,1.0,1,-115.0,0.58,1.0843478260869563,0.5043478260869564
L.James u39.5 Pts+Rebs+Ast,gneiffer07,Los Angeles Lakers,L.James,Y,22.0,Minnesota Timberwolves,0.0,0.5,0,0.8,1,0.5,0,-105.0,1.05,2.05,0.9999999999999998
J.Wilson u21.5 Pts+Rebs+Ast,gneiffer07,Brooklyn Nets,J.Wilson,Y,8.0,Chicago Bulls,0.0,0.9,1,0.8,1,0.9,1,-125.0,1.25,2.25,1.0
N.Claxton u26.5 Pts+Rebs+Ast,JoeDellera,Brooklyn Nets,N.Claxton,Y,19.0,Chicago Bulls,0.0,0.9333333333333332,1,1.0,1,1.0,1,-106.0,1.0,1.9433962264150944,0.9433962264150944
