,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
3,A.Thompson o4.5 Rebs,therocketplays_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.8125,1,1.0,1,0.9,1,140.0,1.0,2.4,1.4,A.Thompson
8,J.Hart o7.5 Rebs,JoeDellera,New York Knicks,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,J.Hart
24,D.Murray o6.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Miami Heat,0.0,0.5625,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Murray
31,J.Hart o7.5 Rebs,PvB_Bets,New York Knicks,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,J.Hart
33,J.Hart o7.5 Rebs,Markus_Markets,New York Knicks,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Hart
35,J.Hart o7.5 Rebs,therocketplays,New York Knicks,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-130.0,1.3,2.3,0.9999999999999998,J.Hart
41,J.Smith o6.5 Rebs,MillyProps_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.5625,1,0.6,1,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,J.Smith
43,J.Smith o6.5 Rebs,FirefighterBets_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.5625,1,0.6,1,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,J.Smith
45,W.Kessler o10.5 Rebs,Rotowire Sleeper,Utah Jazz,New York Knicks,0.0,0.6,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,W.Kessler
47,J.Brunson o2.5 Rebs,Rotowire Prizepicks,New York Knicks,Utah Jazz,1.0,0.6363636363636364,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Brunson
72,A.Thompson o3.5 Rebs,Markus_Markets_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.9375,1,1.0,1,1.0,1,-140.0,0.5,0.8571428571428572,0.3571428571428572,A.Thompson
73,A.Thompson o3.5 Rebs,Markus_Markets_duplicate,Detroit Pistons,Orlando Magic,1.0,0.5,0,0.6,1,0.5,0,-140.0,0.5,0.8571428571428572,0.3571428571428572,A.Thompson
