,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
39,J.Poole o19.5 Pts,FirefighterBets,Washington Wizards,Chicago Bulls,1.0,0.6538461538461539,1,1.0,1,0.6,1,-125.0,1.0,1.8,0.8,J.Poole
48,K.George u15.5 Pts,TopShelfAction_duplicate,Washington Wizards,Chicago Bulls,1.0,0.92,1,1.0,1,1.0,1,-105.0,0.7,1.3666666666666665,0.6666666666666665,K.George
49,K.George u15.5 Pts,TopShelfAction_duplicate,Utah Jazz,New York Knicks,0.0,0.5,0,0.4,0,0.4,0,-105.0,0.7,1.3666666666666665,0.6666666666666665,K.George
58,T.Maxey o26.5 Pts,JoeDellera,Philadelphia 76ers,Sacramento Kings,0.0,0.4166666666666667,0,0.8,1,0.5,0,-128.0,1.0,1.78125,0.78125,T.Maxey
59,T.Herro u24.5 Pts,TopShelfAction,Miami Heat,New Orleans Pelicans,1.0,0.5666666666666667,1,0.6,1,0.6,1,-105.0,1.1,2.1476190476190475,1.0476190476190474,T.Herro
67,Z.LaVine u23.5 Pts,TopShelfAction,Chicago Bulls,Washington Wizards,0.0,0.5,0,0.6,1,0.6,1,-110.0,0.5,0.9545454545454546,0.4545454545454546,Z.LaVine
78,C.McCollum u20.5 Pts,itsbucketsnba,New Orleans Pelicans,Miami Heat,0.0,0.5,0,0.4,0,0.6,1,-125.0,1.0,1.8,0.8,C.McCollum
81,N.Jokic u30.5 Pts,itsbucketsnba,Denver Nuggets,Atlanta Hawks,1.0,0.5714285714285714,1,0.4,0,0.5,0,-122.0,2.5,4.549180327868853,2.0491803278688527,N.Jokic
84,I.Quickley o13.5 Pts,Rotowire Sleeper,Toronto Raptors,Brooklyn Nets,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100.0,1.5,3.0,1.5,I.Quickley
85,M.McBride o12.5 Pts,therocketplays,New York Knicks,Utah Jazz,1.0,0.3571428571428571,0,0.0,0,0.1,0,-125.0,1.25,2.25,1.0,M.McBride
86,M.McBride o12.5 Pts,JoeDellera,New York Knicks,Utah Jazz,1.0,0.3571428571428571,0,0.0,0,0.1,0,-125.0,0.5,0.9,0.4,M.McBride
