PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Finney-Smith,Brooklyn Nets,[[0.5727394]],[0.50205482],[1.],[0.931136],[[0.60633934]],0.6865130162751836,0.359195351600647,0.6171503067016602,0.6212409138679504,0.38
T.Watford,Brooklyn Nets,[[0.6131756]],[0.90381427],[1.],[1.0017005],[[1.0382513]],0.8799110812905935,0.7921732068061829,0.8064451813697815,1.019290804862976,0.85
J.LaRavia,Memphis Grizzlies,[[0.55163306]],[0.51084031],[1.],[0.969136],[[0.5958262]],0.44850866208058743,0.0008938350947573781,0.39952126145362854,0.5610702633857727,0.735
D.Booker,Phoenix Suns,[[0.36346105]],[0.55702013],[1.],[0.00949329],[[0.3565288]],0.48948123528598936,0.0006682012462988496,0.3718726933002472,0.4612375497817993,0.16
K.Durant,Phoenix Suns,[[1.5582576]],[1.57247279],[1.87],[1.601649],[[1.4914794]],1.8456116905394786,1.4594857692718506,1.8960235118865967,1.8032859563827515,1.98
J.Juzang,Utah Jazz,[[0.12804016]],[0.33466484],[1.],[0.01969444],[[0.26806465]],0.26194288653601333,0.0010035278974100947,0.17361785471439362,0.2904934883117676,0.46
B.Sensabaugh,Utah Jazz,[[0.00143381]],[0.12983364],[0.],[0.],[[0.]],0.10746341782260782,0.0007581291138194501,0.003078938229009509,0.046382591128349304,0.0
M.Plumlee,Phoenix Suns,[[0.3734282]],[0.59665567],[1.],[0.93576366],[[0.64327186]],0.6879021478030514,0.0006406858447007835,0.5731579065322876,0.6772800087928772,0.86
D.Banton,Portland Trail Blazers,[[0.31858304]],[0.71791756],[1.],[0.8858216],[[0.46954748]],0.4574496974591424,0.14074143767356873,0.5524736642837524,0.6514596343040466,0.78
H.Barnes,San Antonio Spurs,[[0.46636707]],[0.39546662],[1.],[0.00661975],[[0.48468745]],0.34470088561945095,0.0009563862113282084,0.3728046417236328,0.459801584482193,0.685
V.Wembanyama,San Antonio Spurs,[[2.9651835]],[3.2569299],[2.92],[2.9275284],[[3.1640701]],3.0599532068600195,2.8235037326812744,3.3322088718414307,3.278956413269043,3.59
J.Sochan,San Antonio Spurs,[[0.36721992]],[0.4831935],[1.],[0.0133677],[[0.4881982]],0.32928530802462014,0.001042533083818853,0.32205381989479065,0.43095988035202026,0.59
J.Okogie,Phoenix Suns,[[0.]],[0.19238349],[0.],[0.00224483],[[0.]],0.01970410948649659,0.0009082634933292866,0.0,0.03547191619873047,0.0
J.Collins,Utah Jazz,[[1.0657426]],[0.90836151],[1.],[0.94334626],[[1.1914355]],1.0658239505930422,1.102281093597412,1.2177835702896118,1.1862963438034058,1.11
P.Watson,Denver Nuggets,[[0.3603639]],[0.54003817],[1.],[0.8966372],[[0.614507]],0.6818775444175789,0.18222911655902863,0.6051179766654968,0.6799893379211426,0.435
J.Strawther,Denver Nuggets,[[0.]],[0.12618342],[0.],[0.02332833],[[0.04438379]],0.09727905962161149,0.0008711428381502628,0.007663102354854345,0.04694075882434845,0.0
N.Powell,Los Angeles Clippers,[[0.49093527]],[0.56453262],[1.],[0.06015869],[[0.44033864]],0.502984864716389,0.000660719524603337,0.3451884090900421,0.4891939163208008,0.135
I.Zubac,Los Angeles Clippers,[[0.7768821]],[0.89486043],[1.],[1.0250852],[[0.78775704]],0.8727655360098074,0.6239212155342102,0.6764298677444458,0.799107551574707,0.175
