PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Finney-Smith,Brooklyn Nets,[[1.9381777]],[2.04344044],[1.985],[1.9807552],[[1.1359667]],1.2702087039083665,1.2834643125534058,1.6144827604293823,1.687394380569458,1.29
T.Watford,Brooklyn Nets,[[0.16257434]],[0.5142167],[0.465],[0.41218427],[[0.5996028]],0.1533333624020887,0.0061487448401749,0.4195023477077484,0.5703362822532654,1.175
J.LaRavia,Memphis Grizzlies,[[0.32512534]],[0.69324783],[0.95],[0.43271127],[[0.68825555]],0.20894103834819,0.0020849597640335,0.41812464594841,0.5435727834701538,0.225
D.Booker,Phoenix Suns,[[3.9218569]],[3.79571357],[3.865],[3.5812998],[[3.237263]],3.087258214944029,3.2377045154571533,3.593225717544556,3.4375784397125244,4.525
K.Durant,Phoenix Suns,[[2.193995]],[2.63595667],[2.275],[2.0211074],[[3.1325176]],1.898700797559874,1.9841457605361936,2.1858339309692383,2.17677640914917,2.01
J.Juzang,Utah Jazz,[[1.1065897]],[1.82255182],[1.28],[1.2567564],[[0.66970575]],1.4908308974180808,1.4826806783676147,1.8072055578231807,1.6099056005477903,2.405
B.Sensabaugh,Utah Jazz,[[0.24210913]],[0.73561093],[0.485],[0.68125653],[[0.5149183]],0.9966036072548378,0.8066244721412659,1.287217617034912,1.2291971445083618,1.585
M.Plumlee,Phoenix Suns,[[0.03149111]],[0.05223683],[0.],[0.08287313],[[0.49426782]],0.0,0.0016277381218969,0.0094611383974552,0.0061126574873924,0.0
D.Banton,Portland Trail Blazers,[[0.06693638]],[0.30172971],[0.18],[0.47173083],[[0.4229933]],0.3729030768565988,0.2345848679542541,0.860873818397522,0.701771080493927,1.2
H.Barnes,San Antonio Spurs,[[1.125764]],[1.74334145],[1.055],[0.94422215],[[1.2797052]],0.9350994508785728,1.119125247001648,1.1362957954406738,1.3122565746307373,0.62
V.Wembanyama,San Antonio Spurs,[[2.1182997]],[2.4398546],[2.16],[2.0832584],[[2.4288607]],1.1813417584081491,1.4350273609161377,1.3911103010177612,1.634188890457153,2.31
