PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Finney-Smith,Brooklyn Nets,[[6.0879574]],[6.59330614],[6.06],[6.2291026],[[5.9311213]],5.263279275793585,4.802096843719482,5.489171028137207,5.7837910652160645,5.245
T.Watford,Brooklyn Nets,[[3.4633527]],[3.46294833],[3.71],[3.6186593],[[3.4739497]],3.159878219127668,2.7661092281341557,3.2339231967926025,3.250360012054444,3.655
J.LaRavia,Memphis Grizzlies,[[5.545946]],[5.61369683],[5.865],[5.723839],[[5.4615498]],5.639292415974697,5.041994094848633,5.720644474029541,5.682424068450928,6.32
D.Booker,Phoenix Suns,[[3.0881815]],[3.09352628],[3.18],[3.3351622],[[2.9337819]],3.141161907715716,2.8344290256500244,3.3726863861083984,3.281764268875122,4.6
K.Durant,Phoenix Suns,[[6.302971]],[6.39601967],[6.425],[6.242988],[[5.994763]],6.415428335388263,5.797890186309815,6.57542085647583,6.029910087585449,5.61
J.Juzang,Utah Jazz,[[0.96579564]],[1.31311215],[1.],[1.030247],[[0.7574833]],0.9968528467917318,0.891485333442688,1.235644817352295,1.726132035255432,1.16
B.Sensabaugh,Utah Jazz,[[2.2739408]],[2.8132766],[2.215],[2.42039],[[2.2167025]],2.966918931986336,2.040593385696411,2.601007461547852,3.08966326713562,3.13
M.Plumlee,Phoenix Suns,[[4.5562444]],[4.71947167],[4.83],[4.977941],[[4.626486]],5.6115602320952975,4.523914813995361,5.121357440948486,4.614529132843018,5.595
D.Banton,Portland Trail Blazers,[[0.9239928]],[0.53547847],[1.],[1.0046544],[[0.49849772]],0.7596469161936396,0.6358954310417175,0.6409130692481995,1.1320334672927856,0.83
H.Barnes,San Antonio Spurs,[[2.3352168]],[2.71709778],[3.],[2.9219806],[[2.5154572]],3.192539679346697,3.096867561340332,3.298068046569824,3.3639557361602783,2.59
V.Wembanyama,San Antonio Spurs,[[9.874929]],[10.607151],[10.48],[11.2463045],[[10.293318]],10.337581310949703,10.17040729522705,10.507346153259276,9.372251510620115,10.08
J.Sochan,San Antonio Spurs,[[7.9911346]],[8.21688816],[8.115],[7.6900043],[[7.4781084]],8.065501929102124,7.850470066070557,8.063162803649902,7.591999530792236,6.46
J.Okogie,Phoenix Suns,[[4.0399327]],[4.24255116],[3.87],[3.8218784],[[3.5051413]],4.753800524639549,3.945392608642578,5.273080825805664,3.841272830963135,7.325
J.Collins,Utah Jazz,[[7.005473]],[7.5354912],[6.335],[6.842564],[[6.916305]],6.95185616489679,5.725780963897705,7.531656265258789,6.567080974578857,9.085
P.Watson,Denver Nuggets,[[1.7001714]],[1.98606691],[2.],[2.292654],[[1.68258]],2.5168639645677127,1.9251651763916016,2.4876551628112797,2.591192960739136,1.8
J.Strawther,Denver Nuggets,[[1.5943006]],[1.75996349],[2.],[2.2033203],[[1.4516686]],1.9398199961999123,1.6259301900863647,2.110415458679199,2.3846068382263184,1.3
N.Powell,Los Angeles Clippers,[[2.596778]],[2.80831449],[2.97],[2.8968742],[[2.7243085]],2.9932236568106863,2.9320626258850098,2.930819034576416,3.196643829345703,2.18
I.Zubac,Los Angeles Clippers,[[12.142733]],[12.69394846],[13.03],[12.668693],[[12.286039]],12.452764766388258,12.407618522644045,12.494718551635742,12.443293571472168,12.215
J.Davis,Washington Wizards,[[0.7550899]],[1.03718688],[1.01],[1.2262924],[[0.54632676]],2.151443483084284,0.9722685813903807,2.314827680587769,1.6818498373031616,1.395
C.White,Chicago Bulls,[[3.661906]],[3.89087283],[3.975],[3.931631],[[3.6443758]],4.130511085539295,3.4644734859466557,4.082503318786621,4.175798416137695,3.25
A.Dosunmu,Chicago Bulls,[[4.264149]],[4.55769911],[4.385],[4.318174],[[4.3503795]],4.758433832914048,4.106656074523926,4.998842239379883,4.674824237823486,4.38
A.Gill,Washington Wizards,[[0.2638964]],[0.18560313],[1.],[0.96337557],[[0.]],0.4594940495934662,0.2181221395730972,0.357230395078659,0.5785738229751587,0.55
A.Coffey,Los Angeles Clippers,[[1.6113889]],[1.76827937],[2.],[1.9073895],[[1.5355242]],1.8491406080618729,1.5023115873336792,1.7710133790969849,2.5458977222442627,1.385
S.Merrill,Cleveland Cavaliers,[[0.8488134]],[0.8614832],[1.],[0.9913824],[[0.4706624]],0.8997282672792504,1.039730191230774,1.0166159868240356,1.5473688840866089,0.515
G.Niang,Cleveland Cavaliers,[[3.8783133]],[4.15519531],[3.96],[3.7684855],[[3.803452]],3.602768041302845,3.6738369464874263,3.670586347579956,3.973090887069702,2.44
A.Reaves,Los Angeles Lakers,[[6.1784396]],[6.62201814],[6.185],[6.3652053],[[5.8743467]],5.977344395104462,5.032362461090088,5.850095748901367,5.998289108276367,4.165
L.Ball,Chicago Bulls,[[2.0775752]],[2.61654563],[2.],[2.0413647],[[2.0481133]],2.226921572924529,1.7593239545822144,2.502856492996216,2.602404832839966,2.98
J.Allen,Cleveland Cavaliers,[[11.178384]],[10.79352037],[11.77],[11.252242],[[11.250065]],10.742695575100054,10.299636840820312,12.121639251708984,10.673121452331545,14.895
I.Okoro,Cleveland Cavaliers,[[1.5544248]],[1.86406876],[1.945],[1.9638709],[[1.4069636]],1.829217623677112,1.847412109375,1.777549386024475,2.2986207008361816,0.955
J.Phillips,Chicago Bulls,[[1.1816415]],[1.18866326],[1.005],[1.4597813],[[0.7963869]],1.344540778591922,1.0305323600769043,1.3906868696212769,1.8310720920562744,1.315
M.Conley,Minnesota Timberwolves,[[2.295656]],[2.67638914],[2.965],[2.842049],[[2.4619894]],2.590872371785025,2.110257387161255,2.3701887130737305,3.236544132232666,1.055
R.Gobert,Minnesota Timberwolves,[[11.007405]],[11.45109013],[11.285],[11.668679],[[11.005226]],11.34784438991117,10.873495101928713,11.876870155334473,10.838436126708984,12.9
J.McDaniels,Minnesota Timberwolves,[[1.5497922]],[2.06146813],[2.],[1.9716109],[[1.7443624]],2.1974738476350284,1.7279014587402344,1.9915423393249512,2.650540590286255,0.975
R.Westbrook,Denver Nuggets,[[3.2834625]],[3.53277057],[3.09],[3.245085],[[2.9240162]],3.70645995791105,3.2872250080108643,3.830582618713379,3.396392583847046,4.73
D.Jordan,Denver Nuggets,[[3.2304606]],[3.41023193],[3.175],[3.4183607],[[3.503417]],3.709026751019557,2.446794271469116,3.42011833190918,3.781183958053589,2.235
J.Wells,Memphis Grizzlies,[[2.127438]],[2.39132178],[2.56],[2.4765654],[[2.1022158]],2.391868910728323,2.2323155403137207,2.573167085647583,2.9815316200256348,1.63
Z.Nnaji,Denver Nuggets,[[0.9315991]],[0.93033028],[1.],[1.4352591],[[0.64571834]],1.0470293367138752,0.8233819007873535,1.3781193494796753,1.5377193689346311,1.35
K.Porter,Los Angeles Clippers,[[3.7688544]],[3.83161513],[3.065],[3.3915236],[[3.0529926]],3.465301040826515,2.8068411350250244,3.846505880355835,3.5282349586486816,4.775
J.Wilson,Brooklyn Nets,[[3.7826135]],[3.83535967],[3.9],[3.812854],[[3.869131]],3.588217941532766,3.0383970737457275,3.976964473724365,4.190401077270508,5.725
B.Simmons,Brooklyn Nets,[[6.552447]],[6.80709151],[6.24],[6.1752925],[[6.457779]],5.723384319130818,5.241635799407959,5.972829818725586,6.118614196777344,6.995
T.Thompson,Cleveland Cavaliers,[[0.85476106]],[0.69840121],[1.],[1.0859256],[[0.8143045]],1.1767877439066,1.2138772010803225,1.0965428352355957,1.1661173105239868,0.5
B.Wesley,San Antonio Spurs,[[0.8870107]],[1.01951776],[1.01],[1.3068464],[[0.34032184]],0.8310971882649266,0.8339874744415283,0.9523383975028992,1.5571069717407229,0.35
M.Branham,San Antonio Spurs,[[2.3786356]],[2.14033601],[2.04],[2.162666],[[2.0942438]],2.4423686173875243,2.5228872299194336,2.095344305038452,2.125661611557007,2.105
K.Oubre,Philadelphia 76ers,[[4.6132846]],[4.79481475],[4.855],[4.5043135],[[4.4062757]],4.59387801595064,3.9209935665130615,4.867488861083984,4.748865604400635,4.655
J.Embiid,Philadelphia 76ers,[[8.33493]],[8.76232532],[8.1],[8.500577],[[8.289696]],7.984652274762681,6.94317626953125,8.61867904663086,7.787171363830566,10.19
G.Yabusele,Philadelphia 76ers,[[4.4020743]],[4.79084073],[4.065],[4.0944505],[[4.1463194]],3.7548814134856574,3.0375735759735107,3.864276885986328,4.230878829956055,3.29
T.Jerome,Cleveland Cavaliers,[[1.7319696]],[1.39504639],[1.47],[1.7077228],[[1.399591]],1.7433471243172012,1.703958511352539,1.7386940717697144,2.2486305236816406,1.98
S.Milton,Brooklyn Nets,[[1.8062564]],[2.36887422],[2.],[1.9939065],[[1.9488444]],0.5138929629415222,1.0206044912338257,0.6410844922065735,1.8495761156082156,0.99
