PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.Finney-Smith,Brooklyn Nets,[[8.562617]],[10.35975724],[10.285],[9.111663],[[9.955922]],10.124927487578256,7.677260398864746,9.577705383300781,10.09387493133545,8.155
T.Watford,Brooklyn Nets,[[5.763377]],[7.74336522],[6.745],[6.710779],[[6.744749]],5.882022177005023,4.573122024536133,6.306862831115723,7.744682312011719,7.235
J.LaRavia,Memphis Grizzlies,[[6.029685]],[8.07121556],[7.62],[7.8405037],[[5.781649]],6.967244851194438,5.048235893249512,6.790166854858398,7.669424533843994,5.0
D.Booker,Phoenix Suns,[[25.563261]],[25.93840909],[26.],[25.855396],[[23.384352]],26.262213054574843,23.913949966430664,27.038297653198242,23.417083740234375,35.87
K.Durant,Phoenix Suns,[[25.76368]],[25.74808621],[26.45],[26.200813],[[22.919865]],26.83733920001736,24.402463912963867,26.088035583496094,22.79386329650879,20.545
J.Juzang,Utah Jazz,[[4.4416103]],[5.81875453],[6.735],[4.437231],[[4.8799257]],8.682727907233938,5.5611114501953125,7.940671443939209,6.8247761726379395,10.22
B.Sensabaugh,Utah Jazz,[[3.878337]],[7.09125589],[4.985],[5.1040783],[[4.792661]],6.682400258182815,3.1612186431884766,6.3939714431762695,6.752888202667236,6.295
M.Plumlee,Phoenix Suns,[[6.803807]],[7.70862301],[6.4],[6.4226],[[4.8362556]],5.238488885932565,4.452607154846191,5.223502159118652,7.196993827819824,5.9
D.Banton,Portland Trail Blazers,[[8.658196]],[7.57932594],[5.33],[6.2919216],[[6.7955794]],5.949861691938348,6.335038185119629,6.747811317443848,5.599438667297363,8.075
H.Barnes,San Antonio Spurs,[[9.187327]],[10.77111418],[10.015],[10.45127],[[8.562994]],11.650503791093248,12.007776260375977,11.014018058776855,10.702512741088867,8.97
V.Wembanyama,San Antonio Spurs,[[17.934288]],[19.9433184],[18.135],[17.770517],[[20.195393]],18.22210869125376,18.276762008666992,18.78765106201172,17.118986129760742,22.2
J.Sochan,San Antonio Spurs,[[17.101416]],[18.74599073],[17.655],[17.511127],[[17.1414]],16.948655005881616,17.772315979003906,16.356494903564453,15.886234283447266,13.78
J.Okogie,Phoenix Suns,[[10.656507]],[12.43222326],[11.475],[10.757351],[[11.54381]],11.651183827243532,10.109457969665527,11.821805000305176,11.221725463867188,13.48
J.Collins,Utah Jazz,[[14.006379]],[16.38027676],[13.75],[14.496009],[[15.103687]],14.428905048914558,11.320183753967285,14.35239315032959,13.735536575317383,14.51
P.Watson,Denver Nuggets,[[2.4770663]],[4.73662081],[3.245],[3.3222551],[[2.8367276]],3.901736820854137,1.8614459037780762,3.1682674884796143,4.8978495597839355,2.525
J.Strawther,Denver Nuggets,[[4.930856]],[7.55938335],[7.1],[7.20349],[[5.422268]],7.527992527064873,6.815598011016846,7.383016109466553,7.555514812469482,6.4
N.Powell,Los Angeles Clippers,[[23.784666]],[25.2620341],[22.915],[23.185522],[[23.012255]],25.763696514650775,22.74797821044922,25.97197914123535,22.863300323486328,23.845
I.Zubac,Los Angeles Clippers,[[18.439224]],[19.47395865],[19.745],[19.204645],[[17.644981]],19.194793965973727,16.89305305480957,18.263587951660156,16.8700008392334,19.55
J.Davis,Washington Wizards,[[2.1477191]],[1.91059919],[2.21],[2.275865],[[1.043075]],4.702996201143006,1.484131097793579,4.235798358917236,2.9270904064178467,4.28
C.White,Chicago Bulls,[[17.210342]],[18.57662358],[17.845],[17.795317],[[18.867617]],18.646479813776658,17.61223793029785,18.221059799194336,17.314796447753906,18.97
A.Dosunmu,Chicago Bulls,[[6.1304193]],[8.02403264],[7.76],[7.585338],[[6.910559]],6.847381013207775,5.951906681060791,6.955312728881836,8.145308494567871,9.205
A.Gill,Washington Wizards,[[1.2976747]],[0.],[2.11],[1.8283745],[[0.10347433]],2.1891618160834168,0.6069619655609131,2.4170234203338623,2.2028706073760986,2.775
A.Coffey,Los Angeles Clippers,[[5.6147327]],[8.11449665],[7.44],[6.9878163],[[5.9748397]],7.172210088467453,5.25734806060791,7.03782844543457,7.98289155960083,6.995
S.Merrill,Cleveland Cavaliers,[[5.5374184]],[6.2964764],[5.025],[5.2384286],[[4.9317565]],6.300264404726373,4.166170597076416,5.791327953338623,6.515592098236084,4.69
G.Niang,Cleveland Cavaliers,[[5.3600206]],[6.61030759],[5.93],[6.041837],[[5.0811462]],6.313878364193711,4.736825942993164,5.872963905334473,6.619081974029541,5.465
A.Reaves,Los Angeles Lakers,[[16.879152]],[17.83924799],[16.25],[15.652129],[[17.133682]],16.775041698025984,16.5745792388916,16.710241317749023,15.244938850402832,11.415
L.Ball,Chicago Bulls,[[5.318166]],[5.82125802],[5.475],[5.7209873],[[6.0174046]],4.580562131315313,4.923766136169434,4.100055694580078,5.849907398223877,3.31
J.Allen,Cleveland Cavaliers,[[16.891489]],[16.63522296],[18.935],[18.119476],[[14.391871]],18.194730980437782,16.071861267089844,17.691768646240234,16.15091323852539,19.375
