PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Finney-Smith,Brooklyn Nets,[[1.6282248]],[1.42502104],[2.],[1.7117138],[[1.5767145]],1.2456490087552452,0.9927963614463806,1.3742070198059082,1.483615517616272,1.64
T.Watford,Brooklyn Nets,[[0.6419588]],[0.71128772],[1.],[0.8743069],[[0.6945556]],0.31015526158161966,0.044885873794555664,0.5938756465911865,0.7532582879066467,0.31
J.LaRavia,Memphis Grizzlies,[[0.11726432]],[0.20111081],[0.],[0.01241835],[[0.18954411]],0.17046404530411,0.0,0.18267494440078735,0.17205141484737396,0.135
D.Booker,Phoenix Suns,[[1.4249074]],[1.3527489],[1.],[1.3097204],[[1.3625264]],1.342983822471631,1.1980013847351074,1.3856359720230103,1.4157516956329346,2.435
K.Durant,Phoenix Suns,[[0.962041]],[1.09453207],[1.],[1.2969002],[[0.96469533]],0.9462420587556353,0.950452983379364,0.9769650101661682,0.9321133494377136,0.97
J.Juzang,Utah Jazz,[[0.8669599]],[0.97232637],[1.],[1.0212756],[[0.94679093]],0.7202268865922807,0.6641090512275696,0.83078533411026,1.0436347723007202,0.99
B.Sensabaugh,Utah Jazz,[[0.46564227]],[0.50697566],[1.],[0.7901738],[[0.403543]],0.26591423188912766,0.0,0.4180910885334015,0.5376095771789551,0.29
M.Plumlee,Phoenix Suns,[[0.5420879]],[0.60268071],[1.],[0.8324508],[[0.5886697]],0.4911768514714763,0.18749503791332245,0.6475071310997009,0.7075207829475403,1.425
D.Banton,Portland Trail Blazers,[[0.37803072]],[0.57238683],[1.],[0.6765538],[[0.21278265]],0.2875305005884339,0.0,0.7708794474601746,0.4717576801776886,1.35
H.Barnes,San Antonio Spurs,[[0.18602206]],[0.28451183],[1.],[0.01136249],[[0.37110382]],0.20312995575482087,0.0017632507951930165,0.4351518452167511,0.3228859305381775,0.275
V.Wembanyama,San Antonio Spurs,[[0.8704214]],[1.00693743],[1.],[1.0411879],[[1.0138195]],0.8136974359839462,0.923354983329773,1.072530746459961,0.9412418603897095,2.58
J.Sochan,San Antonio Spurs,[[0.91555095]],[0.96742499],[1.],[0.9917824],[[1.0112535]],0.8107700527902806,0.8968064785003662,0.8998503088951111,0.9395468831062317,1.27
J.Okogie,Phoenix Suns,[[1.1683792]],[1.14303279],[1.045],[0.988061],[[1.1729579]],1.0622842887425732,0.8756493926048279,1.082605242729187,1.3771264553070068,1.13
J.Collins,Utah Jazz,[[1.0736785]],[0.91878405],[1.],[0.98169935],[[1.0365419]],0.867721930277852,0.7693902254104614,0.9693483114242554,1.1023776531219482,1.01
P.Watson,Denver Nuggets,[[0.49401322]],[0.58900922],[1.],[0.83072233],[[0.5413408]],0.2900062400125606,0.024435143917798996,0.41194817423820496,0.5345604419708252,0.77
J.Strawther,Denver Nuggets,[[1.1386436]],[1.10218825],[1.],[1.0059787],[[1.2405187]],0.9108129840105224,0.9456977248191833,0.9449699521064758,1.2231475114822388,0.92
N.Powell,Los Angeles Clippers,[[0.5285566]],[0.64579299],[1.],[0.00128454],[[0.5970273]],0.4863632331751816,0.38798096776008606,0.6082579493522644,0.5610577464103699,0.78
I.Zubac,Los Angeles Clippers,[[0.76134026]],[0.89836797],[1.],[0.87049454],[[0.83330905]],0.6854959882141766,0.7088779211044312,0.8272393941879272,0.7279785871505737,0.945
J.Davis,Washington Wizards,[[0.17653917]],[0.16973866],[0.905],[0.],[[0.12129332]],0.0,4.206274752505124e-06,0.3722541034221649,0.17744413018226624,0.225
C.White,Chicago Bulls,[[1.305623]],[1.2732534],[1.],[1.2070479],[[1.338563]],1.2587734679307303,1.1251353025436401,1.5378011465072632,1.3151648044586182,1.165
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.04570812],[[0.03434019]],0.0,0.0,0.0,0.0,0.0
A.Gill,Washington Wizards,[[0.5499244]],[0.61772798],[1.],[0.8896845],[[0.41197762]],0.2173470414127209,0.2855171263217926,0.5647464990615845,0.7876336574554443,0.75
A.Coffey,Los Angeles Clippers,[[0.21045023]],[0.33735552],[1.],[0.01442982],[[0.3070604]],0.2599238060252542,0.0025271521881222725,0.41190680861473083,0.36392396688461304,0.12
S.Merrill,Cleveland Cavaliers,[[0.95894873]],[0.91053201],[1.],[0.98775995],[[1.0233394]],0.8338439160886493,0.6615798473358154,1.0674197673797607,1.1037124395370483,0.935
G.Niang,Cleveland Cavaliers,[[0.5239146]],[0.58730934],[1.],[0.8225541],[[0.6214319]],0.42618140196614085,0.0097986850887537,0.6345944404602051,0.6576905250549316,0.76
A.Reaves,Los Angeles Lakers,[[1.1492661]],[1.09030772],[1.],[1.0008816],[[1.1267197]],1.1904870875744291,1.0688650608062744,1.1433967351913452,1.131125569343567,1.07
L.Ball,Chicago Bulls,[[1.0384902]],[1.21470402],[1.17],[1.1549033],[[1.1510847]],1.0385476260980113,1.0340086221694946,1.1246283054351807,1.396044373512268,1.4
J.Allen,Cleveland Cavaliers,[[0.736438]],[0.83808924],[1.],[0.99543345],[[0.820011]],0.6436118842776649,0.49512651562690735,0.7608400583267212,0.8146839737892151,0.32
I.Okoro,Cleveland Cavaliers,[[0.87119174]],[0.93812441],[1.],[0.99078983],[[0.975432]],0.6303915453707278,0.5263224244117737,0.8513076901435852,1.0002211332321167,0.785
J.Phillips,Chicago Bulls,[[0.833263]],[1.09689612],[1.],[1.0322804],[[1.0504754]],0.8095354061409548,0.8444675207138062,1.064958930015564,1.1981942653656006,1.035
M.Conley,Minnesota Timberwolves,[[1.3359566]],[1.13969025],[1.015],[1.3331437],[[1.2965585]],1.1425787606252988,1.1770787239074707,1.1023610830307007,1.2970175743103027,1.07
R.Gobert,Minnesota Timberwolves,[[0.71539545]],[0.84868805],[1.],[0.8568037],[[0.816202]],0.7824923780820169,0.8007730841636658,0.8062049746513367,0.7027606964111328,0.84
J.McDaniels,Minnesota Timberwolves,[[0.68617994]],[0.63993457],[1.],[0.92995876],[[0.77994996]],0.559348808176605,0.39593252539634705,0.588169515132904,0.6620627641677856,0.84
R.Westbrook,Denver Nuggets,[[1.5189389]],[1.32957969],[1.29],[1.3225883],[[1.6076286]],1.3116509764485333,1.1806516647338867,1.507081151008606,1.5629538297653198,1.57
D.Jordan,Denver Nuggets,[[0.26409262]],[0.31513742],[1.],[0.6637539],[[0.25561097]],0.13953376869123638,0.0,0.1925392597913742,0.30267900228500366,0.175
J.Wells,Memphis Grizzlies,[[0.31223312]],[0.39798892],[1.],[0.01713651],[[0.4027741]],0.3583271791918796,0.001569771789945662,0.4261763095855713,0.4142412841320038,0.33
Z.Nnaji,Denver Nuggets,[[0.03455177]],[0.01785139],[0.],[0.00474565],[[0.]],0.0,0.0,0.024393780156970024,0.0,0.0
K.Porter,Los Angeles Clippers,[[1.064187]],[1.05703246],[1.],[0.9749226],[[1.1193929]],0.819613663567734,1.0543113946914673,0.9862858057022095,1.1279457807540894,0.38
