PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.Finney-Smith,Brooklyn Nets,[[2.0072384]],[2.01847384],[2.],[1.9684145],[[1.9261638]],2.3233047076888367,2.057643175125122,2.188685894012451,2.1371638774871826,3.17
T.Watford,Brooklyn Nets,[[1.4632968]],[1.68739422],[1.975],[1.892732],[[1.5025597]],1.4142106553405953,1.4171645641326904,1.3595260381698608,1.7636760473251343,1.07
J.LaRavia,Memphis Grizzlies,[[3.1102777]],[3.05910028],[2.945],[2.9793468],[[2.9994924]],3.311135700068513,3.088446617126465,3.1441421508789062,2.9835195541381836,3.89
D.Booker,Phoenix Suns,[[5.5058684]],[5.13469712],[5.22],[5.318618],[[5.164607]],4.958123742678382,4.927238464355469,5.002741813659668,5.2572407722473145,6.935
K.Durant,Phoenix Suns,[[3.4812694]],[3.40935824],[3.54],[3.4737878],[[3.123676]],3.2107489922640085,3.3214685916900635,3.2861392498016357,3.3751883506774902,3.815
J.Juzang,Utah Jazz,[[0.80077416]],[0.96639477],[1.],[0.98802185],[[0.71281147]],1.0042628468082038,0.6188008785247803,0.8387019038200378,0.932892382144928,0.93
B.Sensabaugh,Utah Jazz,[[0.9181091]],[0.63071056],[1.],[1.0112673],[[0.73163027]],0.7419104989717503,0.6323750019073486,0.6168212890625,0.9118500351905823,0.745
M.Plumlee,Phoenix Suns,[[1.0145571]],[0.86570636],[1.],[1.0334691],[[0.8387206]],0.8225488898066952,1.0070867538452148,0.7900405526161194,1.0871460437774658,0.33
D.Banton,Portland Trail Blazers,[[1.0669991]],[1.76508244],[1.905],[1.9712069],[[0.6408639]],1.5242084531373545,2.0226480960845947,2.3624191284179688,1.0840210914611816,1.915
H.Barnes,San Antonio Spurs,[[0.85287917]],[1.06381094],[1.],[1.0000526],[[0.8995082]],0.8240706884386316,0.7365082502365112,0.7597964406013489,1.035097599029541,0.335
V.Wembanyama,San Antonio Spurs,[[3.4088726]],[3.32477012],[3.25],[2.9715035],[[3.1221502]],3.2174652693016155,2.927877187728882,3.419076681137085,3.3513810634613037,4.885
J.Sochan,San Antonio Spurs,[[4.1059318]],[3.76067718],[4.015],[3.3259158],[[3.5861955]],3.211813965896835,3.067567825317383,3.0951671600341797,3.6462342739105225,3.16
J.Okogie,Phoenix Suns,[[0.4802069]],[0.7335982],[1.],[0.6327089],[[0.4453236]],0.38238103934449874,0.1918172389268875,0.462051123380661,0.42824840545654297,0.755
J.Collins,Utah Jazz,[[2.6692991]],[2.7616051],[3.05],[3.073535],[[2.433096]],2.07008296283637,2.012784719467163,2.0263772010803223,2.3355886936187744,2.645
P.Watson,Denver Nuggets,[[0.48058084]],[0.6463008],[1.],[0.73988014],[[0.4268726]],0.7599660785467944,0.6134920120239258,0.5909681916236877,0.6629960536956787,0.35
J.Strawther,Denver Nuggets,[[1.4748689]],[1.76428711],[1.115],[1.317088],[[1.4472945]],1.1836678990695,1.4376575946807861,1.0640588998794556,1.5485321283340454,1.0
N.Powell,Los Angeles Clippers,[[1.2911756]],[1.43273607],[1.825],[1.8302392],[[1.5442563]],1.5819283208714738,1.558174729347229,1.5337213277816772,1.458107829093933,1.82
