,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Embiid u38.5 Pts+Rebs+Ast,allanlemdfs,J.Embiid,Y,24.0,Philadelphia 76ers,Miami Heat,0.0,1.0,1,1.0,1,1.0,1,-109,1.09,2.0900000000000003,1.0000000000000002
1,J.Giddey o21.5 Pts+Rebs+Ast,Rotowire Sleeper,J.Giddey,Y,29.0,Chicago Bulls,Detroit Pistons,0.0,0.7857142857142857,1,0.6,1,0.7,1,100,1.5,3.0,1.5
2,C.Cunningham o39.5 Pts+Rebs+Ast,sandyplashkes,C.Cunningham,Y,42.0,Detroit Pistons,Chicago Bulls,1.0,0.4666666666666667,0,0.6,1,0.5,0,-116,1.16,2.16,0.9999999999999998
3,C.Cunningham o39.5 Pts+Rebs+Ast,LinesAtLunch,C.Cunningham,Y,42.0,Detroit Pistons,Chicago Bulls,1.0,0.4666666666666667,0,0.6,1,0.5,0,-116,1.16,2.16,0.9999999999999998
4,T.Harris o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,T.Harris,N,18.0,Detroit Pistons,Chicago Bulls,1.0,0.5333333333333333,1,0.6,1,0.7,1,100,1.5,3.0,1.5
5,J.Suggs o24.5 Pts+Rebs+Ast,gneiffer07,J.Suggs,N,15.0,Orlando Magic,Phoenix Suns,0.0,0.5714285714285714,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002
6,T.Jones o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,T.Jones,Y,28.0,Phoenix Suns,Orlando Magic,1.0,0.4285714285714285,0,0.4,0,0.5,0,100,1.5,3.0,1.5
7,C.Cunningham o39.5 Pts+Rebs+Ast,JoeDellera,C.Cunningham,Y,42.0,Detroit Pistons,Chicago Bulls,1.0,0.4666666666666667,0,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
8,J.Giddey o21.5 Pts+Rebs+Ast,ccentral,J.Giddey,Y,29.0,Chicago Bulls,Detroit Pistons,0.0,0.7857142857142857,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
9,C.Carrington o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,C.Carrington,Y,24.0,Washington Wizards,New York Knicks,0.0,0.6666666666666666,1,0.8,1,0.8,1,100,1.5,3.0,1.5
10,I.Zubac o29.5 Pts+Rebs+Ast,Rotowire Sleeper,I.Zubac,N,29.0,Los Angeles Clippers,Golden State Warriors,1.0,0.5714285714285714,1,0.4,0,0.5,0,100,1.5,3.0,1.5
