,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,L.Ball o27.5 Pts,the_degenerates,Charlotte Hornets,L.Ball,N,26.0,Milwaukee Bucks,1.0,0.6363636363636364,1,0.6,1,0.6,1,-122.0,1.22,2.22,1.0000000000000002
1,A.Davis o28.5 Pts,gneiffer07,Los Angeles Lakers,A.Davis,Y,31.0,New Orleans Pelicans,0.0,0.7272727272727273,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
2,J.Poeltl o12.5 Pts,Rotowire Prizepicks,Toronto Raptors,J.Poeltl,Y,35.0,Boston Celtics,0.0,0.6923076923076923,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
3,A.Reaves u17.5 Pts,itsbucketsnba,Los Angeles Lakers,A.Reaves,Y,10.0,New Orleans Pelicans,0.0,0.3333333333333333,0,0.0,0,0.3,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
4,P.Pritchard o14.5 Pts,Rotowire Prizepicks,Boston Celtics,P.Pritchard,N,6.0,Toronto Raptors,1.0,0.7692307692307693,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
5,B.Miller o17.5 Pts,JoeDellera,Charlotte Hornets,B.Miller,N,13.0,Milwaukee Bucks,1.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-115.0,1.0,1.869565217391304,0.8695652173913042
6,B.Miller o17.5 Pts,RoyalsProps,Charlotte Hornets,B.Miller,N,13.0,Milwaukee Bucks,1.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-125.0,1.88,3.384,1.504
7,J.Poeltl o13.5 Pts,Rotowire Prizepicks,Toronto Raptors,J.Poeltl,Y,35.0,Boston Celtics,0.0,0.5384615384615384,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
8,B.Miller o16.5 Pts,RoyalsProps,Charlotte Hornets,B.Miller,N,13.0,Milwaukee Bucks,1.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-125.0,0.63,1.134,0.5040000000000001
9,B.Miller o17.5 Pts,sandyplashkes,Charlotte Hornets,B.Miller,N,13.0,Milwaukee Bucks,1.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-110.0,1.65,3.15,1.5
10,D.Knecht o9.5 Pts,Rotowire Sleeper,Los Angeles Lakers,D.Knecht,Y,27.0,New Orleans Pelicans,0.0,0.3333333333333333,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
