Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
B.Lopez o18.5 Pts+Rebs,Rotowire Prizepicks,Milwaukee Bucks,B.Lopez,N,8.0,Charlotte Hornets,0.0,0.4166666666666667,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
C.Sexton o18.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,C.Sexton,Y,20.0,Sacramento Kings,0.0,0.5454545454545454,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
J.Champagnie o15.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,J.Champagnie,N,15.0,Dallas Mavericks,0.0,0.6153846153846154,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
K.Irving o26.5 Pts+Rebs,Rotowire Prizepicks,Dallas Mavericks,K.Irving,Y,30.0,San Antonio Spurs,1.0,0.5454545454545454,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
N.Queta o12.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,N.Queta,Y,20.0,Toronto Raptors,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
C.Sexton o18.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,C.Sexton,Y,20.0,Sacramento Kings,0.0,0.5454545454545454,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
J.Collins o26.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,J.Collins,N,24.0,Sacramento Kings,0.0,0.2727272727272727,0,0.6,1,0.3,0,100.0,1.5,3.0,1.5
C.Paul o12.5 Pts+Rebs,Rotowire Prizepicks,San Antonio Spurs,C.Paul,Y,16.0,Dallas Mavericks,0.0,0.5384615384615384,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
J.Poeltl o22.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,J.Poeltl,Y,47.0,Boston Celtics,0.0,0.5384615384615384,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
L.Ball o27.5 Pts,the_degenerates,Charlotte Hornets,L.Ball,N,26.0,Milwaukee Bucks,1.0,0.6363636363636364,1,0.6,1,0.6,1,-122.0,1.22,2.22,1.0000000000000002
A.Davis o28.5 Pts,gneiffer07,Los Angeles Lakers,A.Davis,Y,31.0,New Orleans Pelicans,0.0,0.7272727272727273,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Poeltl o12.5 Pts,Rotowire Prizepicks,Toronto Raptors,J.Poeltl,Y,35.0,Boston Celtics,0.0,0.6923076923076923,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
A.Reaves u17.5 Pts,itsbucketsnba,Los Angeles Lakers,A.Reaves,Y,10.0,New Orleans Pelicans,0.0,0.3333333333333333,0,0.0,0,0.3,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
P.Pritchard o14.5 Pts,Rotowire Prizepicks,Boston Celtics,P.Pritchard,N,6.0,Toronto Raptors,1.0,0.7692307692307693,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
B.Miller o17.5 Pts,JoeDellera,Charlotte Hornets,B.Miller,N,13.0,Milwaukee Bucks,1.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-115.0,1.0,1.869565217391304,0.8695652173913042
B.Miller o17.5 Pts,RoyalsProps,Charlotte Hornets,B.Miller,N,13.0,Milwaukee Bucks,1.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-125.0,1.88,3.384,1.504
J.Poeltl o13.5 Pts,Rotowire Prizepicks,Toronto Raptors,J.Poeltl,Y,35.0,Boston Celtics,0.0,0.5384615384615384,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
B.Miller o16.5 Pts,RoyalsProps,Charlotte Hornets,B.Miller,N,13.0,Milwaukee Bucks,1.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-125.0,0.63,1.134,0.5040000000000001
B.Miller o17.5 Pts,sandyplashkes,Charlotte Hornets,B.Miller,N,13.0,Milwaukee Bucks,1.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-110.0,1.65,3.15,1.5
D.Knecht o9.5 Pts,Rotowire Sleeper,Los Angeles Lakers,D.Knecht,Y,27.0,New Orleans Pelicans,0.0,0.3333333333333333,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
J.Tatum u8.5 Rebs,kylemurray03,Boston Celtics,J.Tatum,N,11.0,Toronto Raptors,1.0,0.6153846153846154,1,0.4,0,0.6,1,-143.0,1.43,2.43,0.9999999999999998
L.Ball o39.5 Pts+Rebs+Ast,Rotowire Prizepicks,Charlotte Hornets,L.Ball,Y,41.0,Milwaukee Bucks,1.0,0.6363636363636364,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
B.Ingram u40.5 Pts+Rebs+Ast,allanlemdfs,New Orleans Pelicans,B.Ingram,N,44.0,Los Angeles Lakers,1.0,0.7692307692307693,1,0.8,1,0.8,1,-120.0,0.6,1.1,0.5000000000000001
G.Antetokounmpo o6.5 Ast,JoeDellera,Milwaukee Bucks,G.Antetokounmpo,Y,12.0,Charlotte Hornets,0.0,0.4545454545454545,0,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042
H.Barnes o11.5 Pts+Ast,Rotowire Sleeper,San Antonio Spurs,H.Barnes,N,6.0,Dallas Mavericks,0.0,0.6153846153846154,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
