PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
N.Jokic,Denver Nuggets,[[11.485583]],[12.11586487],[12.135],[11.998187],[[11.730583]],11.903029659370228,11.786803245544434,12.4679536819458,13.294431686401367,10.415
R.Beekman,Brooklyn Nets,[[0.04776116]],[0.],[0.],[0.0005231],[[0.]],0.13196379961899238,0.2621145248413086,0.05058173090219498,0.15008023381233215,0.0
D.Jones,Los Angeles Clippers,[[3.7126107]],[4.25899056],[4.18],[4.1639805],[[4.0690007]],3.892964431852622,4.041958808898926,3.9880611896514893,3.8243041038513184,3.38
J.McDaniels,Minnesota Timberwolves,[[1.8880174]],[2.23276135],[2.04],[2.0246716],[[2.3212986]],2.132320279659403,2.2759780883789062,2.155219316482544,2.2251131534576416,0.84
D.DiVincenzo,Minnesota Timberwolves,[[3.081017]],[3.40552193],[3.105],[3.5445127],[[3.3556917]],3.114164580125118,3.1785173416137695,3.199585199356079,3.2916128635406494,5.34
M.Porter,Denver Nuggets,[[7.455355]],[7.44005008],[7.58],[7.3012466],[[7.321065]],7.5641257103959285,7.484838962554932,7.905889511108398,7.316143035888672,6.61
C.Braun,Denver Nuggets,[[5.9020066]],[5.66392821],[5.61],[5.488347],[[5.9178925]],5.765463645167331,5.738140106201172,5.7230119705200195,5.847946643829346,6.095
D.Sharpe,Brooklyn Nets,[[3.9193327]],[4.26116177],[3.99],[4.1071005],[[3.6636996]],3.8423938750423945,3.466989517211914,3.8754446506500244,4.198286056518555,5.28
B.Sheppard,Indiana Pacers,[[2.2988]],[2.89884992],[2.455],[2.8666966],[[2.5246513]],2.4914689058706956,2.992055892944336,2.3994381427764893,2.3015291690826416,4.495
K.Johnson,Brooklyn Nets,[[1.2027874]],[2.30667994],[2.],[2.5896964],[[1.7483289]],2.673009017445267,2.9802942276000977,3.1150622367858887,2.172638177871704,2.935
S.Milton,Brooklyn Nets,[[1.7303262]],[2.716306],[2.],[2.0989072],[[2.1238961]],0.9307647632267553,1.4305378198623657,0.8717700242996216,1.4399123191833496,1.015
J.Tyson,Cleveland Cavaliers,[[0.62753814]],[1.19132715],[1.],[0.99871266],[[0.7886887]],1.0434777907960575,0.5093728303909302,0.9794821739196777,0.9221084713935852,0.49
D.Peterson,Boston Celtics,[[1.526077]],[2.00961745],[1.645],[1.5256283],[[1.6724305]],2.797018515148912,2.187994956970215,3.6439456939697266,1.8277595043182373,5.725
J.Springer,Boston Celtics,[[0.6201058]],[0.64834513],[1.],[1.3434199],[[0.59427625]],1.399892065449281,1.2310413122177124,1.1928164958953857,1.3258543014526367,1.19
