PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
N.Jokic,Denver Nuggets,[[2.0023017]],[2.50387421],[1.92],[1.8513631],[[4.410425]],2.4140404693199073,2.653341054916382,2.2440905570983887,2.982038736343384,2.0
R.Beekman,Brooklyn Nets,[[0.]],[0.],[0.],[0.05126387],[[0.]],0.0,0.0,0.017971297726035118,0.09875365346670151,0.0
D.Jones,Los Angeles Clippers,[[1.2548654]],[1.21073995],[1.66],[1.3964282],[[1.6065514]],1.2440259685181803,1.5405179262161255,1.7822329998016357,1.6801060438156128,1.28
J.McDaniels,Minnesota Timberwolves,[[0.75197506]],[0.88864196],[0.855],[0.98048604],[[0.95500314]],0.5286121749439681,0.7040509581565857,0.7567678689956665,0.5277895331382751,1.505
D.DiVincenzo,Minnesota Timberwolves,[[1.9630399]],[1.65471295],[2.175],[2.1598394],[[1.0504003]],1.7585801835589516,1.8652474880218506,1.75153648853302,1.8649935722351074,1.78
M.Porter,Denver Nuggets,[[2.1047666]],[2.08939147],[2.375],[2.382126],[[1.9572911]],1.9096774705127415,2.262101888656616,2.2272627353668213,2.3118302822113037,2.615
C.Braun,Denver Nuggets,[[0.75093335]],[0.9742674],[1.245],[1.1863022],[[1.7099632]],0.6697481537014244,1.179909348487854,1.1716099977493286,1.0003877878189087,1.105
D.Sharpe,Brooklyn Nets,[[0.08984916]],[0.43317127],[0.3],[0.23042403],[[1.1316892]],0.1455920707919064,0.0,0.4379309415817261,0.15180297195911407,0.67
B.Sheppard,Indiana Pacers,[[0.22043253]],[0.74007631],[0.75],[0.9432707],[[0.5689456]],0.7067688489878033,0.6931149363517761,1.123795509338379,0.7030004262924194,0.985
K.Johnson,Brooklyn Nets,[[0.28238717]],[0.64325874],[0.125],[0.89083636],[[0.4421558]],0.21428147427541117,0.0,0.44638577103614807,0.11620422452688217,1.235
S.Milton,Brooklyn Nets,[[0.]],[0.153548],[0.],[0.04809297],[[0.18906423]],0.13995285267011257,0.0,1.289097547531128,0.0,1.03
J.Tyson,Cleveland Cavaliers,[[0.01112679]],[0.23357655],[0.],[0.08574953],[[0.06111567]],0.31018354971798967,0.018624430522322655,0.5171538591384888,0.0,0.6
D.Peterson,Boston Celtics,[[0.04373349]],[0.38564608],[0.93],[0.8175748],[[0.6006845]],0.5282000439568164,0.34725457429885864,0.9163153767585754,0.43547290563583374,1.11
J.Springer,Boston Celtics,[[0.01234879]],[0.],[0.],[0.01787917],[[0.17717929]],0.0,0.0,0.0008679195307195187,0.0,0.0
T.McConnell,Indiana Pacers,[[0.01717601]],[0.],[0.],[0.04020888],[[0.853938]],0.0,0.0,0.01047583855688572,0.0,0.0
T.Bryant,Indiana Pacers,[[0.12711388]],[0.43697981],[0.695],[0.67525494],[[0.5604578]],0.34730940835184665,0.2618514597415924,0.7151668071746826,0.31919121742248535,0.33
J.Brown,Boston Celtics,[[2.0704374]],[2.11734682],[2.115],[2.0424452],[[2.7600245]],2.2196552425708456,2.4572196006774902,2.192737579345703,2.567152261734009,1.74
D.Vassell,San Antonio Spurs,[[2.4288106]],[2.26238572],[1.845],[1.6525153],[[1.9685632]],2.220332175885751,2.1532721519470215,2.6343789100646973,2.5252020359039307,2.385
C.Paul,San Antonio Spurs,[[2.1618118]],[1.99789027],[1.955],[2.1915343],[[1.6474403]],1.865108529865126,1.987878680229187,2.167055368423462,2.2502856254577637,2.58
J.Allen,Cleveland Cavaliers,[[0.]],[0.04798182],[0.],[0.02471907],[[2.7646866]],0.0,0.0,0.022604411467909813,0.047134675085544586,0.0
J.Tatum,Boston Celtics,[[5.036163]],[4.60576009],[4.69],[5.0411143],[[4.067997]],4.423432522391367,4.657054901123047,5.3247456550598145,4.732937335968018,4.98
D.White,Boston Celtics,[[3.9487634]],[3.68344237],[3.7],[3.7300007],[[2.993969]],3.2862170834743254,3.443157196044922,3.48830509185791,3.8272898197174072,4.135
P.Siakam,Indiana Pacers,[[1.9273787]],[1.93134683],[2.3],[2.2808015],[[2.9076405]],1.881543676160504,1.7261039018630981,2.307143211364746,2.3231422901153564,3.55
M.Turner,Indiana Pacers,[[1.6220756]],[1.44197656],[1.81],[1.5996187],[[1.4791102]],1.321318694497676,1.2188254594802856,1.6246925592422485,1.6242843866348267,1.825
B.Boston,New Orleans Pelicans,[[0.2104833]],[0.79369564],[0.62],[0.65361875],[[1.2867328]],0.6742264007398757,0.9004372954368591,0.9878619313240051,0.7608230710029602,1.105
J.Walsh,Boston Celtics,[[0.00166019]],[0.29773921],[0.],[0.05926588],[[0.27995843]],0.27203483487138824,0.07189267873764038,0.8107231259346008,0.038976069539785385,0.87
L.Kornet,Boston Celtics,[[0.03580238]],[0.],[0.01],[0.03420182],[[0.5893196]],0.0,0.0,0.01399619597941637,0.0,0.0
N.Claxton,Brooklyn Nets,[[0.00162254]],[0.],[0.],[0.07723323],[[1.3710433]],0.0,0.0,0.005379782523959875,0.0,0.0
J.Walker,Indiana Pacers,[[0.0309619]],[0.2295859],[0.],[0.6812488],[[0.38637277]],0.1506363370938786,0.0,0.5517517924308777,0.07831768691539764,0.37
J.Furphy,Indiana Pacers,[[0.]],[0.07603306],[0.],[0.],[[0.02040255]],0.005586480448561082,0.0,0.007659724913537502,0.0,0.0
J.Johnson,Indiana Pacers,[[0.]],[0.16336118],[0.],[0.1543125],[[0.21763523]],0.0,0.0,0.007350655272603035,0.0,0.0
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.],[0.01825072],[[0.11621586]],0.0,0.0,0.011073172092437744,0.0,0.0
Q.Jackson,Indiana Pacers,[[0.04408758]],[0.21325152],[0.02],[0.6139438],[[0.642371]],0.00015329286493798167,0.0,0.25503847002983093,0.023253098130226135,0.355
B.Mathurin,Indiana Pacers,[[2.9802973]],[2.66210533],[2.42],[2.5291336],[[1.7844183]],1.1207241467629938,1.0870670080184937,1.515952706336975,1.5022457838058472,1.83
T.Haliburton,Indiana Pacers,[[2.209561]],[2.08216136],[2.54],[2.1716864],[[1.690732]],1.8786011890478185,1.5974159240722656,1.826893925666809,2.1872124671936035,1.84
H.Barnes,San Antonio Spurs,[[1.0160025]],[1.32009621],[1.105],[1.2001215],[[1.3592039]],0.8231401759468986,1.124566674232483,1.0865836143493652,1.1743309497833252,0.62
N.Queta,Boston Celtics,[[0.01633721]],[0.],[0.],[0.1619066],[[0.39924717]],0.0,0.0004198066599201411,0.006911164149641991,0.0,0.0
J.Konchar,Memphis Grizzlies,[[1.2408679]],[1.09849882],[0.985],[1.067314],[[0.72360206]],0.4815344645298958,0.9997105598449707,0.8220477104187012,0.7838501930236816,0.525
T.Murphy,New Orleans Pelicans,[[2.700551]],[2.37476263],[2.03],[1.7573396],[[2.055926]],2.3882141958542475,2.2140262126922607,2.5711281299591064,2.746123790740967,3.64
J.Hawkins,New Orleans Pelicans,[[2.1239038]],[2.15297739],[1.9],[2.033215],[[1.842671]],2.3662455638466833,2.3080623149871826,2.7089242935180664,2.7106142044067383,3.33
K.Towns,New York Knicks,[[1.2392677]],[1.50341896],[1.645],[1.6065809],[[3.2317204]],1.8871283919869208,2.076993465423584,2.6132123470306396,2.4268646240234375,2.86
N.Batum,Los Angeles Clippers,[[0.07507457]],[0.29669271],[0.05],[0.1093934],[[0.89520335]],0.1952743070306947,0.6144620776176453,0.6636620163917542,0.5125430822372437,0.74
C.Anthony,Orlando Magic,[[0.]],[0.21046326],[0.],[0.13270783],[[0.32055476]],0.0,0.06418001651763916,0.18269316852092743,0.0,0.18
C.Houstan,Orlando Magic,[[0.]],[0.32805211],[0.],[0.0516063],[[0.15329513]],0.2815907188568659,0.23112809658050537,0.5757049322128296,0.0006793998181819916,0.38
K.Irving,Dallas Mavericks,[[2.4197154]],[2.47395561],[2.53],[2.4450588],[[3.327357]],3.526662750862192,3.455141544342041,4.371627330780029,3.7952680587768555,4.775
K.Thompson,Dallas Mavericks,[[3.6886556]],[3.73499067],[3.71],[3.8937304],[[2.1461463]],3.509984197577483,3.376765012741089,3.5291459560394287,3.6860904693603516,3.0
J.Robinson-Earl,New Orleans Pelicans,[[0.07544193]],[0.3870929],[0.055],[0.24687004],[[0.44719854]],0.42690463849725213,0.034657519310712814,0.8042374849319458,0.2537551522254944,0.83
C.Payne,New York Knicks,[[0.4302427]],[0.59466206],[0.645],[0.5353013],[[0.78412783]],0.43791663063802366,0.28330159187316895,0.7402575016021729,0.4697011709213257,0.56
T.Da,Orlando Magic,[[0.9495612]],[1.24618033],[1.715],[1.0301778],[[0.81079817]],0.8990695838693024,1.3011317253112793,1.2229031324386597,1.0711743831634521,1.045
L.Waters,Golden State Warriors,[[1.1051499]],[1.53866387],[1.955],[1.2357203],[[1.3303657]],1.3848271927161286,1.755365252494812,1.739640474319458,1.6695255041122437,1.63
H.Tyson,Denver Nuggets,[[0.]],[0.27303339],[0.],[0.15277493],[[0.29685238]],0.0,0.007594041991978884,0.021576208993792534,0.0,0.0
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.16161125508173227,0.0,0.015983154997229576,0.0,0.0
M.Strus,Cleveland Cavaliers,[[1.0281075]],[0.93085971],[1.01],[1.1668937],[[0.61927605]],1.110628782372529,1.1844829320907593,1.2585994005203247,1.0993399620056152,1.225
C.LeVert,Cleveland Cavaliers,[[1.6976516]],[1.77804941],[1.74],[1.6300589],[[2.0436845]],1.5629457883028732,1.7228214740753174,1.8180211782455444,1.8977899551391602,2.985
J.Huff,Memphis Grizzlies,[[1.7539446]],[2.00357143],[2.33],[2.0423875],[[1.4391212]],1.7432199699440654,2.090879201889038,2.099557399749756,2.0970420837402344,1.28
J.Brunson,New York Knicks,[[1.6942004]],[1.67394868],[1.68],[1.6560769],[[3.01262]],2.3226627107638653,2.482875347137451,3.0009188652038574,2.8184597492218018,4.775
M.McBride,New York Knicks,[[2.556112]],[2.08278538],[2.335],[2.190208],[[1.7213384]],2.085632476657347,2.209183931350708,2.4071273803710938,2.5355751514434814,2.11
O.Anunoby,New York Knicks,[[1.8080999]],[1.75989203],[2.125],[1.9978257],[[1.5955272]],1.2526346155741521,1.4250283241271973,1.627912998199463,1.682034969329834,2.225
D.Murray,New Orleans Pelicans,[[0.5841952]],[0.81818436],[0.965],[0.71643054],[[1.4107829]],1.1446923244317644,0.5753146409988403,1.0948189496994019,1.1720575094223022,1.1
C.McCollum,New Orleans Pelicans,[[3.0190353]],[2.98064236],[3.655],[3.146144],[[2.4852648]],3.0116150383577525,2.9653384685516357,3.3110668659210205,3.3446555137634277,3.02
H.Jones,New Orleans Pelicans,[[0.83623034]],[1.33260438],[1.405],[0.8228656],[[0.96058106]],0.5580908841236227,0.33110886812210083,0.7642589211463928,0.6511471271514893,1.38
Y.Missi,New Orleans Pelicans,[[0.00731306]],[0.],[0.],[0.06336253],[[0.8436525]],0.0,0.0,0.015068287029862404,0.0,0.0
J.Kuminga,Golden State Warriors,[[0.1595233]],[0.51443517],[0.52],[0.5396153],[[1.1566277]],0.2164526007624556,0.047110337764024734,0.42012566328048706,0.16088524460792542,0.25
