PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
N.Jokic,Denver Nuggets,[[28.99613]],[31.27036305],[30.37],[31.221418],[[25.86196]],29.288398916065667,32.38750457763672,30.042083740234375,29.79694175720215,28.04
R.Beekman,Brooklyn Nets,[[0.]],[0.],[0.],[0.01527047],[[0.]],0.4412779685042755,0.25052928924560547,0.3555159568786621,1.345771312713623,0.0
D.Jones,Los Angeles Clippers,[[12.480616]],[12.77162619],[12.1],[11.745618],[[11.349996]],11.844743044473867,11.065312385559082,11.329934120178223,10.467470169067383,10.88
J.McDaniels,Minnesota Timberwolves,[[9.932759]],[9.16585196],[11.235],[11.061022],[[8.503313]],8.759101948888409,9.99365520477295,8.697509765625,8.873274803161621,9.53
D.DiVincenzo,Minnesota Timberwolves,[[9.405177]],[9.40308582],[9.645],[9.654222],[[10.55625]],8.668786756579184,9.523991584777832,7.5485992431640625,9.666736602783203,7.915
M.Porter,Denver Nuggets,[[15.726192]],[15.15242532],[15.115],[15.103741],[[15.794193]],16.505136613107823,17.027864456176758,17.401403427124023,15.035957336425781,21.855
C.Braun,Denver Nuggets,[[14.601246]],[13.1622488],[14.505],[14.700945],[[12.833925]],14.681188734547172,16.159664154052734,13.691750526428223,13.094574928283691,14.07
D.Sharpe,Brooklyn Nets,[[7.0324416]],[8.14508089],[7.685],[8.240585],[[7.6541514]],8.707530807559412,7.688965797424316,9.317329406738281,7.485931873321533,11.995
B.Sheppard,Indiana Pacers,[[2.9909775]],[3.16306838],[3.44],[3.7399206],[[3.5704665]],6.184632367717001,5.229077339172363,5.5432562828063965,4.183947563171387,5.97
K.Johnson,Brooklyn Nets,[[2.632625]],[3.24535348],[3.515],[3.7988718],[[3.7018197]],3.62619193824215,1.9434069395065308,3.9751734733581543,3.7660670280456543,6.935
S.Milton,Brooklyn Nets,[[1.2180473]],[0.],[1.82],[1.6614823],[[0.6514245]],1.4996222922385898,0.7795038223266602,3.098360776901245,1.3503053188323975,3.585
J.Tyson,Cleveland Cavaliers,[[1.5737975]],[0.84976158],[2.285],[2.041554],[[0.9684711]],1.532605931198654,1.5665510892868042,2.094985246658325,2.413630723953247,1.89
D.Peterson,Boston Celtics,[[1.7382386]],[1.87452556],[3.04],[1.9683378],[[2.5113206]],3.1992745293391103,0.9773861169815063,3.317870616912842,3.40482497215271,3.7
J.Springer,Boston Celtics,[[0.69138896]],[0.],[1.955],[1.8279629],[[0.46817064]],1.605959119399524,0.3709338903427124,1.6457186937332153,1.7466930150985718,1.165
T.McConnell,Indiana Pacers,[[7.4824944]],[8.57287582],[7.86],[7.9460297],[[7.832592]],8.719811146447409,10.301151275634766,8.96445083618164,8.012263298034668,9.92
T.Bryant,Indiana Pacers,[[3.2817163]],[3.14498573],[3.21],[3.0742831],[[3.1827455]],3.7382037523496603,3.743077516555786,4.278144359588623,3.9841442108154297,1.945
J.Brown,Boston Celtics,[[25.10606]],[24.60008605],[26.09],[25.516142],[[23.298365]],25.615529188504517,26.885223388671875,25.59425926208496,25.464527130126953,25.295
D.Vassell,San Antonio Spurs,[[16.085844]],[16.11598097],[15.425],[15.145286],[[17.49658]],16.425318079326022,16.97941017150879,15.82815933227539,14.816725730895996,15.095
C.Paul,San Antonio Spurs,[[11.509105]],[11.89479291],[12.39],[12.078958],[[12.161849]],11.250391242835452,10.817571640014648,11.20314884185791,10.29372501373291,14.295
J.Allen,Cleveland Cavaliers,[[16.558474]],[16.62114048],[19.01],[18.525677],[[15.192837]],18.089980338293497,17.569372177124023,17.86126136779785,15.778817176818848,19.085
