PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
N.Jokic,Denver Nuggets,[[9.637881]],[10.19814905],[10.565],[10.174651],[[10.208275]],10.657497201222164,10.806798934936523,11.24718189239502,11.277865409851074,12.235
R.Beekman,Brooklyn Nets,[[0.12740049]],[0.],[1.02],[0.00265785],[[0.00103316]],0.14941254932241804,0.19273710250854492,0.6562241315841675,0.029023801907896996,0.84
D.Jones,Los Angeles Clippers,[[1.0994745]],[1.02304743],[1.055],[1.280543],[[1.5555819]],1.082099376945597,1.2494902610778809,1.1056227684020996,1.0332170724868774,1.62
J.McDaniels,Minnesota Timberwolves,[[2.4577734]],[2.14495407],[2.02],[2.0708],[[2.7440407]],2.201592968583269,1.8014967441558838,2.1811368465423584,2.04371976852417,1.625
D.DiVincenzo,Minnesota Timberwolves,[[3.9962873]],[3.72276637],[3.98],[3.717302],[[4.3009353]],3.893658084287135,3.204174518585205,3.818895101547241,3.5228495597839355,4.86
M.Porter,Denver Nuggets,[[2.9790566]],[2.79677939],[2.955],[2.9688246],[[3.223726]],2.732957392396389,3.045260429382324,2.7315242290496826,2.4876210689544678,3.37
C.Braun,Denver Nuggets,[[1.9695371]],[1.6487333],[1.995],[2.0501454],[[2.1615644]],1.856925841529885,2.0630578994750977,1.7928251028060913,1.4895217418670654,1.86
D.Sharpe,Brooklyn Nets,[[0.9949514]],[0.94395641],[1.],[1.0073404],[[1.0784504]],1.017858501225088,0.5877893567085266,0.9862498641014099,0.7899250984191895,0.965
B.Sheppard,Indiana Pacers,[[0.7916633]],[0.68974212],[1.],[0.9139979],[[0.96340907]],0.8833413583696498,1.1516767740249634,0.8399719595909119,0.6349461078643799,1.455
K.Johnson,Brooklyn Nets,[[0.45284057]],[0.58632782],[1.],[0.7515237],[[0.35775244]],0.4197083242594426,0.13927023112773895,0.45580732822418213,0.27015918493270874,0.665
S.Milton,Brooklyn Nets,[[1.2785207]],[1.52057387],[1.325],[1.4702829],[[1.4982355]],1.1138828330340587,1.081673264503479,1.2642534971237183,0.7380231022834778,1.205
J.Tyson,Cleveland Cavaliers,[[0.3131738]],[0.39835162],[1.],[0.75360894],[[0.3252289]],0.36446417412044074,0.11807820945978165,0.4478471279144287,0.200832337141037,0.175
D.Peterson,Boston Celtics,[[1.0152774]],[1.01151451],[1.],[0.9808986],[[1.1456394]],0.319729442998559,0.5177643895149231,0.39822909235954285,0.695945143699646,0.64
J.Springer,Boston Celtics,[[0.6414366]],[0.69419775],[1.],[0.9668927],[[0.452236]],0.6845307613046749,0.45408883690834045,0.7895679473876953,0.5865854024887085,1.355
T.McConnell,Indiana Pacers,[[3.420323]],[4.05995438],[4.085],[4.2969036],[[4.6777306]],3.5749780853099513,4.114137649536133,3.398451328277588,3.1900124549865723,3.01
T.Bryant,Indiana Pacers,[[0.64350665]],[0.48251777],[1.],[0.9341059],[[0.7989843]],0.6024645256147719,0.5875311493873596,0.6035400629043579,0.465315043926239,0.295
J.Brown,Boston Celtics,[[3.3491561]],[3.22111426],[3.245],[3.3644814],[[3.6096742]],3.552294113402632,3.091474771499634,3.8579652309417725,3.063018560409546,4.605
D.Vassell,San Antonio Spurs,[[2.8489933]],[2.75704676],[2.925],[3.324002],[[2.925999]],3.0344528825892736,2.9077422618865967,3.144042491912842,2.4894464015960693,1.96
C.Paul,San Antonio Spurs,[[8.424193]],[9.22992914],[9.15],[8.808337],[[9.041293]],7.545350836315944,7.787041664123535,7.235734939575195,9.447463035583496,9.07
J.Allen,Cleveland Cavaliers,[[1.0728819]],[0.95476762],[1.],[1.0962744],[[1.3290299]],1.220141096520001,1.0385891199111938,1.2124629020690918,0.9715314507484436,1.175
J.Tatum,Boston Celtics,[[5.4809055]],[5.62278016],[5.95],[6.3059373],[[5.8893404]],5.201867437497359,4.699708938598633,5.348608493804932,5.315064430236816,4.53
D.White,Boston Celtics,[[4.124574]],[3.70892846],[4.065],[3.8258529],[[4.0572615]],4.004566275114616,3.4031822681427,3.798013210296631,3.702052116394043,2.67
P.Siakam,Indiana Pacers,[[5.6878543]],[5.53160294],[5.35],[5.2760973],[[5.960106]],5.282234547806744,5.796333312988281,5.184477806091309,4.915316581726074,5.175
M.Turner,Indiana Pacers,[[1.5991404]],[1.54411632],[1.93],[1.8238416],[[1.9452783]],1.8807387428181161,2.284097909927368,1.7748931646347046,1.4862338304519653,2.07
B.Boston,New Orleans Pelicans,[[3.8152099]],[3.66003642],[3.9],[3.9839046],[[4.2379794]],2.595851809733572,2.9217824935913086,2.866288185119629,2.871316432952881,3.465
J.Walsh,Boston Celtics,[[0.24828747]],[0.01399301],[1.],[0.02956361],[[0.19009008]],0.20214102370304346,0.06563723087310791,0.1989831179380417,0.07033383846282959,0.13
L.Kornet,Boston Celtics,[[1.3877054]],[1.41672191],[1.67],[1.2884692],[[1.7106485]],1.5171571619348065,1.075536847114563,1.5231950283050537,1.1716794967651367,1.82
N.Claxton,Brooklyn Nets,[[1.6403826]],[1.61540935],[1.975],[1.8106562],[[1.7606504]],1.6263758421041943,1.4177342653274536,1.5918973684310913,1.4207191467285156,1.92
J.Walker,Indiana Pacers,[[0.6013079]],[0.58133408],[1.],[0.8151186],[[0.59611124]],0.9072948779513447,0.8345480561256409,0.9522760510444641,0.45964235067367554,0.505
J.Furphy,Indiana Pacers,[[0.09471178]],[0.],[1.],[0.00211693],[[0.27987063]],0.33681966549084297,0.03226253390312195,0.2545081675052643,0.2555430829524994,0.255
