PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
N.Jokic,Denver Nuggets,[[1.6425718]],[1.50413669],[1.855],[1.6088428],[[1.7895925]],1.5657197420549454,1.3586148023605347,1.8456406593322754,1.4438445568084717,2.1
R.Beekman,Brooklyn Nets,[[0.00769555]],[0.1028536],[0.],[0.00030091],[[0.]],0.0,0.0005977696273475885,0.0,0.09682092070579529,0.0
D.Jones,Los Angeles Clippers,[[2.100428]],[2.00372802],[2.],[1.9851174],[[2.0991]],1.6924649631916615,1.9013071060180664,1.6091395616531372,1.8099775314331055,2.57
J.McDaniels,Minnesota Timberwolves,[[0.69600374]],[0.77293513],[1.],[0.94052315],[[0.76586074]],0.6007749058976688,0.47087550163269043,0.5762428641319275,0.6147982478141785,0.88
D.DiVincenzo,Minnesota Timberwolves,[[1.3155978]],[1.33193519],[1.],[1.2511746],[[1.3254617]],1.2157064056183757,1.3449205160140991,1.0767490863800049,1.1684972047805786,1.1
M.Porter,Denver Nuggets,[[1.2117375]],[1.22298083],[1.],[0.9927292],[[1.2115599]],1.1566378004538875,0.9339132308959961,1.1291522979736328,1.040609359741211,1.345
C.Braun,Denver Nuggets,[[0.8460754]],[0.90764866],[1.],[0.97270733],[[0.87741286]],0.7568693961521561,0.5906288623809814,0.7979926466941833,0.6958391666412354,0.47
D.Sharpe,Brooklyn Nets,[[1.4350908]],[1.65120914],[1.725],[1.8070801],[[1.6657485]],1.3160742269381343,1.3353314399719238,1.5391085147857666,1.499908685684204,1.99
B.Sheppard,Indiana Pacers,[[0.11076967]],[0.14601081],[0.],[0.],[[0.08703944]],0.2439378295208331,0.000838726235087961,0.21821355819702148,0.2818608283996582,0.6
K.Johnson,Brooklyn Nets,[[0.30692235]],[0.5617842],[1.],[0.746731],[[0.31658503]],0.39782213187732807,0.0006399069679901004,0.5858328938484192,0.47145918011665344,0.765
S.Milton,Brooklyn Nets,[[0.12393437]],[0.32180143],[1.],[0.05275532],[[0.06356091]],0.2247916238460737,0.0007349733496084809,0.2924540936946869,0.23731018602848053,0.33
J.Tyson,Cleveland Cavaliers,[[0.01506554]],[0.13188497],[0.],[0.00683538],[[0.]],0.0,0.0006245325203053653,0.0006563195493072271,0.10394476354122162,0.0
D.Peterson,Boston Celtics,[[0.6238535]],[0.91114174],[1.],[0.9143909],[[0.71335334]],0.3720619499763534,0.012681381776928902,0.33839306235313416,0.6503801941871643,0.27
J.Springer,Boston Celtics,[[0.5543248]],[0.77181148],[1.],[0.78296983],[[0.4636261]],0.600143931514724,0.33050620555877686,0.6972681879997253,0.6318790912628174,0.7
T.McConnell,Indiana Pacers,[[1.0477457]],[1.37683336],[1.07],[1.0825016],[[1.2530237]],0.8382122118047306,1.0450717210769653,0.9113368391990662,1.0619277954101562,0.97
T.Bryant,Indiana Pacers,[[0.34649262]],[0.57409461],[1.],[0.7686192],[[0.3290982]],0.4069375655022251,0.0005977696273475885,0.31645986437797546,0.4782771170139313,0.17
J.Brown,Boston Celtics,[[1.7414095]],[1.6738412],[1.115],[1.7274315],[[1.7377038]],1.4371126476851033,1.4265369176864624,1.5728710889816284,1.4954578876495361,1.78
D.Vassell,San Antonio Spurs,[[0.8294815]],[0.85156154],[1.],[0.97570455],[[0.8468581]],0.8075324328022145,0.698043704032898,0.8414832949638367,0.7868812084197998,1.335
C.Paul,San Antonio Spurs,[[1.2823557]],[1.26665195],[1.],[1.0602672],[[1.2975711]],1.130942101522252,1.1071301698684692,1.120656132698059,1.1325974464416504,1.45
J.Allen,Cleveland Cavaliers,[[0.8160868]],[0.83629897],[1.],[1.0283712],[[0.8897927]],0.7123707864278767,0.44096410274505615,0.716367244720459,0.7410062551498413,0.305
J.Tatum,Boston Celtics,[[1.97285]],[1.78150657],[2.],[1.9294041],[[2.0490866]],1.8653426366733454,1.8557205200195312,2.0557734966278076,1.8205024003982544,2.675
D.White,Boston Celtics,[[0.84070414]],[0.85302883],[1.],[1.0505391],[[0.89843553]],0.6456210959181371,0.5865346193313599,0.7705275416374207,0.7318111658096313,0.8
P.Siakam,Indiana Pacers,[[0.76809263]],[0.79834288],[1.],[0.9499242],[[0.8123194]],0.794365363974647,0.9076369404792786,1.0058146715164185,0.7702192068099976,0.935
M.Turner,Indiana Pacers,[[0.5830035]],[0.70624815],[1.],[0.68228763],[[0.6779001]],0.7890443969619846,0.7005252242088318,0.827068030834198,0.7123493552207947,0.565
B.Boston,New Orleans Pelicans,[[1.4895073]],[1.51554068],[1.495],[1.240813],[[1.6169922]],1.1978579629493775,1.099733829498291,1.3424192667007446,1.3381450176239014,1.755
J.Walsh,Boston Celtics,[[0.01475924]],[0.10138434],[0.],[0.],[[0.]],0.0,0.0005977696273475885,0.0,0.10001683980226517,0.0
L.Kornet,Boston Celtics,[[0.30121765]],[0.41197899],[1.],[0.6281093],[[0.3199365]],0.293686415737531,0.0006423061131499708,0.3548668920993805,0.402537077665329,0.26
N.Claxton,Brooklyn Nets,[[0.67395616]],[0.69146368],[1.],[1.0681422],[[0.6558501]],0.5724649267752143,0.17322160303592682,0.6307739019393921,0.613369882106781,0.73
J.Walker,Indiana Pacers,[[1.1796321]],[1.65305764],[1.43],[1.2251458],[[1.4244521]],1.0575435631111267,1.5155773162841797,1.2464185953140259,1.0870715379714966,1.215
J.Furphy,Indiana Pacers,[[0.19269054]],[0.39346721],[1.],[0.7162303],[[0.12816823]],0.19795587148082555,0.0005977696273475885,0.13853487372398376,0.30232638120651245,0.16
J.Johnson,Indiana Pacers,[[0.01792274]],[0.1005979],[0.],[0.],[[0.]],0.023688964794247702,0.0005977696273475885,0.0,0.07872626930475235,0.0
E.Freeman,Indiana Pacers,[[0.21585317]],[0.4280214],[1.],[0.727379],[[0.16081694]],0.27399616696556406,0.0007999734370969236,0.21631726622581482,0.38447245955467224,0.065
Q.Jackson,Indiana Pacers,[[0.68825203]],[0.95463489],[1.],[0.90523386],[[0.7103729]],0.3914835072800949,0.2049574851989746,0.3293185830116272,0.6972578763961792,0.285
B.Mathurin,Indiana Pacers,[[0.134785]],[0.29732056],[0.],[0.01225365],[[0.17599493]],0.2007595092904968,0.0010632460471242666,0.2010592222213745,0.270285040140152,0.17
T.Haliburton,Indiana Pacers,[[1.4049289]],[1.38902815],[1.],[1.2607255],[[1.3960836]],1.389696795026786,1.5683642625808716,1.7939246892929077,1.3059618473052979,1.88
H.Barnes,San Antonio Spurs,[[0.25832006]],[0.34517323],[1.],[0.01067208],[[0.34034026]],0.31478278507247615,0.014384226873517036,0.4134528338909149,0.32404571771621704,0.25
N.Queta,Boston Celtics,[[0.01168631]],[0.01927142],[0.],[0.00115522],[[0.]],0.0,0.0005977696273475885,0.0,0.10051289945840836,0.0
J.Konchar,Memphis Grizzlies,[[0.48666108]],[0.58414175],[1.],[0.87493545],[[0.5167682]],0.6126504154387808,0.035579998046159744,0.5769046545028687,0.5343157052993774,0.24
T.Murphy,New Orleans Pelicans,[[0.53765607]],[0.61808506],[1.],[0.7057313],[[0.60975]],0.506734754838815,0.03221423923969269,0.5748277902603149,0.5091942548751831,0.255
J.Hawkins,New Orleans Pelicans,[[0.14790975]],[0.24837549],[0.],[0.0135854],[[0.24167082]],0.08433493571784628,0.0008145297761075199,0.1682502180337906,0.1821388602256775,0.115
