PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
C.Bassey,San Antonio Spurs,[[0.7055507]],[0.],[1.005],[1.0173233],[[0.34488827]],0.9146663296140348,0.8549507260322571,0.8917389512062073,0.4319732189178467,0.94
J.LaRavia,Memphis Grizzlies,[[3.3030243]],[5.90478832],[5.42],[5.6600876],[[4.2945232]],5.69292585178384,5.182507038116455,5.778652667999268,5.52998161315918,6.29
Z.Edey,Memphis Grizzlies,[[2.3843257]],[3.58248609],[3.995],[4.213606],[[3.406485]],4.194822630699021,3.890427350997925,4.333048343658447,4.3431782722473145,2.75
J.Jackson,Memphis Grizzlies,[[3.53091]],[4.80228173],[4.96],[4.9071465],[[4.762146]],4.728112632922964,4.199222087860107,4.825831890106201,4.509284973144531,4.95
S.Castle,San Antonio Spurs,[[0.65291494]],[2.54248279],[2.005],[2.217229],[[3.2786741]],2.376118590106337,2.421719074249268,2.286454677581787,2.344999074935913,3.41
K.Johnson,San Antonio Spurs,[[3.2802155]],[5.56395104],[5.58],[5.4181814],[[4.3112693]],5.589486490119268,5.285329341888428,5.53910493850708,5.100516319274902,4.75
H.Barnes,San Antonio Spurs,[[2.191434]],[3.11493405],[3.005],[2.9308567],[[4.3465266]],3.2280634970301603,3.2439181804656982,3.316546678543091,3.015939235687256,2.72
J.Champagnie,San Antonio Spurs,[[2.8461325]],[5.98315816],[5.655],[5.6285024],[[4.6705203]],5.545084373903681,5.126730442047119,5.494024276733398,5.224172115325928,5.495
A.Jackson,Milwaukee Bucks,[[1.0216285]],[1.61400156],[1.125],[1.4421124],[[2.0081813]],2.314528208718662,1.841277241706848,3.1338980197906494,2.391221284866333,3.8
D.Wright,Milwaukee Bucks,[[0.16191754]],[0.413905],[1.015],[0.9657887],[[2.0258172]],0.2591299948410291,0.5764817595481873,0.7094321846961975,0.8259161710739136,1.03
B.Portis,Milwaukee Bucks,[[5.194853]],[7.64471106],[7.73],[7.822474],[[4.7268004]],7.40761704900976,6.44049882888794,7.509239673614502,6.712774276733398,6.855
P.Connaughton,Milwaukee Bucks,[[1.5446538]],[2.96984178],[3.39],[3.3107135],[[3.1028378]],3.054481491721332,2.9174299240112305,3.580191373825073,3.385211706161499,3.45
J.Juzang,Utah Jazz,[[0.48086396]],[0.96072329],[1.015],[0.98574483],[[0.26403344]],1.2630446810304337,1.2682231664657593,1.2011727094650269,0.4676990211009979,1.73
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.32604066]],0.1163531574142669,0.2605251967906952,0.1437226831912994,0.2753650546073913,0.0
M.Beauchamp,Milwaukee Bucks,[[0.28571638]],[0.27794451],[1.065],[1.3477497],[[0.0527972]],0.1150662288086816,0.6052511930465698,0.637795090675354,0.8997083902359009,1.47
R.Sheppard,Houston Rockets,[[0.37706396]],[0.65275154],[1.005],[0.97785926],[[1.4638929]],0.5728925776011012,0.9616690278053284,1.0210870504379272,1.4358502626419067,1.24
N.Powell,Los Angeles Clippers,[[4.5211453]],[2.78740081],[2.82],[2.5928113],[[5.2107825]],2.9807005240648548,3.3790957927703857,2.919265985488892,3.031485319137573,2.275
L.Doncic,Dallas Mavericks,[[7.724061]],[7.69897169],[8.215],[7.704956],[[5.469448]],8.561435131562938,8.250969886779785,8.420186042785645,7.249390125274658,7.035
K.Irving,Dallas Mavericks,[[5.2181606]],[4.00792568],[4.],[4.2252584],[[5.455717]],4.6479910610429656,4.665239810943604,4.876832962036133,4.201895713806152,6.245
J.Nurkic,Phoenix Suns,[[6.4518166]],[7.3107018],[7.235],[7.232005],[[4.1747847]],7.65280326446395,6.292433738708496,6.467785358428955,6.471335887908936,4.435
T.Jones,Phoenix Suns,[[3.3695211]],[3.62844503],[3.86],[3.5908437],[[4.8943768]],3.476788751085764,3.331723213195801,3.674338340759277,3.554187059402466,3.315
R.Dunn,Phoenix Suns,[[1.0500851]],[2.43837977],[2.775],[2.5547695],[[3.897082]],2.076160362715993,2.141529321670532,2.1989707946777344,2.8760218620300293,3.405
D.Booker,Phoenix Suns,[[5.113723]],[3.10552748],[3.36],[3.4448478],[[5.317526]],3.114638938000522,3.064406156539917,3.4116549491882324,3.2299747467041016,4.405
