PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
C.Bassey,San Antonio Spurs,[[0.01380955]],[0.],[0.],[0.],[[7.8398805]],0.0,0.3096805512905121,0.17495809495449066,2.645368814468384,0.0
J.LaRavia,Memphis Grizzlies,[[3.9754515]],[7.28279026],[7.48],[7.825419],[[10.661865]],6.446764316079647,5.62200927734375,6.7624430656433105,7.072014331817627,5.08
Z.Edey,Memphis Grizzlies,[[4.4317036]],[6.66035968],[7.765],[7.8088775],[[9.625993]],9.02702068534236,6.9552001953125,9.025385856628418,8.815797805786133,11.505
J.Jackson,Memphis Grizzlies,[[6.4928284]],[16.60562095],[16.1],[16.382057],[[11.2811365]],18.733239528011325,14.964458465576172,18.810710906982422,15.98440170288086,15.845
S.Castle,San Antonio Spurs,[[1.9020269]],[6.73285784],[5.025],[5.251096],[[9.637657]],5.39066428293468,4.968448162078857,5.791696548461914,6.402750492095947,7.625
K.Johnson,San Antonio Spurs,[[3.6918352]],[10.0891483],[9.34],[10.049922],[[10.305464]],9.815596568210943,9.571313858032227,10.606611251831055,10.071358680725098,11.765
H.Barnes,San Antonio Spurs,[[5.370539]],[9.91462145],[10.45],[10.949598],[[11.375148]],10.888153113991567,10.960471153259277,10.739339828491211,9.317510604858398,8.94
J.Champagnie,San Antonio Spurs,[[4.4953456]],[10.50532897],[7.91],[8.161313],[[11.210929]],8.627645254799605,8.63198184967041,9.066537857055664,8.058433532714844,7.42
A.Jackson,Milwaukee Bucks,[[0.75633943]],[0.49028527],[1.92],[1.8523347],[[9.534723]],1.6487442910133787,1.6653541326522827,1.8864376544952393,2.8099186420440674,2.325
D.Wright,Milwaukee Bucks,[[1.2523113]],[2.53394406],[2.935],[2.736101],[[9.494533]],3.0575567074252072,2.8276479244232178,3.267076015472412,3.753251552581787,3.775
