PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
C.Bassey,San Antonio Spurs,[[0.63501966]],[0.39445868],[1.],[0.9794097],[[0.31505394]],0.6223418327400767,0.16792666912078857,0.612888514995575,0.6817855834960938,0.775
J.LaRavia,Memphis Grizzlies,[[0.]],[0.17984515],[0.],[0.],[[0.700702]],0.327264948371653,0.0007646730518899858,0.182571142911911,0.11063339561223984,0.165
Z.Edey,Memphis Grizzlies,[[0.09794841]],[0.38670377],[1.],[0.02175806],[[0.49367684]],0.5887342105918559,0.004604632500559092,0.4489336609840393,0.29232698678970337,0.675
J.Jackson,Memphis Grizzlies,[[1.1528918]],[1.29289431],[1.01],[1.4026585],[[1.0700827]],1.3774794509623387,1.1141530275344849,1.191510796546936,1.1717135906219482,0.54
S.Castle,San Antonio Spurs,[[0.5503917]],[0.84456822],[1.],[0.90950245],[[0.59558016]],0.8273491406612224,0.3293851315975189,0.6858084201812744,0.6792386174201965,0.71
K.Johnson,San Antonio Spurs,[[0.71308964]],[0.80594935],[1.],[0.99973875],[[0.67055255]],0.7868595790776614,0.33506283164024353,0.7110652923583984,0.6164326071739197,1.0
H.Barnes,San Antonio Spurs,[[0.08601245]],[0.36995075],[1.],[0.],[[0.98957354]],0.38682761423409673,0.0,0.4195863604545593,0.26427021622657776,0.22
J.Champagnie,San Antonio Spurs,[[1.1951971]],[1.35155804],[1.035],[1.3814464],[[1.0521839]],1.2021758518199763,0.8585794568061829,0.9708656668663025,1.1540931463241577,1.785
A.Jackson,Milwaukee Bucks,[[2.877356]],[1.4269203],[1.53],[1.3968908],[[0.9077187]],1.132987365975056,0.9289653301239014,1.037355899810791,1.28865647315979,1.295
D.Wright,Milwaukee Bucks,[[0.1808444]],[0.55815942],[1.],[0.74192667],[[0.5282483]],0.47088149686702097,0.0,0.4203438460826874,0.4083729386329651,0.28
B.Portis,Milwaukee Bucks,[[0.5411412]],[0.72081665],[1.],[0.98672855],[[0.76131034]],0.7718076367967222,0.45769429206848145,0.7025817632675171,0.634518563747406,0.855
P.Connaughton,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.37226984]],0.0334507215632982,0.00016639759996905923,0.0,0.0,0.0
J.Juzang,Utah Jazz,[[0.63176906]],[0.78202786],[1.],[0.89985484],[[0.36404285]],0.6766483499981051,0.22288508713245392,0.44153961539268494,0.6075859665870667,0.375
L.Robbins,Milwaukee Bucks,[[0.]],[0.08525903],[0.],[0.0067545],[[0.]],0.23631579868850314,0.0005170975346118212,0.008061393164098263,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.35266048]],[0.51831146],[1.],[0.74689573],[[0.15393814]],0.383174734173924,0.0,0.1573050618171692,0.19445866346359253,0.35
R.Sheppard,Houston Rockets,[[0.0734003]],[0.31478164],[1.],[0.01222412],[[0.24432412]],0.3353025198784929,0.0,0.25882428884506226,0.1804315745830536,0.075
N.Powell,Los Angeles Clippers,[[0.48140356]],[0.63132971],[1.],[0.00016625],[[1.3605245]],0.6786233516211173,0.08497607707977295,0.6268162727355957,0.4961361885070801,0.825
L.Doncic,Dallas Mavericks,[[1.1147093]],[1.09857727],[1.],[1.114325],[[1.2319217]],0.9993276586712799,0.8266302943229675,0.9567328691482544,0.8292527198791504,0.955
K.Irving,Dallas Mavericks,[[1.4834678]],[1.3952089],[1.045],[1.180243],[[1.4757943]],1.4157379888177783,1.1595176458358765,1.4061400890350342,1.2728526592254639,0.735
J.Nurkic,Phoenix Suns,[[0.21371311]],[0.42999033],[1.],[0.1990128],[[0.50626016]],0.4614923068636134,0.0021823535207659006,0.39419326186180115,0.27987244725227356,0.115
T.Jones,Phoenix Suns,[[1.4165877]],[1.38769905],[1.],[1.1834236],[[1.3596778]],1.4519824279863356,1.365719199180603,1.3190513849258423,1.3299062252044678,0.49
R.Dunn,Phoenix Suns,[[0.08115716]],[0.36629577],[1.],[0.],[[0.85451835]],0.5033368724307505,0.0009659990901127458,0.401797890663147,0.348094642162323,0.785
D.Booker,Phoenix Suns,[[1.3670764]],[1.27718333],[1.01],[1.1205667],[[1.4668431]],1.4439303119760076,1.336741328239441,1.5243568420410156,1.2613580226898193,2.43
J.Sochan,San Antonio Spurs,[[0.93717605]],[0.9925669],[1.],[0.9786495],[[1.0844527]],0.9777059822197113,0.652565062046051,0.8717353343963623,0.8129823207855225,1.28
R.O'Neale,Phoenix Suns,[[0.34697488]],[0.58775989],[1.],[0.83042246],[[1.2819664]],0.6480667501579249,0.39540165662765503,0.5938100814819336,0.5462350249290466,0.76
A.Green,Milwaukee Bucks,[[0.3795694]],[0.52806936],[1.],[0.76310116],[[0.55087733]],0.3017417907104869,0.0,0.1858624815940857,0.5321572422981262,0.25
D.Brooks,Houston Rockets,[[0.68151104]],[0.71832685],[1.],[0.03411964],[[0.8961521]],0.5867335458479379,0.20671449601650238,0.6251869797706604,0.4600793123245239,0.325
N.Batum,Los Angeles Clippers,[[0.47373623]],[0.82810199],[1.],[0.92160946],[[1.1551418]],0.7350960170300844,0.34859150648117065,0.5934141874313354,0.7352339029312134,0.225
K.Dunn,Los Angeles Clippers,[[0.87550616]],[1.13816461],[1.],[1.111993],[[1.2077074]],1.320933826013119,0.885282039642334,1.252029538154602,1.1221966743469238,0.615
D.Jones,Los Angeles Clippers,[[1.8974553]],[1.95090662],[2.],[1.873168],[[1.3187973]],1.9008593839935666,1.4323769807815552,1.7281494140625,1.7746250629425049,2.46
B.Clarke,Memphis Grizzlies,[[0.34881616]],[0.66148331],[1.],[0.796831],[[0.5312955]],1.0026890797493788,0.7066032886505127,0.8875488042831421,0.7133804559707642,1.19
J.Huff,Memphis Grizzlies,[[0.13352633]],[0.53260409],[1.],[0.70268553],[[1.0363486]],0.576568135819567,0.00605444610118866,0.4034929871559143,0.4436001777648926,0.26
S.Pippen,Memphis Grizzlies,[[1.2634279]],[1.53420544],[1.7],[1.5745254],[[1.1361287]],1.552708727358228,1.2217217683792114,1.5086047649383545,1.4349486827850342,1.535
O.Ighodaro,Phoenix Suns,[[0.]],[0.05839519],[0.],[0.05029057],[[0.07618451]],0.18630462427342917,0.0,0.003810445312410593,0.0,0.0
M.Plumlee,Phoenix Suns,[[0.2738462]],[0.65691301],[1.],[0.75767833],[[0.7862591]],0.7134423330490428,0.38664451241493225,0.6203755140304565,0.609485924243927,1.555
