PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
C.Bassey,San Antonio Spurs,[[0.11606176]],[0.27327647],[1.01],[1.11186],[[0.]],0.5108908129800676,0.3827225863933563,0.5507456064224243,0.2593832015991211,0.57
J.LaRavia,Memphis Grizzlies,[[1.7586302]],[2.82923196],[2.77],[2.7891426],[[2.464723]],3.1408738292852894,2.5117335319519043,2.975675106048584,3.0905470848083496,4.005
Z.Edey,Memphis Grizzlies,[[0.]],[0.42722569],[1.],[0.99081707],[[1.4080662]],0.3629567378928238,0.06128467619419098,0.4415748417377472,0.5057504177093506,0.73
J.Jackson,Memphis Grizzlies,[[0.99049234]],[0.76687271],[1.],[1.5495147],[[2.7964318]],0.9839813829212796,0.5597962141036987,1.0102661848068237,1.025873064994812,1.375
S.Castle,San Antonio Spurs,[[2.447587]],[4.05600183],[3.55],[3.38677],[[2.2769468]],2.8820348255149115,2.8125932216644287,2.7067949771881104,3.5387816429138184,2.23
K.Johnson,San Antonio Spurs,[[1.3078618]],[0.82273702],[1.],[1.018674],[[2.4469948]],0.7344019558261259,0.5191681385040283,0.7862424850463867,0.999641478061676,0.365
H.Barnes,San Antonio Spurs,[[1.0700815]],[0.82576758],[1.],[1.0299573],[[2.6804]],0.7398742574618217,0.5168502330780029,0.7816192507743835,1.0348141193389893,0.355
J.Champagnie,San Antonio Spurs,[[0.9642832]],[1.26494049],[1.37],[1.5180925],[[2.639516]],1.1637040727847392,0.8669944405555725,1.171460509300232,1.4463740587234497,1.595
A.Jackson,Milwaukee Bucks,[[1.543011]],[1.96643703],[1.18],[1.2089859],[[0.6715062]],1.0656357870713062,1.3244976997375488,1.1742974519729614,1.6304272413253784,1.21
D.Wright,Milwaukee Bucks,[[0.47142658]],[1.23219859],[1.19],[1.0610698],[[1.0943859]],1.2033878643993718,1.0520689487457275,1.253997564315796,1.3594610691070557,1.665
B.Portis,Milwaukee Bucks,[[1.0688412]],[1.46084697],[1.265],[1.2187157],[[2.5608695]],1.151256735475104,1.1621053218841553,1.184294581413269,1.4868383407592773,0.765
P.Connaughton,Milwaukee Bucks,[[0.2900792]],[0.99644914],[1.03],[1.1671249],[[1.4715364]],1.1455359976797146,0.961524486541748,1.2686365842819214,1.2942085266113281,1.855
