PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
C.Bassey,San Antonio Spurs,[[0.93661374]],[0.42015756],[1.035],[1.0470488],[[0.30076218]],0.5029376711284342,0.3097529709339142,0.4380931854248047,0.8251815438270569,0.415
J.LaRavia,Memphis Grizzlies,[[0.31547743]],[0.47439081],[1.],[1.0406455],[[0.28752887]],0.42201373204461,3.0887487810105085e-05,0.40250730514526367,0.516751229763031,0.725
Z.Edey,Memphis Grizzlies,[[0.07079876]],[0.20706048],[0.],[0.01713963],[[0.04282642]],0.2064738616457621,0.0,0.20713792741298676,0.19847173988819122,0.09
J.Jackson,Memphis Grizzlies,[[0.888342]],[0.90596462],[1.],[1.0181692],[[0.53552216]],0.7875836551087393,0.7865212559700012,0.7814524173736572,0.8728524446487427,0.39
S.Castle,San Antonio Spurs,[[0.2745666]],[0.3777239],[1.],[0.8837493],[[0.18030408]],0.243293040647438,0.0,0.4011760950088501,0.4307708740234375,0.29
K.Johnson,San Antonio Spurs,[[0.]],[0.03039524],[0.],[0.09143131],[[0.04961564]],0.0,0.0,0.0,0.08103864639997482,0.0
H.Barnes,San Antonio Spurs,[[0.30759883]],[0.46388931],[1.],[0.0587397],[[0.3865231]],0.2936874207584506,0.00020244639017619193,0.3885791301727295,0.43303394317626953,0.72
J.Champagnie,San Antonio Spurs,[[0.5107963]],[0.5547241],[1.],[0.86037385],[[0.3982223]],0.4801797373091773,0.26154035329818726,0.5838153958320618,0.5600538849830627,0.42
A.Jackson,Milwaukee Bucks,[[0.15688221]],[0.22197805],[1.],[0.],[[0.00565612]],0.2895506590483368,3.535849100444466e-05,0.4442417621612549,0.3076825439929962,0.675
D.Wright,Milwaukee Bucks,[[0.27786312]],[0.56516105],[1.],[0.8996684],[[0.19692907]],0.402906824429179,0.0,0.46911510825157166,0.5065298676490784,0.715
