PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
C.Bassey,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0005934778018854,0.0045439433306455,0.0,0.0
J.LaRavia,Memphis Grizzlies,[[0.07585922]],[0.47760335],[0.775],[0.5262145],[[1.2744958]],0.4259761233203721,0.3311710059642792,0.4183945953845978,0.4893743395805359,0.23
Z.Edey,Memphis Grizzlies,[[0.]],[0.29339325],[0.015],[0.],[[0.7337752]],0.1907864830217172,0.0201255660504102,0.2347026616334915,0.4178606271743774,0.12
J.Jackson,Memphis Grizzlies,[[1.0847224]],[1.71874372],[1.03],[0.98567873],[[1.9505476]],1.0605770763716174,1.05878746509552,0.9490813612937928,1.0008889436721802,0.5
S.Castle,San Antonio Spurs,[[0.07698455]],[0.30519954],[0.495],[0.438504],[[0.8296766]],0.1942850512861233,0.0110669676214456,0.1949951946735382,0.4136074185371399,0.495
K.Johnson,San Antonio Spurs,[[0.5698863]],[1.08201073],[0.965],[1.2388448],[[1.2556472]],0.7842749609016342,0.8655698299407959,0.7008897662162781,0.920744001865387,0.815
H.Barnes,San Antonio Spurs,[[0.86107457]],[1.45407596],[1.19],[1.4079977],[[1.8980052]],1.197853181972038,1.4169718027114868,1.0787142515182495,1.239364743232727,0.605
J.Champagnie,San Antonio Spurs,[[1.1377993]],[1.57494065],[1.16],[1.3192397],[[1.7143282]],1.637189711850635,1.722718596458435,1.3056373596191406,1.6698938608169556,0.76
A.Jackson,Milwaukee Bucks,[[0.0584942]],[0.21720942],[0.06],[0.24160664],[[0.38392296]],0.0,0.0,0.0014184806495904,0.2706214189529419,0.0
D.Wright,Milwaukee Bucks,[[0.06933462]],[0.45349162],[0.215],[0.26331982],[[0.48866338]],0.5567711723166324,0.0991822555661201,0.7024375200271606,0.6996485590934753,0.95
B.Portis,Milwaukee Bucks,[[0.1379143]],[0.79062445],[0.515],[0.5536526],[[1.4262064]],0.7624038176367289,0.2601935863494873,0.8689875602722168,0.8397209048271179,0.915
