,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
0,L.Dort o14.5 Pts+Rebs+Ast,gneiffer07,Oklahoma City Thunder,Toronto Raptors,1.0,0.5106382978723404,1,0.2,0,0.3,0,-105,1.05,2.05,0.9999999999999998,L.Dort
2,I.Quickley o20.5 Pts+Rebs+Ast,sandyplashkes,Toronto Raptors,Oklahoma City Thunder,0.0,0.4166666666666667,0,0.2,0,0.4,0,-125,1.25,2.25,1.0,I.Quickley
8,B.Coulibaly o21.5 Pts+Rebs+Ast,TheBMatt,Washington Wizards,Cleveland Cavaliers,1.0,0.4130434782608695,0,0.6,1,0.5,0,-127,1.27,2.27,1.0,B.Coulibaly
17,I.Quickley o20.5 Pts+Rebs+Ast,LinesAtLunch,Toronto Raptors,Oklahoma City Thunder,0.0,0.4166666666666667,0,0.2,0,0.4,0,-125,1.25,2.25,1.0,I.Quickley
24,J.Jaquez o14.5 Pts+Rebs+Ast,FirefighterBets,Miami Heat,Brooklyn Nets,0.0,0.6590909090909091,1,0.8,1,0.9,1,-125,1.0,1.8,0.8,J.Jaquez
44,J.Jaquez o15.5 Pts+Rebs+Ast,CamIsMoney18,Miami Heat,Brooklyn Nets,0.0,0.5909090909090909,1,0.8,1,0.7,1,-105,1.0,1.9523809523809523,0.9523809523809524,J.Jaquez
60,J.Jaquez o14.5 Pts+Rebs+Ast,the_degenerates,Miami Heat,Brooklyn Nets,0.0,0.6590909090909091,1,0.8,1,0.9,1,-109,1.09,2.0900000000000003,1.0000000000000002,J.Jaquez
75,C.Holmgren o17.5 Pts+Rebs+Ast,CamIsMoney18,Oklahoma City Thunder,Toronto Raptors,1.0,0.8,1,0.8,1,0.8,1,-130,1.0,1.7692307692307692,0.7692307692307692,C.Holmgren
78,B.Coulibaly o22.5 Pts+Rebs+Ast,allanlemdfs,Washington Wizards,Cleveland Cavaliers,1.0,0.391304347826087,0,0.6,1,0.5,0,-110,0.55,1.05,0.5,B.Coulibaly
87,I.Quickley o20.5 Pts+Rebs+Ast,rsura_,Toronto Raptors,Oklahoma City Thunder,0.0,0.4166666666666667,0,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002,I.Quickley
102,I.Hartenstein o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,Toronto Raptors,1.0,0.7586206896551724,1,0.6,1,0.5,0,100,1.5,3.0,1.5,I.Hartenstein
104,C.Holmgren o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Toronto Raptors,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,C.Holmgren
