,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,P.Siakam o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Indiana Pacers,P.Siakam,Y,34.0,Philadelphia 76ers,0.0,0.52,1,0.2,0,0.5,0,100.0,1.5,3.0,1.5
1,P.George o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Philadelphia 76ers,P.George,N,22.0,Indiana Pacers,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
2,J.Sochan o26.5 Pts+Rebs+Ast,Mjaybrxd,San Antonio Spurs,J.Sochan,N,23.0,Portland Trail Blazers,0.0,0.5454545454545454,1,0.4,0,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
3,I.Zubac o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,Y,30.0,Denver Nuggets,0.0,0.72,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
4,J.Embiid u44.5 Pts+Rebs+Ast,kylemurray03,Philadelphia 76ers,J.Embiid,Y,21.0,Indiana Pacers,1.0,0.6,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
5,M.Porter o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,M.Porter,N,26.0,Los Angeles Clippers,1.0,0.6818181818181818,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
6,N.Jokic o53.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,N.Jokic,N,25.0,Los Angeles Clippers,1.0,0.6842105263157895,1,0.8,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002
7,M.Porter o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,26.0,Los Angeles Clippers,1.0,0.7272727272727273,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
8,M.Porter o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,26.0,Los Angeles Clippers,1.0,0.7727272727272727,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
9,K.Dunn o11.5 Pts+Rebs+Ast,PropBomb,Los Angeles Clippers,K.Dunn,N,9.0,Denver Nuggets,0.0,0.56,1,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
10,R.Gobert o24.5 Pts+Rebs+Ast,sandyplashkes,Minnesota Timberwolves,R.Gobert,Y,27.0,Los Angeles Lakers,1.0,0.391304347826087,0,0.4,0,0.4,0,-125.0,1.25,2.25,1.0
11,C.Paul o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,C.Paul,N,12.0,Portland Trail Blazers,0.0,0.5416666666666666,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
12,R.Gobert o24.5 Pts+Rebs+Ast,LinesAtLunch,Minnesota Timberwolves,R.Gobert,Y,27.0,Los Angeles Lakers,1.0,0.391304347826087,0,0.4,0,0.4,0,-125.0,1.25,2.25,1.0
13,D.Booker o34.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,D.Booker,Y,44.0,Utah Jazz,0.0,0.5652173913043478,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
14,P.George o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Philadelphia 76ers,P.George,N,22.0,Indiana Pacers,1.0,0.3333333333333333,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
15,C.Paul o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,C.Paul,N,12.0,Portland Trail Blazers,0.0,0.4583333333333333,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
