,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,N.Powell o22.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,N.Powell,N,20.0,Denver Nuggets,0.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
1,K.George o20.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,K.George,Y,27.0,Phoenix Suns,1.0,0.5454545454545454,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
2,C.Sexton o18.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,C.Sexton,N,8.0,Phoenix Suns,1.0,0.6956521739130435,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
3,P.Siakam o21.5 Pts+Ast,moneylinewixted,Indiana Pacers,P.Siakam,Y,26.0,Philadelphia 76ers,0.0,0.64,1,0.4,0,0.6,1,-106.0,1.06,2.06,1.0
4,N.Powell o24.5 Pts+Ast,kylemurray03,Los Angeles Clippers,N.Powell,N,20.0,Denver Nuggets,0.0,0.6111111111111112,1,0.4,0,0.5,0,-110.0,1.17,2.2336363636363634,1.0636363636363635
5,T.Jones o17.5 Pts+Ast,Rotowire Prizepicks,Phoenix Suns,T.Jones,Y,30.0,Utah Jazz,0.0,0.6521739130434783,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
6,M.Porter o18.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,21.0,Los Angeles Clippers,1.0,0.6818181818181818,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
7,A.Simons o22.5 Pts+Ast,PlayerPropSavant,Portland Trail Blazers,A.Simons,Y,37.0,San Antonio Spurs,1.0,0.4761904761904761,0,0.4,0,0.4,0,-125.0,1.25,2.25,1.0
8,K.Oubre o12.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,K.Oubre,Y,15.0,Indiana Pacers,1.0,0.6363636363636364,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
9,A.Gordon o15.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,A.Gordon,Y,16.0,Los Angeles Clippers,1.0,0.5454545454545454,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
