PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
I.Joe,Oklahoma City Thunder,[[7.333164]],[7.62477646],[8.33],[8.049318],[[7.8017974]],8.192158760628654,5.90961217880249,7.77269172668457,7.518252372741699,10.13
M.Potter,Utah Jazz,[[2.4333105]],[2.09284156],[2.735],[2.8828313],[[2.8040812]],4.384545915131356,2.903538942337036,4.124939918518066,3.623950242996216,1.33
J.McDaniels,Minnesota Timberwolves,[[9.312394]],[9.52845325],[10.98],[11.088598],[[8.258249]],8.526390582618038,8.94855785369873,9.00545883178711,8.41048812866211,9.795
R.Holmes,Washington Wizards,[[1.0805914]],[0.67796095],[2.49],[2.668135],[[2.4016461]],3.9953912737733437,2.1697208881378174,2.9819459915161133,2.857419729232788,1.195
J.Holiday,Boston Celtics,[[12.727854]],[12.3956288],[13.285],[13.0338],[[11.400621]],11.48078025798308,12.493303298950195,11.557177543640137,10.761421203613281,9.895
A.Horford,Boston Celtics,[[8.075535]],[9.04789305],[8.235],[8.291665],[[9.651972]],8.559451686890144,9.342527389526367,9.086678504943848,8.026311874389648,8.655
J.Brown,Boston Celtics,[[24.958138]],[24.59465422],[26.19],[25.473768],[[23.032745]],25.52488637856006,27.70054817199707,26.270353317260742,23.012733459472656,25.62
K.Porzingis,Boston Celtics,[[19.871988]],[18.84312127],[19.855],[20.009365],[[20.68972]],20.17339161000771,18.735565185546875,20.075889587402344,19.096149444580078,20.115
D.White,Boston Celtics,[[20.036118]],[19.04650045],[20.38],[19.391161],[[21.073236]],19.008020027350746,20.11985206604004,19.860122680664062,17.930330276489258,21.335
D.Roddy,Atlanta Hawks,[[10.459205]],[10.70178131],[10.68],[10.148814],[[9.663082]],10.63962806743788,9.799190521240234,10.639883995056152,9.187027931213379,9.54
Z.LaVine,Chicago Bulls,[[21.133905]],[20.75448981],[20.895],[20.344461],[[21.659315]],22.976219459943625,22.906627655029297,23.521469116210938,20.312408447265625,19.235
S.Curry,Charlotte Hornets,[[9.613657]],[9.83841814],[8.68],[8.864687],[[9.505784]],9.669289863482119,9.263771057128906,9.272850036621094,8.487666130065918,9.14
N.Smith,Charlotte Hornets,[[0.51877546]],[0.],[1.895],[1.6957335],[[0.614105]],2.2943633534883343,0.2972828149795532,2.812086343765259,1.379592776298523,2.695
J.Landale,Houston Rockets,[[4.717881]],[6.3632941],[6.195],[6.6172996],[[4.916714]],7.695005059116305,7.176688194274902,7.652931213378906,5.950179100036621,9.65
R.Rollins,Milwaukee Bucks,[[1.6339965]],[0.],[2.52],[2.9017544],[[1.0724977]],2.867120851573476,1.7472926378250122,2.1052534580230713,2.689283847808838,1.885
D.Wright,Milwaukee Bucks,[[2.4412284]],[1.63605544],[2.8],[2.4398634],[[2.0277843]],3.3167497601014704,2.6966753005981445,3.4069337844848633,3.1745615005493164,4.1
A.Green,Milwaukee Bucks,[[3.0442326]],[2.42875446],[3.105],[3.414473],[[2.74382]],3.7195357210162063,3.099080801010132,4.063323020935059,3.8262062072753906,3.155
D.Daniels,Atlanta Hawks,[[13.681843]],[13.37218777],[14.035],[13.7125],[[12.239043]],13.36080263546656,12.735082626342773,13.857357025146484,11.113691329956055,15.3
T.Prince,Milwaukee Bucks,[[7.2066584]],[7.34716465],[7.535],[7.034486],[[7.9165664]],7.196984358583881,7.817171573638916,7.736460208892822,6.199899673461914,6.255
M.Bridges,Charlotte Hornets,[[12.977533]],[13.50799333],[14.105],[13.682235],[[13.09325]],15.593024550386152,13.610307693481445,14.807855606079102,12.915384292602539,13.625
M.Williams,Charlotte Hornets,[[8.899602]],[9.87939356],[9.185],[9.416565],[[8.450045]],9.20515703500372,9.029064178466797,9.344484329223633,8.050206184387207,8.205
J.Smith,Houston Rockets,[[11.081261]],[11.33288797],[12.655],[12.492861],[[10.353494]],12.32627297588491,13.486944198608398,12.120079040527344,10.411972999572754,13.13
F.VanVleet,Houston Rockets,[[12.835568]],[13.1469669],[12.485],[12.338429],[[14.545167]],12.677220732218693,14.94755744934082,10.493992805480957,11.39997386932373,7.53
L.Nance,Atlanta Hawks,[[8.897996]],[9.51678231],[10.12],[9.660456],[[7.843169]],9.74456370424385,8.979398727416992,9.461149215698242,8.242362976074219,10.99
V.Krejci,Atlanta Hawks,[[4.391162]],[5.21656361],[5.615],[5.415695],[[4.810058]],5.100409173879116,4.645535469055176,5.886358261108398,5.016848087310791,7.125
J.Green,Houston Rockets,[[26.378407]],[26.88189508],[26.945],[26.340506],[[25.096851]],27.935564706213626,30.015012741088867,26.82054328918457,25.93539047241211,24.545
R.Sheppard,Houston Rockets,[[2.5170236]],[2.95511265],[2.38],[2.334263],[[2.4785283]],2.420964288996544,2.917175054550171,3.53529953956604,3.3392345905303955,3.14
S.Merrill,Cleveland Cavaliers,[[5.014276]],[5.54426949],[5.235],[5.3854475],[[5.3476853]],5.961972879021255,6.380577564239502,5.662953853607178,5.187453269958496,4.325
C.LeVert,Cleveland Cavaliers,[[11.676833]],[12.60485109],[11.745],[11.5004015],[[11.4258995]],12.180479532113406,10.820351600646973,12.494091987609863,10.708654403686523,14.77
T.Horton-Tucker,Chicago Bulls,[[2.5744596]],[1.63905225],[2.61],[3.0098283],[[1.5357711]],3.64185493599035,2.3020169734954834,3.6127660274505615,2.9288575649261475,5.52
C.Duarte,Chicago Bulls,[[6.398285]],[4.57791426],[4.07],[4.011629],[[6.105054]],3.3623087529596005,2.7101051807403564,2.663930892944336,3.896299123764038,2.7
J.Juzang,Utah Jazz,[[4.2585177]],[4.43398525],[6.56],[4.358383],[[4.9078116]],8.944807962607486,6.9187822341918945,7.8958282470703125,5.458247661590576,10.14
