PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
I.Joe,Oklahoma City Thunder,[[0.01527294]],[0.05821023],[0.],[0.],[[0.01966331]],0.0,0.0,0.0,0.0,0.0
M.Potter,Utah Jazz,[[0.46582296]],[0.48218283],[1.],[0.9715669],[[0.4759656]],0.5954575463674118,0.04820697382092476,0.5890570282936096,0.37833958864212036,0.36
J.McDaniels,Minnesota Timberwolves,[[1.0091064]],[1.01668287],[1.],[1.0339662],[[0.82949764]],0.9800797532808261,0.7092525362968445,1.0007249116897583,0.6922199726104736,1.59
R.Holmes,Washington Wizards,[[0.31937602]],[0.50794394],[1.],[0.85050565],[[0.2964268]],0.5177990273850281,0.006777673959732056,0.5126341581344604,0.4224940836429596,0.64
J.Holiday,Boston Celtics,[[0.18349956]],[0.22347734],[0.],[0.],[[0.19855869]],0.20254659570772043,0.0,0.20073936879634857,0.06879304349422455,0.26
A.Horford,Boston Celtics,[[0.7517582]],[0.60342424],[1.],[0.94768494],[[0.60643464]],0.6233152658189451,0.34313514828681946,0.6312856674194336,0.5304237604141235,0.38
J.Brown,Boston Celtics,[[0.3488513]],[0.37696804],[0.],[0.00972302],[[0.35346022]],0.3942189454499735,0.0,0.49747002124786377,0.18210190534591675,1.29
K.Porzingis,Boston Celtics,[[1.5339701]],[1.38834575],[1.035],[1.0440502],[[1.3502473]],1.4243561226132333,1.2880465984344482,1.3932454586029053,1.3193646669387817,2.04
D.White,Boston Celtics,[[0.997017]],[0.87693605],[1.],[1.0172012],[[0.8751116]],1.0190478334246316,0.8773816227912903,1.044459581375122,0.888760507106781,1.115
D.Roddy,Atlanta Hawks,[[0.50456256]],[0.36681155],[1.],[0.93710333],[[0.4333081]],0.3774771374661864,0.004041247069835663,0.4552299976348877,0.37366983294487,0.28
Z.LaVine,Chicago Bulls,[[0.6470068]],[0.60985861],[1.],[0.00235205],[[0.60657424]],0.5586939706891529,0.3084927201271057,0.5936312079429626,0.4272715449333191,0.405
