PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
I.Joe,Oklahoma City Thunder,[[0.4345695]],[0.43986234],[1.],[0.75024354],[[0.5129318]],0.650653134118546,0.016659798100590706,0.5817281007766724,0.551397442817688,1.165
M.Potter,Utah Jazz,[[0.18836316]],[0.28302576],[1.],[0.],[[0.29952654]],0.20935430269968458,0.0,0.21209484338760376,0.31433022022247314,0.105
J.McDaniels,Minnesota Timberwolves,[[0.70656097]],[0.77258656],[1.],[0.91116494],[[0.7311081]],0.613972374071517,0.3402281701564789,0.6134294271469116,0.6812391877174377,0.835
R.Holmes,Washington Wizards,[[0.02820788]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.014634533785283566,0.2028692364692688,0.0
J.Holiday,Boston Celtics,[[0.12919198]],[0.21955054],[0.],[0.06849714],[[0.21036117]],0.14015879460516872,0.0,0.14987649023532867,0.22498105466365814,0.14
A.Horford,Boston Celtics,[[1.0236813]],[0.92443333],[1.],[0.9777769],[[0.9549325]],0.98165669595631,0.9603070020675659,0.9372187256813049,0.9345138072967529,0.955
J.Brown,Boston Celtics,[[1.8095219]],[1.74831549],[1.135],[1.7627054],[[1.6518791]],1.573922272240638,1.6072322130203247,1.465696930885315,1.6260490417480469,1.77
K.Porzingis,Boston Celtics,[[0.96994585]],[0.90570962],[1.],[1.0053369],[[0.9184154]],1.0359865090508853,0.8488234877586365,0.9894195199012756,0.9037076830863953,0.94
D.White,Boston Celtics,[[0.86485004]],[0.86654658],[1.],[0.9781427],[[0.83565104]],0.7912625517625809,0.7276221513748169,0.7499911785125732,0.7669707536697388,0.9
D.Roddy,Atlanta Hawks,[[0.93197966]],[0.72956193],[1.],[1.0280066],[[0.86027133]],1.0180352539634412,0.9490239024162292,1.0544134378433228,0.90488600730896,0.66
Z.LaVine,Chicago Bulls,[[0.7383182]],[0.91394961],[1.],[0.8335392],[[0.7466643]],0.6971079235882598,0.1454850137233734,0.7314815521240234,0.703342616558075,0.855
S.Curry,Charlotte Hornets,[[0.85608274]],[0.70101641],[1.],[0.96974885],[[0.83043385]],0.913379720701936,0.8168882727622986,0.841116189956665,0.8179003596305847,1.065
N.Smith,Charlotte Hornets,[[0.2292912]],[0.23185153],[1.],[0.7299153],[[0.16638254]],0.15811786028696767,0.0,0.2031315118074417,0.4196728467941284,0.28
J.Landale,Houston Rockets,[[0.1403747]],[0.02737205],[0.96],[0.],[[0.12031847]],0.21169045224349997,0.0,0.33552324771881104,0.33913490176200867,0.545
R.Rollins,Milwaukee Bucks,[[0.04319627]],[0.],[0.],[0.],[[0.00312167]],0.0,0.0,0.0,0.23903290927410126,0.0
