PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
I.Joe,Oklahoma City Thunder,[[1.5433275]],[1.25625614],[2.],[1.8761783],[[1.5385668]],1.7326078670569978,1.526172399520874,2.1145474910736084,1.8527088165283203,3.29
M.Potter,Utah Jazz,[[5.8308897]],[7.25521231],[5.245],[5.174037],[[4.9731045]],6.297715853467373,6.176350116729736,3.929600477218628,5.43736457824707,3.55
J.McDaniels,Minnesota Timberwolves,[[1.672703]],[1.97717686],[2.085],[2.0350492],[[2.0673416]],2.159715802626921,1.7796909809112549,2.0533833503723145,2.1383213996887207,0.845
R.Holmes,Washington Wizards,[[0.98063606]],[1.63535716],[1.555],[1.7117659],[[1.1024387]],1.8619328607782795,2.2046847343444824,2.1220130920410156,1.8421518802642822,1.855
J.Holiday,Boston Celtics,[[2.9581003]],[2.84930298],[3.04],[3.3537056],[[3.1489685]],2.985417291708665,3.39353084564209,3.0055367946624756,3.0189523696899414,3.315
A.Horford,Boston Celtics,[[4.8363304]],[4.44730382],[4.91],[4.936678],[[4.610008]],4.241266976458617,4.539119243621826,4.110100269317627,4.052534580230713,4.155
J.Brown,Boston Celtics,[[8.020748]],[7.44729654],[7.565],[7.305863],[[6.997814]],7.252546828877974,7.6065778732299805,7.094204425811768,6.793614864349365,6.575
K.Porzingis,Boston Celtics,[[8.350075]],[7.33147657],[7.82],[7.752257],[[7.2940598]],7.740682767293026,7.626347064971924,7.729070663452148,7.2129387855529785,7.695
D.White,Boston Celtics,[[3.9498472]],[4.00613762],[3.97],[3.85938],[[3.9175255]],3.572680944732546,4.15617036819458,3.8743698596954346,3.7925424575805664,3.415
D.Roddy,Atlanta Hawks,[[5.7849216]],[5.02367034],[5.8],[5.966945],[[5.253114]],5.306068327654384,5.814745903015137,5.172509670257568,4.672207832336426,3.89
Z.LaVine,Chicago Bulls,[[5.5971694]],[5.42090951],[5.805],[5.568362],[[5.129994]],6.1580082043616855,6.3711042404174805,6.570914268493652,4.892328262329102,8.1
S.Curry,Charlotte Hornets,[[2.5530305]],[2.33026231],[2.96],[2.896701],[[2.7386189]],2.859381450031664,2.784853935241699,2.8626413345336914,2.7158799171447754,2.405
N.Smith,Charlotte Hornets,[[0.15077308]],[0.],[1.],[0.6496063],[[0.04352215]],0.450028457144749,0.17419394850730896,0.22833219170570374,0.36654067039489746,0.36
J.Landale,Houston Rockets,[[2.368115]],[2.71055704],[2.915],[2.7392836],[[2.1376293]],3.2716328329898214,3.8202450275421143,3.250802516937256,3.6388306617736816,4.52
R.Rollins,Milwaukee Bucks,[[0.54916334]],[0.05311754],[1.005],[1.3573009],[[0.49279955]],0.9875921826182935,0.7866566181182861,0.8390430212020874,1.1272387504577637,1.935
D.Wright,Milwaukee Bucks,[[0.6046545]],[0.14555113],[1.],[0.96884865],[[0.37629682]],0.6461719555030594,0.9131602048873901,0.6782875657081604,0.9226285219192505,0.98
A.Green,Milwaukee Bucks,[[0.9838594]],[0.55813595],[1.],[0.990875],[[0.8578248]],0.4230473100487782,0.8805010914802551,0.4975246787071228,1.2998207807540894,0.15
D.Daniels,Atlanta Hawks,[[4.3314486]],[4.52313329],[4.455],[4.7505383],[[4.3257036]],4.374492925811213,4.854262828826904,4.394628047943115,3.955775022506714,4.72
T.Prince,Milwaukee Bucks,[[5.0398107]],[4.80860455],[4.735],[5.0055017],[[4.786342]],5.11858627474659,5.147334575653076,4.875488758087158,4.278242588043213,3.325
M.Bridges,Charlotte Hornets,[[6.465699]],[5.66527957],[6.57],[6.298709],[[5.5470815]],6.601663506536336,6.249126434326172,6.373363494873047,5.018477439880371,6.695
M.Williams,Charlotte Hornets,[[4.90108]],[5.70601145],[5.085],[5.1321816],[[5.517532]],5.041193835519149,4.642071723937988,4.916994094848633,5.145791530609131,4.015
J.Smith,Houston Rockets,[[8.117011]],[7.2507731],[7.625],[7.4792514],[[7.1614566]],8.511971905934251,9.306272506713867,8.217813491821289,7.0040507316589355,6.93
F.VanVleet,Houston Rockets,[[3.0924573]],[3.14150822],[3.],[3.1293802],[[2.9410405]],3.4402437881237597,4.138021945953369,3.5323410034179688,2.9866700172424316,4.32
L.Nance,Atlanta Hawks,[[2.2067]],[2.16463572],[2.415],[2.5414913],[[2.369911]],2.7757828773212885,2.878594160079956,2.81350040435791,3.035581588745117,2.08
V.Krejci,Atlanta Hawks,[[1.1969209]],[0.8138997],[1.045],[1.1462895],[[1.0613711]],1.3323531741648489,1.6416898965835571,1.440262794494629,1.5294886827468872,1.69
J.Green,Houston Rockets,[[5.214542]],[5.45959172],[5.6],[5.2400875],[[5.174438]],5.453110936024196,6.179612159729004,5.767113208770752,4.844898700714111,9.78
R.Sheppard,Houston Rockets,[[0.93548423]],[0.61825974],[1.],[0.9997019],[[0.8767306]],0.8220008813422846,1.4218703508377075,1.0570791959762573,1.4635162353515625,1.215
