PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
I.Joe,Oklahoma City Thunder,[[1.9297534]],[1.2720003],[1.66],[1.4865742],[[0.46316826]],2.030311429811694,1.98982572555542,2.102782964706421,1.9607065916061401,2.495
M.Potter,Utah Jazz,[[0.9743985]],[1.12694509],[0.935],[0.92139834],[[0.26966318]],1.277976629587265,1.375363826751709,1.0618888139724731,1.2427927255630493,0.48
J.McDaniels,Minnesota Timberwolves,[[0.9136635]],[0.76259551],[0.88],[1.2088189],[[0.57743144]],0.9444437093129904,0.7335290908813477,0.7880556583404541,0.8568761944770813,1.385
R.Holmes,Washington Wizards,[[0.]],[0.],[0.],[0.20225416],[[0.10595259]],0.09080289375732117,0.0,0.0,0.0910092443227768,0.0
J.Holiday,Boston Celtics,[[2.0138037]],[1.62076154],[1.695],[1.4482466],[[0.9522956]],2.3825758107954274,2.3336405754089355,2.1334664821624756,2.0710792541503906,1.4
A.Horford,Boston Celtics,[[1.8867116]],[1.75136189],[1.88],[2.0036764],[[0.9060295]],2.5654216504197214,2.5622973442077637,2.3430047035217285,2.2797679901123047,2.095
J.Brown,Boston Celtics,[[2.3539493]],[2.11513647],[2.08],[2.1003356],[[2.2048986]],2.6329487672656082,2.439694404602051,2.3326668739318848,2.1292195320129395,1.745
K.Porzingis,Boston Celtics,[[3.2275329]],[2.6017045],[2.845],[2.0959144],[[2.2397275]],2.5755764946722284,2.2738780975341797,2.117607831954956,2.2293899059295654,2.525
D.White,Boston Celtics,[[4.426134]],[3.53099426],[3.765],[3.7171593],[[2.3705657]],3.8305728822964853,3.6285102367401123,3.5405616760253906,3.5494840145111084,4.245
D.Roddy,Atlanta Hawks,[[1.7778946]],[1.41639509],[1.705],[1.6676257],[[1.0126783]],1.6085869717521772,1.4891313314437866,1.4971508979797363,1.4782699346542358,1.67
Z.LaVine,Chicago Bulls,[[3.8481264]],[3.20229273],[3.625],[3.3319829],[[2.238362]],3.6340026438841346,3.3772075176239014,3.5432686805725098,3.125490188598633,2.11
