PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
I.Joe,Oklahoma City Thunder,[[1.406752]],[1.53529048],[1.],[1.1810793],[[0.91188216]],1.4916927351857783,1.0768364667892456,1.4240726232528687,1.2043139934539795,1.76
M.Potter,Utah Jazz,[[0.58207405]],[0.84930222],[1.],[1.0191742],[[0.25286388]],1.1336411310710544,0.8646249771118164,1.0808076858520508,0.6438975930213928,0.6
J.McDaniels,Minnesota Timberwolves,[[2.5337405]],[2.37837694],[2.025],[2.0949001],[[1.8114667]],2.2403831575376745,2.100712776184082,2.2228333950042725,2.0407230854034424,1.485
R.Holmes,Washington Wizards,[[0.07702134]],[0.],[0.],[0.00121721],[[0.]],0.0,0.017295368015766144,0.03423621878027916,0.066805899143219,0.0
J.Holiday,Boston Celtics,[[3.6549938]],[3.20432509],[3.04],[3.0413182],[[2.6600306]],3.1689709766000855,3.0238490104675293,3.0876331329345703,2.794111728668213,3.795
A.Horford,Boston Celtics,[[1.7617652]],[1.8637138],[2.],[1.8422256],[[1.4166741]],1.755661009036837,1.4349948167800903,1.9219964742660522,1.5109361410140991,1.455
J.Brown,Boston Celtics,[[3.6703324]],[2.99634801],[3.255],[3.4262147],[[2.4983025]],3.5370154630289803,3.7929093837738037,3.951024055480957,3.138950824737549,4.375
K.Porzingis,Boston Celtics,[[1.7148198]],[1.94511464],[1.99],[1.807451],[[1.0881597]],1.771839965800823,1.630177617073059,1.9714369773864746,1.5091562271118164,2.155
D.White,Boston Celtics,[[4.532302]],[3.96582518],[4.085],[3.841685],[[3.2930908]],4.005909452617766,3.9085278511047363,3.862248420715332,3.4758827686309814,2.385
D.Roddy,Atlanta Hawks,[[2.8513496]],[2.80661198],[2.225],[2.3411255],[[2.151553]],2.3123155963220876,1.9647865295410156,2.3973443508148193,2.1191654205322266,2.98
Z.LaVine,Chicago Bulls,[[3.1826599]],[2.82588316],[2.895],[2.8933973],[[2.2000175]],2.7676975298284403,2.5495715141296387,2.7172813415527344,2.7033333778381348,2.785
S.Curry,Charlotte Hornets,[[1.3428704]],[1.42136198],[1.],[1.059861],[[0.77680975]],1.3481633809020563,1.3348982334136963,1.182262897491455,0.9775323271751404,0.76
N.Smith,Charlotte Hornets,[[0.7991171]],[0.80649214],[1.],[1.0519218],[[0.43017137]],0.21485201025163406,0.6966397762298584,0.12852664291858673,0.8644288182258606,0.105
J.Landale,Houston Rockets,[[1.0054439]],[1.02047417],[1.],[1.004894],[[0.7695727]],0.443466303299551,0.7788715362548828,0.6265313625335693,1.0192996263504028,0.39
R.Rollins,Milwaukee Bucks,[[0.48329917]],[0.72449798],[1.],[0.8516681],[[0.24363416]],0.48144744164570136,0.49213579297065735,0.48713549971580505,0.5864545106887817,0.805
D.Wright,Milwaukee Bucks,[[1.2938735]],[1.79975854],[1.015],[1.0391741],[[1.0301958]],1.3265044501185093,1.2351908683776855,1.2783691883087158,1.189237356185913,1.745
A.Green,Milwaukee Bucks,[[0.65534264]],[0.91412946],[1.],[0.8302301],[[0.51935273]],0.7110937519998858,0.6502014398574829,0.6953954696655273,0.7841178774833679,0.42
D.Daniels,Atlanta Hawks,[[3.4702938]],[3.23635337],[3.08],[3.1316128],[[2.554733]],2.3992785324171373,2.4128572940826416,2.430586099624634,2.592522144317627,2.8
T.Prince,Milwaukee Bucks,[[2.2518892]],[2.34548994],[2.01],[2.230698],[[1.8011236]],1.9574763403443256,2.1682071685791016,1.941662073135376,1.721933364868164,2.415
