Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
S.Henderson o21.5 Pts+Rebs+Ast,Markus_Markets,Portland Trail Blazers,Sacramento Kings,1.0,0.4545454545454545,0,0.8,1,0.6,1,-111,1.0,1.900900900900901,0.900900900900901,S.Henderson,N,14.0
D.DeRozan o26.5 Pts+Rebs+Ast,CamIsMoney18,Sacramento Kings,Portland Trail Blazers,0.0,0.5555555555555556,1,0.2,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,D.DeRozan,Y,33.0
D.Jones o14.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Los Angeles Clippers,Indiana Pacers,1.0,0.5,0,0.8,1,0.7,1,100,1.5,3.0,1.5,D.Jones,Y,17.0
S.Henderson o21.5 Pts+Rebs+Ast,therocketplays,Portland Trail Blazers,Sacramento Kings,1.0,0.4545454545454545,0,0.8,1,0.6,1,-112,1.12,2.12,1.0,S.Henderson,N,14.0
M.Christie o14.5 Pts+Rebs+Ast,therocketplays,Dallas Mavericks,Boston Celtics,0.0,1.0,1,1.0,1,1.0,1,100,1.0,2.0,1.0,M.Christie,Y,25.0
W.Carter o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,Denver Nuggets,0.0,0.5897435897435898,1,0.8,1,0.8,1,100,1.5,3.0,1.5,W.Carter,Y,23.0
P.Siakam o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Indiana Pacers,Los Angeles Clippers,0.0,0.5918367346938775,1,0.8,1,0.7,1,100,1.5,3.0,1.5,P.Siakam,Y,46.0
D.Jones o13.5 Pts+Rebs,Rotowire Sleeper_duplicate,Los Angeles Clippers,Indiana Pacers,1.0,0.5208333333333334,1,0.8,1,0.7,1,100,1.5,3.0,1.5,D.Jones,Y,16.0
I.Zubac o27.5 Pts+Rebs,PlayerPropSavant,Los Angeles Clippers,Indiana Pacers,1.0,0.5416666666666666,1,0.4,0,0.3,0,-119,1.19,2.19,1.0,I.Zubac,Y,33.0
M.Christie o13.5 Pts+Rebs,FirefighterBets,Dallas Mavericks,Boston Celtics,0.0,1.0,1,1.0,1,1.0,1,-110,1.0,1.9090909090909087,0.9090909090909092,M.Christie,Y,21.0
P.Banchero o22.5 Pts,sandyplashkes,Orlando Magic,Denver Nuggets,0.0,0.3888888888888889,0,0.2,0,0.3,0,-110,1.1,2.1,1.0,P.Banchero,N,18.0
P.Banchero o22.5 Pts,LinesAtLunch,Orlando Magic,Denver Nuggets,0.0,0.3888888888888889,0,0.2,0,0.3,0,-110,1.1,2.1,1.0,P.Banchero,N,18.0
D.DeRozan o21.5 Pts,Steakfriend123,Sacramento Kings,Portland Trail Blazers,0.0,0.5111111111111111,1,0.2,0,0.5,0,-110,1.1,2.1,1.0,D.DeRozan,Y,22.0
N.Powell o22.5 Pts,the_degenerates,Los Angeles Clippers,Indiana Pacers,1.0,0.6585365853658537,1,0.8,1,0.6,1,-111,1.11,2.1100000000000003,1.0000000000000002,N.Powell,N,22.0
O.Toppin o5.5 Pts,Rotowire Sleeper,Indiana Pacers,Los Angeles Clippers,0.0,0.7391304347826086,1,0.6,1,0.7,1,100,1.5,3.0,1.5,O.Toppin,Y,10.0
